M1 M2 M3 At Ab Atau mu mA meL mmuL mtauL meR mmuR mtauR mqL1 mqL2 mqL3 muR mcR mtR mdR msR mbR tanb
2768.61995 3243.97817 2955.69963 1562.11853 3366.44769 4374.43614 3221.07315 2804.79192 3791.63166 3791.63166 3208.31691 3074.71584 3074.71584 3302.92274 3394.40584 3394.40584 3593.09458 3174.5041 3174.5041 3293.98678 3267.41963 3267.41963 3170.1708 39.9307649 
2604.17715 2828.99371 2646.11279 -989.440084 2233.44088 2284.61027 2257.71666 2426.8715 3136.57928 3136.57928 2768.35293 2918.06512 2918.06512 2866.19037 2796.91457 2796.91457 3025.61715 3002.92126 3002.92126 2860.11957 2809.19751 2809.19751 3074.88933 32.4478656 
1952.81383 2253.22587 1917.27664 -2273.04935 -802.007318 28.4409523 -593.649149 1759.1814 2638.90695 2638.90695 2284.74988 2177.16615 2177.16615 2300.23772 2428.17987 2428.17987 2446.31971 2333.5708 2333.5708 2391.89726 2156.76038 2156.76038 2346.41166 25.8725646 
2744.88935 2964.17326 2991.54204 295.470953 2796.69762 3047.89782 2555.95446 2972.37457 3464.85384 3464.85384 2995.67736 3178.99436 3178.99436 3294.15407 3000.08944 3000.08944 3371.14967 3229.80106 3229.80106 2977.15752 2939.09048 2939.09048 3302.67491 39.4066525 
2070.35321 2043.89655 2588.67382 -639.343262 -720.676184 -1425.10414 -1219.08545 2515.39104 2352.68914 2352.68914 2437.02128 2708.2158 2708.2158 2412.89458 2390.57207 2390.57207 2544.13442 2589.81593 2589.81593 2485.00692 1969.05964 1969.05964 2619.21342 34.1369863 
2176.01533 1975.68512 2390.08171 -2059.21769 -856.825113 -1822.36552 -1714.33032 2378.84721 2222.64407 2222.64407 2180.26852 2539.31254 2539.31254 1999.08483 2227.4872 2227.4872 2359.7923 2397.99078 2397.99078 2245.06483 1715.11171 1715.11171 2646.8324 26.5268478 
2056.69095 2108.1845 1960.03353 -2424.93987 -1480.37493 -517.449379 -446.453691 2034.82487 2470.35037 2470.35037 2195.05121 2554.29659 2554.29659 2313.801 2462.93712 2462.93712 2446.21998 2594.57114 2594.57114 2235.09798 2082.65119 2082.65119 2474.01126 28.0012291 
2151.16519 2142.48148 2417.67074 -945.567489 230.29089 44.0979004 -848.626494 2295.2456 2493.02501 2493.02501 2445.4483 2503.97612 2503.97612 2249.26388 2552.0162 2552.0162 2573.27257 2464.35627 2464.35627 2518.44724 2292.76812 2292.76812 2565.38548 28.6989176 
2766.26993 2484.82355 3169.61111 2787.66751 2264.48655 2809.35884 2238.63244 3501.86492 2965.04807 2965.04807 3218.2696 3240.93215 3240.93215 3088.8959 3244.31275 3244.31275 3541.86125 3091.88911 3091.88911 2988.42757 3495.48285 3495.48285 2940.17712 44.9250824 
2274.3719 2022.83624 2526.84284 778.90873 -653.959513 -9.35077667 -247.160196 2539.64239 2131.96497 2131.96497 2506.71456 2620.21332 2620.21332 2444.26414 2624.43745 2624.43745 2651.9449 2540.59302 2540.59302 2323.66355 2552.22391 2552.22391 2366.95904 34.0992627 
2333.41206 2327.84637 2734.66109 1554.38066 -47.1889973 581.766367 539.704561 2610.30903 2516.31511 2516.31511 2691.78987 2927.38966 2927.38966 2762.53941 2893.52551 2893.52551 2956.83613 2693.17185 2693.17185 2587.45411 2510.70605 2510.70605 2405.54948 38.7324686 
2076.86849 1826.68354 2529.79445 -1355.75116 -130.867958 -1561.08141 -1158.68747 2561.33189 2231.31848 2231.31848 2469.73461 2537.79956 2537.79956 2144.21988 2257.51904 2257.51904 2604.5967 2281.49482 2281.49482 2463.27347 2157.72621 2157.72621 2396.19972 31.4287112 
2116.7555 2082.56695 2132.80481 -2088.13131 -2210.10506 -974.155664 -1394.45782 2260.51992 2183.28888 2183.28888 1720.25431 2354.95699 2354.95699 1908.42771 2357.60146 2357.60146 2316.6492 2166.65804 2166.65804 1731.38908 1920.36869 1920.36869 1974.11431 27.9577236 
2391.05019 2018.4367 2777.02041 -22.3642588 -278.72026 -1054.72684 685.085058 2775.93082 2097.62905 2097.62905 2574.18396 3144.58527 3144.58527 2267.65347 2643.4633 2643.4633 2742.87037 2773.57844 2773.57844 2575.22015 2500.09955 2500.09955 2594.61244 36.6538953 
2194.43501 1837.21481 2508.83932 1292.69958 -964.227915 -334.818959 143.990517 2636.82247 2068.03019 2068.03019 2697.78927 2768.53114 2768.53114 2467.82037 2732.29544 2732.29544 2747.94039 2660.60412 2660.60412 2487.93434 2779.45953 2779.45953 2346.2367 37.5996665 
2050.07564 1835.9532 2303.99834 -332.85141 -1409.37209 -961.728096 -463.256836 2315.62112 2135.55668 2135.55668 2576.15337 2554.06085 2554.06085 2387.46718 2493.95528 2493.95528 2494.78878 2613.88023 2613.88023 2424.12849 2372.85739 2372.85739 2539.31047 32.9567842 
2388.00254 2430.96921 2578.16527 -370.449424 202.307701 333.511829 1366.63914 2177.3296 2311.02686 2311.02686 2448.52205 2756.8082 2756.8082 2475.83595 2598.23793 2598.23793 2704.50298 2504.98782 2504.98782 2401.25912 2476.077 2476.077 2304.01678 32.3824821 
2078.3831 1985.54826 2386.26459 128.676891 -1073.98748 -790.321827 -822.739005 2278.69708 2246.74082 2246.74082 2512.89188 2466.04702 2466.04702 2524.80262 2445.66368 2445.66368 2588.78829 2416.51402 2416.51402 2292.59493 2119.31028 2119.31028 2349.75302 32.8739529 
2251.05775 2080.20425 2214.13253 547.682047 -1104.72441 174.390078 685.46772 2077.42347 1961.09023 1961.09023 2446.91805 2262.31555 2262.31555 2484.21576 2459.7123 2459.7123 2642.2908 2171.63129 2171.63129 2063.98618 2652.59724 2652.59724 1847.96322 31.7696128 
2133.98203 2027.65429 2519.98692 319.533348 -705.3864 -658.1074 -533.922315 2260.33404 2115.51927 2115.51927 2590.74148 2316.58797 2316.58797 2598.06592 2295.42793 2295.42793 2531.04307 2344.51379 2344.51379 2269.02542 2244.95581 2244.95581 2378.1661 32.9208722 
2085.24196 1585.10559 2116.107 -1822.38936 -1687.93261 -2139.82344 -1689.48412 2315.30321 1882.34296 1882.34296 2102.94248 2523.45014 2523.45014 1959.06034 2168.02557 2168.02557 2341.55245 2338.00087 2338.00087 1969.25289 2024.39628 2024.39628 2222.46247 28.0901778 
2292.85206 1976.91604 2494.34518 60.5428219 -1122.39838 -1194.54503 149.863958 2527.97374 2075.60128 2075.60128 2545.83122 2796.54488 2796.54488 2312.387 2550.32708 2550.32708 2702.93541 2524.16754 2524.16754 2341.03317 2332.02462 2332.02462 2355.02308 34.9715159 
2124.19885 1670.89804 2287.87616 -1373.35837 -1520.79344 -2551.09608 -1477.06747 2283.91314 1962.17304 1962.17304 2275.78235 2540.98071 2540.98071 2205.75286 2059.04716 2059.04716 2413.75714 2356.65407 2356.65407 2163.46066 1889.62079 1889.62079 2321.27517 31.343287 
2605.16348 2357.35347 2581.8002 -218.617916 322.68405 355.587006 881.450176 2500.80884 2381.05752 2381.05752 2495.98887 2867.66175 2867.66175 2534.91197 2595.54389 2595.54389 2827.24116 2646.13197 2646.13197 2245.27018 2368.82445 2368.82445 2543.85767 32.205608 
2331.7371 1910.73613 2327.54661 -1377.47169 -885.692835 -1404.78909 -950.214863 2525.1009 2208.01643 2208.01643 2280.10989 2735.10188 2735.10188 2411.94587 2222.45893 2222.45893 2617.32249 2537.3623 2537.3623 1982.01925 1897.87181 1897.87181 2452.47814 31.0121965 
2618.72631 2307.66971 2668.67236 37.676096 1048.74849 -525.388122 1062.99162 2790.29794 2400.44229 2400.44229 2798.61343 2955.48779 2955.48779 2515.46642 2734.30822 2734.30822 3029.85278 2918.26988 2918.26988 2856.36131 2467.13764 2467.13764 2841.36221 35.6547538 
2430.41217 2245.00302 2658.08504 -1079.34535 940.110683 -142.41457 655.471087 2593.23282 2510.54348 2510.54348 2633.39821 2811.53631 2811.53631 2667.99318 2323.95121 2323.95121 2889.12436 2576.45255 2576.45255 2399.44962 2386.80968 2386.80968 2542.09391 34.4487724 
2730.6966 2652.43202 3256.29415 2040.34567 1928.28774 1900.41542 2139.53495 3107.87041 2709.18442 2709.18442 2998.9609 2909.61598 2909.61598 2973.92768 2792.35675 2792.35675 3288.06231 2670.85037 2670.85037 2668.5812 3156.57847 3156.57847 2536.25766 43.6964192 
2737.83428 2581.01185 3268.50834 2640.80763 1651.29781 1484.3452 3679.5795 3237.69169 2729.04406 2729.04406 3411.3717 3688.98207 3688.98207 3222.86666 3209.93434 3209.93434 3488.1525 3448.16857 3448.16857 3246.9047 3453.71627 3453.71627 2966.98089 50.886968 
2452.05682 2082.31366 2882.85204 -923.497081 -15.8029795 -1778.75221 -763.077736 2903.52128 2268.79721 2268.79721 2411.93554 3028.38199 3028.38199 2386.34455 2227.18537 2227.18537 2718.11803 2626.09058 2626.09058 2234.2785 1873.03258 1873.03258 2664.09359 35.0841991 
3079.16568 2494.40788 3102.12858 2524.2579 1970.87049 1664.20221 2233.86526 3137.85711 3009.70105 3009.70105 3113.30717 3475.28096 3475.28096 3024.14488 2999.33472 2999.33472 3367.47166 3165.8676 3165.8676 3036.02597 3150.54307 3150.54307 3302.54007 41.3598206 
2688.34701 2525.22394 2688.07203 -404.715538 747.914314 -429.008007 1910.18939 2411.88022 2375.57636 2375.57636 2870.06311 2931.81944 2931.81944 2525.07583 2625.74567 2625.74567 2875.74062 2867.35845 2867.35845 2850.36633 2370.79357 2370.79357 2927.78886 32.7690066 
2670.20305 2522.01579 3296.83158 1158.75721 1885.89931 340.688229 146.890879 3011.01901 2646.41727 2646.41727 2769.89571 3034.1315 3034.1315 2633.50767 2589.08953 2589.08953 3023.71589 2617.98545 2617.98545 2594.48823 2346.82472 2346.82472 2747.72854 37.2439409 
3081.67768 2928.5008 3537.19839 2371.34576 2881.6998 2327.67701 3606.9262 3321.54792 3082.6997 3082.6997 3463.5235 3594.34703 3594.34703 3642.14665 2897.449 2897.449 3572.26631 3407.30394 3407.30394 2978.03527 3037.81511 3037.81511 3349.43214 47.0181271 
2999.0264 2824.08361 3604.47202 1254.47392 3299.01695 1600.42882 1634.04703 3531.91948 3192.3601 3192.3601 3036.87156 3565.43311 3565.43311 3085.93721 2813.39833 2813.39833 3503.15662 3068.80908 3068.80908 2795.14756 2642.58466 2642.58466 3126.6257 43.0866095 
2220.29701 1856.32548 2664.72941 -431.860089 -888.293386 -1878.36766 -1395.46156 2773.07421 2173.70441 2173.70441 2541.81302 2728.405 2728.405 2083.19982 2371.16576 2371.16576 2603.34542 2477.72216 2477.72216 2423.01765 2189.50145 2189.50145 2483.0589 34.6567463 
2511.51801 2329.49138 2827.8814 210.630894 -584.523678 -665.224791 -93.9148664 2864.83612 2803.80737 2803.80737 2715.41337 2869.21338 2869.21338 2463.35224 2597.66938 2597.66938 2897.42982 2589.49374 2589.49374 2649.85688 2267.33822 2267.33822 2818.44799 37.906796 
2463.10485 1989.12389 2740.13974 351.086855 -455.698967 -1100.01683 -1537.2175 2779.25153 2413.1405 2413.1405 2467.50055 2648.89091 2648.89091 2248.12664 2353.01619 2353.01619 2762.96486 2326.16286 2326.16286 2316.93008 2156.9765 2156.9765 2374.59475 34.6296463 
2659.01325 2637.40813 3350.62441 1121.05131 1223.25897 -146.361589 1455.84583 2955.8796 2876.80041 2876.80041 3218.79625 3265.36259 3265.36259 2682.11334 2798.84946 2798.84946 3194.71927 2776.53861 2776.53861 3155.18056 2413.18815 2413.18815 2953.90783 41.8824258 
2785.60292 2491.83673 3393.78949 850.930214 1199.48983 -220.316052 946.868658 3312.07645 2748.36407 2748.36407 2970.59222 3312.1393 3312.1393 2461.01757 2720.46185 2720.46185 3200.19172 2707.93669 2707.93669 2849.58978 2484.83034 2484.83034 2856.80004 41.2986443 
2997.9967 2745.54641 3213.91594 671.242476 1208.10747 1138.76224 1532.54747 3147.63159 2774.90436 2774.90436 2707.3761 3306.01745 3306.01745 2707.79949 2676.13135 2676.13135 3163.82886 2780.81349 2780.81349 2434.42446 2463.33779 2463.33779 2809.04733 36.4837763 
2592.03288 2316.24233 2986.23687 -101.824403 271.528959 60.3830814 -1162.045 3111.42302 2694.23696 2694.23696 2405.47425 2842.82739 2842.82739 2400.30067 2454.95207 2454.95207 2878.70196 2455.46781 2455.46781 2138.62763 2161.99459 2161.99459 2553.02053 35.4720339 
2455.13234 2317.80208 2888.9609 1802.0618 -127.304792 921.297073 -726.42982 3033.5957 2951.59647 2951.59647 2992.75968 2712.14488 2712.14488 2771.89788 2824.45477 2824.45477 3110.71256 2563.09241 2563.09241 2579.79125 2510.072 2510.072 2679.20865 39.9060054 
2680.24307 2507.88869 3183.81389 1341.1808 1269.80662 1522.50171 582.604408 3307.55521 3038.90706 3038.90706 3025.04889 3009.46885 3009.46885 2818.10574 2821.72444 2821.72444 3313.81072 2656.40153 2656.40153 2669.20462 2853.47402 2853.47402 2686.10203 42.3836559 
2472.16149 2317.35981 2630.04298 -798.860788 -102.300644 435.085297 -579.667091 2844.94816 2949.5828 2949.5828 2635.47147 2793.75348 2793.75348 2524.85307 2596.49541 2596.49541 2982.55208 2522.82834 2522.82834 2342.3917 2253.21082 2253.21082 2601.23822 34.6747922 
2776.15889 2457.99706 3333.22572 1984.15995 1519.1102 1076.44558 -359.566808 3310.38291 2917.28267 2917.28267 2800.26036 2994.33787 2994.33787 2701.62985 2716.53571 2716.53571 3291.62791 2439.50923 2439.50923 2533.47718 2584.61639 2584.61639 2428.71272 41.6844774 
2948.14417 2764.53862 3047.01101 -1103.57106 1426.15676 1285.882 773.103237 3035.70408 3013.31975 3013.31975 2613.71028 3044.39368 3044.39368 2749.92396 2442.0584 2442.0584 3078.89099 2642.27723 2642.27723 2262.3188 2124.15031 2124.15031 2934.43824 31.6729151 
2454.85176 2435.16679 3024.38829 -1656.46076 927.518606 -315.105915 101.932287 3030.30804 3051.9341 3051.9341 2833.94011 2831.36822 2831.36822 2272.23018 2574.48166 2574.48166 3019.7871 2409.52357 2409.52357 2836.96636 2437.78706 2437.78706 2736.38001 37.3831813 
2552.17818 2431.97722 2878.07529 -1115.17429 -62.8423691 -330.718756 -206.722021 2645.43419 2439.82242 2439.82242 2470.7112 2328.73519 2328.73519 2390.78804 2072.92923 2072.92923 2727.88041 1967.52571 1967.52571 2054.185 2031.44736 2031.44736 2232.30349 32.1228043 
2604.24825 2744.67721 3084.80985 978.74999 764.967203 2110.2345 2042.60945 3098.95097 3203.34249 3203.34249 3225.67754 3198.33354 3198.33354 2814.81926 3277.98512 3277.98512 3350.35356 3021.91111 3021.91111 3171.10816 3120.52481 3120.52481 2819.24785 44.9340708 
2380.80423 2489.5677 2864.81045 -1439.65602 416.122675 432.91688 -3.67939472 2701.89509 3030.65501 3030.65501 2731.06953 3054.82965 3054.82965 2675.99002 2610.81001 2610.81001 2934.48427 2711.74481 2711.74481 2603.71245 2131.69309 2131.69309 2710.8644 36.4510206 
2173.90489 2293.80638 2594.59179 -2013.93306 -642.2925 -431.865454 -1072.39127 2381.38546 2684.3241 2684.3241 2426.32553 2602.97957 2602.97957 2332.48961 2358.28094 2358.28094 2611.19179 2309.77543 2309.77543 2313.88169 1906.17152 1906.17152 2342.90787 31.8388233 
2753.14907 3044.34234 3314.77698 -48.8483906 2154.48856 2457.8166 1836.7219 2790.21208 3291.94419 3291.94419 2985.3662 3245.62539 3245.62539 2786.92294 3004.77619 3004.77619 3218.1684 2787.04332 2787.04332 2945.02379 2587.92323 2587.92323 2813.27323 38.1130586 
2373.03162 2474.089 2635.87303 -722.470284 -337.29434 782.119036 -270.803571 2286.64067 2623.00709 2623.00709 2525.6488 2527.5713 2527.5713 2451.25976 2526.22207 2526.22207 2657.78026 2292.98586 2292.98586 2298.30991 2174.86142 2174.86142 2322.17948 30.7000353 
3038.02429 3273.67012 3445.91297 325.086117 3520.50185 4218.66298 3120.8086 3016.52097 3644.12787 3644.12787 3269.69972 3293.93868 3293.93868 3222.52884 3081.92669 3081.92669 3528.74422 2968.74112 2968.74112 3040.84284 2962.09321 2962.09321 3086.76923 39.2460128 
2839.98701 2921.65255 3210.16772 691.75601 1812.31618 2819.16499 1313.40027 2779.22792 3063.59154 3063.59154 2883.99533 2912.08667 2912.08667 2855.02771 2827.12225 2827.12225 3111.40208 2601.7932 2601.7932 2616.96018 2554.35235 2554.35235 2671.39945 35.4419401 
2496.15851 2407.58248 2500.02446 -2405.02298 30.9586525 1058.49981 -458.986163 2498.1744 2732.28776 2732.28776 2292.62119 2402.91357 2402.91357 2407.15939 2235.03086 2235.03086 2631.35297 2264.62279 2264.62279 2019.17357 2133.3502 2133.3502 2392.07384 27.5003896 
3193.56063 3465.15449 3534.11578 1590.61551 3683.09617 5036.83329 2845.80588 2974.58622 3593.88854 3593.88854 3150.11201 3112.91152 3112.91152 3075.64641 3217.76271 3217.76271 3457.90381 2773.19548 2773.19548 2991.26559 2918.9715 2918.9715 2928.17831 36.8583256 
2942.80802 3128.7509 3182.85677 1252.87652 2051.64433 3791.52536 3256.48665 2608.86007 3103.19634 3103.19634 3196.28683 3112.64155 3112.64155 3075.24043 3076.27426 3076.27426 3187.19095 2902.73469 2902.73469 2997.46886 2992.7706 2992.7706 2821.74421 37.5716296 
3082.84132 2979.39276 2992.69123 712.201595 1743.31665 4068.08496 1866.02831 2841.77055 2996.60734 2996.60734 2800.51882 2582.62249 2582.62249 2940.05379 2733.63434 2733.63434 3071.58396 2542.05142 2542.05142 2315.48481 2844.02969 2844.02969 2689.72604 31.8129748 
2430.41025 2599.24668 2380.47349 -1066.86771 -882.508755 1501.40405 -455.338955 2134.16393 2686.04804 2686.04804 2354.65501 2249.6619 2249.6619 2392.05938 2497.35713 2497.35713 2449.24343 2286.22053 2286.22053 2197.68889 2035.46452 2035.46452 2422.81909 26.1577745 
2485.83835 2647.17376 2585.75525 -77.0795345 -89.8492336 1754.67253 -114.361644 2335.19176 2719.96175 2719.96175 2554.25263 2395.6862 2395.6862 2383.87327 2691.93326 2691.93326 2622.8814 2347.94028 2347.94028 2520.32829 2280.65351 2280.65351 2433.23794 28.9693399 
3122.67272 3325.2991 3404.61256 2441.81275 2310.0543 4303.09176 2418.58602 2876.43397 3281.19047 3281.19047 3245.55517 3036.94208 3036.94208 3413.90907 3005.23794 3005.23794 3155.7848 3023.93275 3023.93275 2927.65255 2604.25091 2604.25091 3280.7007 36.9997474 
3233.17458 3437.88249 3149.42073 2062.42085 2474.63822 5385.68974 2903.06926 2949.80555 3482.35579 3482.35579 3124.7929 2951.03323 2951.03323 3235.67389 3167.38206 3167.38206 3255.05674 2961.3025 2961.3025 2899.90169 3004.99423 3004.99423 3178.9799 34.5688088 
3112.60467 3240.97699 3259.21862 4637.16865 1946.40636 5171.92841 2789.45327 2845.28953 2947.21744 2947.21744 3341.28187 2824.14674 2824.14674 3068.23227 3342.97158 3342.97158 3140.51987 2821.61203 2821.61203 3099.81013 3438.71215 3438.71215 2886.73126 37.6164298 
3277.90133 3606.88164 3676.90655 5019.88173 3648.83661 5767.31801 4564.98981 3158.79985 3497.49711 3497.49711 3912.16321 3346.87323 3346.87323 3395.55002 3608.04735 3608.04735 3584.22735 3192.74543 3192.74543 3869.04947 3688.60471 3688.60471 3436.15088 44.0933012 
2713.11469 2339.17484 2635.31126 1261.85298 -967.429876 469.485521 -854.114294 2599.93826 2233.23818 2233.23818 2410.77425 2550.91274 2550.91274 2444.50298 2377.76307 2377.76307 2521.82327 2411.93672 2411.93672 2202.2746 2129.93596 2129.93596 2546.88452 30.2412009 
3171.87084 3130.14291 3298.93848 4058.14052 2171.98133 4430.96519 1941.9229 3137.68775 3039.7978 3039.7978 3162.33151 3216.76901 3216.76901 3016.87738 3273.88166 3273.88166 3200.3599 3023.77903 3023.77903 3027.95094 3079.06832 3079.06832 3172.53793 37.3277922 
3307.82046 3515.42451 3498.22114 4587.3189 3358.63471 5999.55201 4599.32804 3079.12673 3360.72904 3360.72904 3690.63313 3412.74807 3412.74807 3597.10155 3445.64714 3445.64714 3492.30641 3382.80091 3382.80091 3548.47021 3696.72636 3696.72636 3483.09783 43.0978415 
3422.89608 3641.45714 3775.11869 5388.84759 3896.15774 6339.89096 4513.80014 3259.23602 3535.17557 3535.17557 3848.60122 3660.75118 3660.75118 3673.7906 3623.5976 3623.5976 3509.82105 3641.33942 3641.33942 3803.91755 3647.41347 3647.41347 3995.27476 43.705017 
2778.84024 2628.51819 2784.7591 1918.40053 -59.8663092 2264.78338 784.795284 2808.78179 2634.39929 2634.39929 2718.61223 2984.92836 2984.92836 2837.31717 2773.26216 2773.26216 2855.01945 2879.09644 2879.09644 2564.45256 2669.88322 2669.88322 2876.96829 35.4378434 
3200.34957 2946.99822 3349.71037 4597.95475 1872.87331 4307.16991 1893.73493 3280.82048 2844.94462 2844.94462 3114.6682 3285.43879 3285.43879 3036.63081 3231.43766 3231.43766 3288.01865 3092.15288 3092.15288 2978.2896 3312.09475 3312.09475 3118.28159 40.6137332 
2739.56854 2574.87908 2745.7435 2292.85955 -235.26907 1707.72433 -136.919618 2671.61217 2466.67207 2466.67207 2552.8317 2733.14516 2733.14516 2841.12027 2647.53253 2647.53253 2763.56144 2615.40589 2615.40589 2378.6392 2283.41555 2283.41555 2680.67737 34.277848 
3562.62431 3768.39466 3738.98124 6444.31949 4146.1134 7278.7416 5233.99711 3245.2678 3732.89332 3732.89332 3887.09016 3975.41541 3975.41541 3787.64533 3994.77437 3994.77437 3977.29602 3721.37484 3721.37484 3972.90519 3904.10618 3904.10618 3670.24301 48.1997638 
3117.22564 2949.99291 3180.34182 3292.75966 1774.77956 3786.32069 1276.76249 2993.33974 2903.04626 2903.04626 2917.09974 3140.0835 3140.0835 3011.30373 2989.765 2989.765 3142.42732 2923.31305 2923.31305 2830.679 2905.37326 2905.37326 3137.59835 36.1426742 
2817.96884 2811.05244 2749.12351 2217.28444 466.609001 3335.90984 1429.86536 2572.89197 2994.32017 2994.32017 3030.46795 3049.51946 3049.51946 3008.08805 3056.08978 3056.08978 3030.9946 3095.50516 3095.50516 3038.02134 2881.26854 2881.26854 3196.51696 36.166853 
2637.88787 2591.11884 2779.94901 2991.12916 -57.8147173 2861.75132 1581.46024 2646.53293 2677.69242 2677.69242 3039.31186 2931.48043 2931.48043 2937.99351 3006.27 3006.27 3046.4165 2858.24368 2858.24368 3017.45036 3264.4037 3264.4037 2666.34743 40.9968421 
3527.10644 2992.69212 3408.20736 4044.19422 2355.83186 4680.58467 2963.1424 3401.57391 2908.95213 2908.95213 3126.29378 3686.07177 3686.07177 3117.37463 3288.34644 3288.34644 3419.33107 3419.71846 3419.71846 3050.05939 3490.61523 3490.61523 3429.95675 40.7105104 
3008.68286 2987.77169 3080.8427 3209.95569 1296.10896 4082.06463 2704.17929 2704.39322 2920.78572 2920.78572 3134.95831 3211.27678 3211.27678 2942.0595 3247.41158 3247.41158 3145.16857 3094.56279 3094.56279 3285.96928 3430.52913 3430.52913 3082.54982 39.5790669 
3457.93243 3737.64528 3612.95067 4440.43159 5297.54281 7255.18465 6368.37721 2776.3486 3798.09458 3798.09458 4114.81792 3531.58047 3531.58047 4156.81552 3420.20882 3420.20882 3920.82007 3480.11789 3480.11789 4130.82902 4113.21819 4113.21819 3685.03941 45.7187046 
2850.95229 2673.04254 2946.44502 2195.27006 643.063784 1857.48577 1136.98483 2508.28463 2698.40001 2698.40001 3004.65818 3052.7198 3052.7198 2597.48616 3001.90484 3001.90484 2882.30739 2884.89846 2884.89846 3194.80807 2743.68823 2743.68823 3025.56876 35.1067564 
3317.03376 3083.581 3474.05269 5201.60913 1936.01608 4094.36822 2509.52363 2981.1462 2834.93971 2834.93971 3195.13734 3454.21931 3454.21931 3117.47318 3368.18271 3368.18271 3317.52649 3115.93335 3115.93335 3260.98858 3242.8632 3242.8632 3154.0948 40.9307637 
2818.59876 2554.51964 3218.1681 2262.42661 945.070982 1372.84517 44.375658 2920.90049 2723.96962 2723.96962 2718.83469 3218.07871 3218.07871 2764.23384 2740.4575 2740.4575 2964.8495 2825.03895 2825.03895 2974.83051 2588.95204 2588.95204 2926.11272 38.8811779 
3273.84567 3139.18598 3653.54534 4791.00585 2823.76528 4429.12221 2322.16597 3328.22711 3164.44255 3164.44255 3215.67204 3439.05469 3439.05469 3256.96655 3304.96533 3304.96533 3492.19518 3081.83257 3081.83257 3358.03117 3347.98525 3347.98525 3189.52592 43.7801737 
2878.0508 2876.51894 2980.39827 3255.06687 1703.21226 3765.81192 2952.66628 2626.85179 3018.17115 3018.17115 3325.4419 3165.9508 3165.9508 3230.58292 3188.91518 3188.91518 3327.27353 2995.69684 2995.69684 3479.71398 3477.09547 3477.09547 2896.15936 40.8559078 
2848.38099 2625.25236 2850.25185 2475.57759 671.639442 2723.58418 851.271152 2844.73927 2826.93254 2826.93254 2816.62993 2948.46104 2948.46104 2847.20967 2947.94059 2947.94059 3079.20315 2771.84093 2771.84093 2898.52561 2984.16213 2984.16213 2760.96624 36.5824895 
2919.39783 2580.4194 3229.40511 1398.41795 1820.60599 1730.11899 332.330465 3309.0558 2967.80583 2967.80583 2840.38149 3169.26237 3169.26237 2789.03751 2692.95676 2692.95676 3178.01157 2798.63792 2798.63792 3013.84729 2685.07941 2685.07941 3051.88246 37.7113817 
2320.8152 2152.26481 2472.59712 1052.0041 -1201.54977 297.48559 -416.961908 2311.66961 2184.72131 2184.72131 2508.7747 2544.07099 2544.07099 2424.57518 2507.91819 2507.91819 2543.24192 2407.73649 2407.73649 2632.45377 2615.19789 2615.19789 2229.10964 33.4924986 
2478.59726 2082.37031 2747.06883 -706.36034 -30.9878588 -1087.358 -1748.00992 2669.14974 2282.37862 2282.37862 2392.36519 2583.35508 2583.35508 1990.23487 2181.71438 2181.71438 2521.65495 2230.57262 2230.57262 2628.72266 1980.8351 1980.8351 2623.84796 27.8404754 
2560.1768 2419.38567 2511.63337 2430.46761 -482.48291 1770.74075 1276.5336 2446.13117 2387.86313 2387.86313 2838.42122 2754.7786 2754.7786 2688.43818 2977.70098 2977.70098 2840.4936 2831.89811 2831.89811 3085.52563 3190.76156 3190.76156 2455.97307 37.0119336 
2614.60338 2332.69585 3016.22799 1363.44075 1650.56705 1484.11036 -801.19431 2965.6172 2748.68979 2748.68979 2790.73873 2710.24923 2710.24923 2578.13547 2557.2063 2557.2063 2893.18857 2556.14002 2556.14002 2964.74329 2691.97014 2691.97014 2790.31918 33.4885403 
2586.21168 2450.45532 2780.64915 1049.3958 -85.1941109 1182.64198 -367.05792 2762.7064 2607.60171 2607.60171 2433.24473 2692.76794 2692.76794 2461.57284 2623.53374 2623.53374 2766.71869 2490.17283 2490.17283 2620.85799 2568.92895 2568.92895 2407.42463 34.1504412 
3309.63527 3262.08997 3307.97535 3858.32429 1844.94257 4469.67244 2285.14552 3078.09556 3181.23285 3181.23285 2925.72621 2989.67235 2989.67235 3317.47987 3086.88076 3086.88076 3282.99082 2962.3201 2962.3201 2892.84337 3027.59748 3027.59748 3011.14204 38.4097062 
2719.77529 2549.03863 2292.17862 103.571415 -4.966259 1685.40239 912.145376 2391.48493 2771.59693 2771.59693 2573.28615 2730.16464 2730.16464 2621.2566 2812.83686 2812.83686 2711.63889 3076.33563 3076.33563 3034.63986 2790.77355 2790.77355 3015.62581 30.2351804 
2540.81755 2588.13566 2637.53117 1238.78837 789.681673 1585.0842 1899.97196 2393.71516 2629.18027 2629.18027 2994.1871 2604.10368 2604.10368 2744.01307 2733.5355 2733.5355 2946.85247 2632.72108 2632.72108 3280.84881 3118.21049 3118.21049 2423.11398 36.3055782 
2956.15252 2889.02227 2702.68433 1296.87548 1730.44205 3053.12634 1065.52958 2665.47616 3138.42978 3138.42978 2662.45197 2934.13582 2934.13582 2758.79 2877.83129 2877.83129 3124.27598 2690.10163 2690.10163 2828.70545 2745.01946 2745.01946 2611.62993 30.9505242 
