M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2491.92229	2598.66043	2559.32501	57.0487976	-3.21269035	24.1625309	-12.2761726	2566.82618	2499.09877	2499.09877	2492.80653	2461.14606	2496.02929	2496.02929	2522.9139	2522.9139	2530.09628	2498.24491	2498.24491	2543.39682	2576.1283	2576.1283	2506.01885	31.2496177
2491.63447	2598.15975	2559.17601	57.2454929	-1.55746937	25.4678726	-14.2538548	2566.73501	2498.94977	2498.94977	2492.96394	2461.14857	2496.12783	2496.12783	2523.26323	2523.26323	2530.25619	2498.58244	2498.58244	2543.37233	2576.43632	2576.43632	2506.11061	31.2528846
2491.53814	2597.99688	2559.34035	58.6020947	1.59025192	26.0365009	-17.3717737	2566.84801	2499.10098	2499.10098	2493.00657	2461.62978	2495.93472	2495.93472	2523.81098	2523.81098	2530.34854	2498.63673	2498.63673	2543.39032	2576.83256	2576.83256	2506.57486	31.249106
2491.30166	2597.92371	2559.25036	59.5569611	4.41431999	27.9307365	-18.6759233	2566.62821	2499.10172	2499.10172	2493.06779	2461.77775	2495.98473	2495.98473	2524.41906	2524.41906	2530.24144	2498.88043	2498.88043	2543.53313	2577.05001	2577.05001	2506.91859	31.2500014
2491.09572	2598.00573	2558.99721	60.6417656	6.25729561	29.2766094	-19.2391872	2566.31398	2499.25558	2499.25558	2493.04301	2461.90579	2495.90965	2495.90965	2524.80616	2524.80616	2530.35415	2499.07546	2499.07546	2543.45789	2577.05119	2577.05119	2507.12851	31.2494829
2491.0854	2598.07507	2558.82697	62.4012947	8.16822052	30.5259228	-19.1903114	2566.14758	2499.26738	2499.26738	2493.1237	2462.19936	2495.69353	2495.69353	2525.16345	2525.16345	2530.50344	2499.13904	2499.13904	2543.4694	2577.12584	2577.12584	2507.31483	31.2514741
2491.20342	2598.27865	2558.48059	64.1095638	10.304451	32.1376324	-19.7845697	2566.19892	2499.35811	2499.35811	2493.35634	2462.6611	2495.31941	2495.31941	2525.27675	2525.27675	2530.73475	2498.98208	2498.98208	2543.39977	2577.16862	2577.16862	2507.30376	31.254423
2491.4393	2598.42912	2557.96102	65.5186176	11.6837025	33.5729122	-20.7358599	2566.26235	2499.38481	2499.38481	2493.47126	2463.12167	2494.81577	2494.81577	2525.42221	2525.42221	2530.81707	2498.76802	2498.76802	2543.19855	2577.39993	2577.39993	2507.1288	31.2584056
2491.60379	2598.75101	2557.48512	67.3186779	13.4003162	35.3062153	-22.2188234	2566.42935	2499.21	2499.21	2493.386	2463.41922	2494.20312	2494.20312	2525.43489	2525.43489	2530.73239	2498.49422	2498.49422	2542.81647	2577.56899	2577.56899	2506.89439	31.2607011
2491.80929	2599.02688	2557.25528	68.5012341	14.1012669	36.9918346	-23.9509344	2566.74976	2498.95877	2498.95877	2493.20469	2463.66189	2493.77501	2493.77501	2525.36202	2525.36202	2530.76603	2498.3287	2498.3287	2542.42199	2577.62062	2577.62062	2506.70896	31.2615688
2491.82168	2599.42666	2557.20306	70.053339	13.9677525	39.2103195	-26.2922049	2566.98108	2498.75283	2498.75283	2493.07635	2463.73934	2493.41801	2493.41801	2525.45938	2525.45938	2530.64004	2498.07261	2498.07261	2542.10748	2577.46956	2577.46956	2506.69834	31.2636327
2491.82212	2599.984	2557.02308	71.1786747	13.5171413	41.6529179	-27.9289484	2567.28173	2498.3973	2498.3973	2492.90699	2463.75217	2493.03799	2493.03799	2525.75531	2525.75531	2530.54533	2498.04369	2498.04369	2542.02929	2577.18189	2577.18189	2506.68948	31.2635117
2491.62311	2600.66053	2556.90536	72.2050667	13.1452084	43.8451767	-28.6728144	2567.45403	2498.2871	2498.2871	2492.68571	2463.77017	2492.77408	2492.77408	2526.12647	2526.12647	2530.61821	2497.87404	2497.87404	2542.08063	2577.08305	2577.08305	2506.72577	31.2651918
2491.27673	2601.0848	2556.99623	72.9203224	12.9079819	46.3974476	-29.1770697	2567.4083	2498.27781	2498.27781	2492.31735	2463.74804	2492.45277	2492.45277	2526.31176	2526.31176	2530.81382	2497.80146	2497.80146	2542.11898	2577.13587	2577.13587	2506.93526	31.26896
2491.00706	2601.53946	2557.10569	73.3876228	11.947155	47.9185581	-28.7783146	2567.50773	2498.14592	2498.14592	2491.95459	2463.72193	2492.04149	2492.04149	2526.42978	2526.42978	2530.98259	2497.59744	2497.59744	2542.27329	2577.14029	2577.14029	2507.01197	31.2713177
2490.96841	2602.06198	2557.30957	74.1398335	11.1925602	49.6768951	-28.1131268	2567.60273	2497.8944	2497.8944	2491.59641	2463.68062	2491.61943	2491.61943	2526.48672	2526.48672	2531.01858	2497.25548	2497.25548	2542.34558	2577.02729	2577.02729	2506.89513	31.2716219
2490.77575	2602.72141	2557.65919	75.5918026	10.9183788	52.0300865	-27.5838375	2567.78359	2497.60806	2497.60806	2491.27821	2463.48029	2491.34828	2491.34828	2526.54485	2526.54485	2531.2319	2496.77014	2496.77014	2542.58309	2577.02729	2577.02729	2506.67945	31.2714387
2490.72515	2603.47967	2557.86661	76.0471821	9.81211662	53.4760952	-27.9569626	2568.15063	2497.45272	2497.45272	2490.93758	2463.14763	2491.12921	2491.12921	2526.43774	2526.43774	2531.3213	2496.41387	2496.41387	2542.9038	2577.20992	2577.20992	2506.59979	31.2692677
2490.50121	2604.16977	2558.13539	76.6015053	8.94665718	55.5086136	-28.48804	2568.39994	2497.17199	2497.17199	2490.76882	2462.82146	2491.04483	2491.04483	2526.14418	2526.14418	2531.44492	2496.14568	2496.14568	2543.15754	2577.22704	2577.22704	2506.58253	31.2678019
2490.4602	2604.92213	2558.33809	76.6479969	8.2886219	56.5969944	-29.1877985	2568.64955	2496.95749	2496.95749	2490.70509	2462.6136	2491.0584	2491.0584	2525.88572	2525.88572	2531.75088	2495.90758	2495.90758	2543.55968	2577.05857	2577.05857	2506.44224	31.2685659
2490.57999	2605.50632	2558.48	77.278614	7.35044479	57.2168827	-29.2724371	2568.86817	2496.94407	2496.94407	2490.83904	2462.61286	2491.24811	2491.24811	2525.85356	2525.85356	2531.96892	2495.59602	2495.59602	2544.11407	2576.80896	2576.80896	2506.33912	31.2680992
2490.54576	2606.26045	2559.41352	75.0875473	9.6809864	40.1544571	-21.4546919	2571.22114	2496.02663	2496.02663	2492.43714	2461.00267	2494.5228	2494.5228	2525.31363	2525.31363	2530.76957	2496.44707	2496.44707	2541.17426	2574.94075	2574.94075	2508.44307	31.2563279
2491.64273	2605.38033	2560.03075	74.7621059	6.91652298	50.6019592	-24.2966413	2568.43564	2498.9244	2498.9244	2493.78445	2465.43215	2494.90443	2494.90443	2523.26987	2523.26987	2530.38188	2497.15547	2497.15547	2544.54925	2576.13066	2576.13066	2508.06984	31.2932079
2490.81455	2606.27933	2559.32884	79.8034668	4.38570976	55.4859638	-28.2120705	2569.07736	2497.2158	2497.2158	2490.84051	2463.31064	2492.66757	2492.66757	2525.92437	2525.92437	2532.25776	2494.08584	2494.08584	2545.35856	2576.27641	2576.27641	2506.95355	31.2659212
2490.96723	2606.50976	2559.59999	80.6498528	2.8026104	54.8183918	-27.9432535	2569.20128	2497.39696	2497.39696	2490.95204	2463.28527	2493.04035	2493.04035	2525.86625	2525.86625	2532.41	2493.48351	2493.48351	2545.70671	2575.94065	2575.94065	2507.14326	31.2660491
2491.30329	2606.64312	2559.76344	80.9979439	0.854730606	54.3224812	-27.4574757	2569.49071	2497.68669	2497.68669	2491.136	2463.43648	2493.18315	2493.18315	2525.84736	2525.84736	2532.54454	2493.03519	2493.03519	2545.82354	2575.44232	2575.44232	2507.36322	31.2682236
2491.58668	2606.59738	2559.7124	82.1626186	-1.04725361	53.9159775	-27.6619196	2569.58985	2497.94662	2497.94662	2491.09041	2463.47247	2493.19614	2493.19614	2525.63729	2525.63729	2532.48524	2492.51709	2492.51709	2545.7666	2574.98235	2574.98235	2507.72258	31.2678365
2491.96625	2606.55431	2559.73246	82.8480721	-2.22861767	54.2259216	-28.1143188	2569.65564	2498.14725	2498.14725	2491.14028	2463.58857	2493.2848	2493.2848	2525.61871	2525.61871	2532.33595	2492.03558	2492.03558	2545.68074	2574.42383	2574.42383	2507.93796	31.2696376
2492.10403	2606.46255	2559.54924	83.4953785	-2.78770924	53.7443161	-27.9027224	2569.79195	2498.52948	2498.52948	2491.2729	2463.7327	2493.35929	2493.35929	2525.46322	2525.46322	2532.24095	2491.69186	2491.69186	2545.71261	2573.77946	2573.77946	2508.2066	31.2737238
2492.28888	2606.20498	2559.24977	83.463192	-3.67164612	53.7610054	-27.3191929	2569.79225	2498.71875	2498.71875	2491.43429	2464.0062	2493.43291	2493.43291	2525.32219	2525.32219	2532.07956	2491.58225	2491.58225	2545.53617	2573.26166	2573.26166	2508.43422	31.2767937
2492.3647	2605.89282	2558.95974	82.8027725	-4.19557095	53.4939766	-27.4634361	2569.96957	2498.84783	2498.84783	2491.74246	2464.07997	2493.59356	2493.59356	2525.16935	2525.16935	2531.77419	2491.53563	2491.53563	2545.3798	2572.75418	2572.75418	2508.6946	31.2789025
2492.25598	2605.77599	2558.64523	81.5391541	-5.49197197	53.3115864	-27.8168917	2570.27641	2498.77997	2498.77997	2491.93955	2464.25286	2493.57807	2493.57807	2525.17024	2525.17024	2531.30005	2491.59818	2491.59818	2545.41845	2572.21484	2572.21484	2508.73516	31.2813536
2492.19078	2605.66859	2558.51895	80.7261467	-6.01768494	52.614212	-27.87292	2570.53782	2498.67951	2498.67951	2492.15552	2464.37294	2493.61628	2493.61628	2525.1903	2525.1903	2531.04779	2491.65542	2491.65542	2545.55712	2571.57224	2571.57224	2508.57068	31.2828367
2492.14991	2605.60899	2558.21535	79.8928738	-6.82592392	51.5282154	-28.4814835	2570.65908	2498.60368	2498.60368	2492.40129	2464.69867	2493.63427	2493.63427	2525.41218	2525.41218	2530.79022	2491.56573	2491.56573	2545.59164	2570.97773	2570.97773	2508.31547	31.2832031
2493.75731	2604.55244	2556.13323	90.3093815	3.5738945	59.9431992	-19.7899342	2569.91439	2498.15773	2498.15773	2492.33284	2467.74396	2492.59513	2492.59513	2527.196	2527.196	2533.54415	2493.54827	2493.54827	2546.96949	2568.37929	2568.37929	2507.85402	31.3043638
2491.85236	2605.57506	2558.22302	79.2360306	-6.68466091	50.4434109	-29.9596786	2571.37043	2498.74619	2498.74619	2492.49069	2465.43215	2493.53794	2493.53794	2525.56943	2525.56943	2530.68371	2491.50303	2491.50303	2545.95248	2570.08198	2570.08198	2507.54629	31.286757
2491.75574	2605.68659	2558.34546	78.8152218	-5.89191914	49.2846966	-30.9038162	2571.97556	2498.66122	2498.66122	2492.40011	2465.68839	2493.71364	2493.71364	2525.71135	2525.71135	2530.51878	2491.62857	2491.62857	2546.23011	2569.93505	2569.93505	2506.97169	31.2858927
2491.76193	2605.75002	2558.55376	78.7079334	-5.43355942	47.9853153	-32.0672989	2572.49041	2498.57167	2498.57167	2492.24167	2466.07962	2494.05442	2494.05442	2525.9822	2525.9822	2530.35562	2491.66944	2491.66944	2546.52132	2569.96042	2569.96042	2506.34709	31.2826327
2491.93276	2605.94563	2558.60422	78.8497925	-5.31077385	46.5977192	-33.8828564	2573.01205	2498.54202	2498.54202	2492.14593	2466.33114	2494.32438	2494.32438	2526.35307	2526.35307	2530.09893	2491.50318	2491.50318	2546.78568	2569.8846	2569.8846	2505.78267	31.2785257
2491.93733	2606.29172	2558.57619	79.0655613	-5.99861145	44.8977947	-35.9040499	2573.57883	2498.45277	2498.45277	2492.14859	2466.5691	2494.47943	2494.47943	2526.54986	2526.54986	2529.70712	2491.4278	2491.4278	2547.01493	2569.77454	2569.77454	2505.39661	31.2755388
2491.89809	2606.69799	2558.57206	79.2253017	-7.02798367	43.8177586	-37.6832485	2574.06535	2498.32103	2498.32103	2491.99133	2466.84422	2494.76163	2494.76163	2526.67083	2526.67083	2529.42387	2491.3266	2491.3266	2547.25067	2569.76864	2569.76864	2505.12531	31.2746089
2492.02629	2607.25091	2558.47381	79.1358948	-7.25626945	42.4599648	-39.0654802	2574.34948	2498.24919	2498.24919	2491.73139	2466.96976	2494.85428	2494.85428	2526.81392	2526.81392	2529.34333	2491.24251	2491.24251	2547.34921	2569.86158	2569.86158	2504.736	31.2735337
2513.58405	2596.04576	2534.1661	205.699205	116.66894	150.625706	72.0059872	2562.51531	2491.96271	2491.96271	2490.06765	2498.76861	2483.47417	2483.47417	2547.32413	2547.32413	2563.9206	2515.08124	2515.08124	2563.29274	2545.43202	2545.43202	2502.39838	31.4984576
2491.85694	2607.54388	2558.15516	78.5160065	-9.6988678	38.1374359	-41.052103	2575.18121	2498.4867	2498.4867	2491.50421	2466.86783	2494.51099	2494.51099	2526.91394	2526.91394	2529.08959	2490.76587	2490.76587	2547.58259	2570.51717	2570.51717	2503.6023	31.2750652
2491.76503	2607.67134	2558.18939	77.76618	-11.8231773	36.3755226	-41.4347649	2575.52021	2498.70297	2498.70297	2491.21404	2466.57426	2494.28278	2494.28278	2526.90981	2526.90981	2528.83408	2490.6716	2490.6716	2547.72097	2571.00605	2571.00605	2503.02431	31.276486
2491.84912	2607.80323	2558.29678	76.4095783	-13.3955479	34.2953205	-41.4782763	2575.68367	2498.8468	2498.8468	2490.99615	2466.32214	2494.19441	2494.19441	2526.94905	2526.94905	2528.72049	2490.71689	2490.71689	2547.82984	2571.54244	2571.54244	2502.6474	31.2755388
2491.98956	2608.1086	2558.49476	75.4284859	-14.8147345	32.3915482	-40.6759977	2575.8778	2499.02117	2499.02117	2490.95573	2466.24691	2494.23779	2494.23779	2526.99597	2526.99597	2528.62578	2490.59105	2490.59105	2547.7605	2571.95403	2571.95403	2502.22637	31.2766865
2494.21049	2606.40295	2561.09497	63.2071495	-12.1456385	14.8558617	-26.6760588	2574.73481	2504.24033	2504.24033	2498.85786	2472.39605	2501.89105	2501.89105	2520.19286	2520.19286	2523.89993	2497.69466	2497.69466	2546.45553	2571.13617	2571.13617	2505.91544	31.3477017
2492.10005	2608.54644	2558.8134	72.6807117	-16.6857243	29.9954414	-37.7488136	2576.12446	2499.45577	2499.45577	2491.23351	2466.20236	2494.37896	2494.37896	2527.21607	2527.21607	2528.91227	2490.64224	2490.64224	2547.53774	2572.65092	2572.65092	2501.98207	31.2809076
2492.18753	2608.60663	2558.96682	72.2801685	-18.6687708	28.9964676	-36.9220972	2576.07489	2499.5999	2499.5999	2491.39505	2466.34575	2494.47825	2494.47825	2527.28216	2527.28216	2528.97629	2490.60286	2490.60286	2547.57698	2572.94449	2572.94449	2501.76551	31.2826777
2492.15729	2608.51428	2558.92109	71.9952583	-19.9609995	27.4658203	-35.6316566	2575.99376	2499.58131	2499.58131	2491.60276	2466.27184	2494.66811	2494.66811	2527.27242	2527.27242	2528.92083	2490.6719	2490.6719	2547.6714	2573.00025	2573.00025	2501.62935	31.2836111
2491.98764	2608.28356	2558.81694	72.1001625	-21.1971998	25.5525112	-33.9990854	2575.97782	2499.54753	2499.54753	2492.00593	2466.13981	2495.03588	2495.03588	2527.31048	2527.31048	2528.99813	2490.78372	2490.78372	2547.85049	2572.9377	2572.9377	2501.52638	31.2827986
2491.92037	2607.88672	2558.69538	71.7937946	-22.0006704	24.0147114	-33.2325697	2575.86158	2499.41431	2499.41431	2492.28135	2466.06723	2495.55825	2495.55825	2527.48279	2527.48279	2529.15716	2490.92239	2490.92239	2548.10039	2573.07194	2573.07194	2501.26895	31.2837839
2491.78583	2607.51143	2558.40919	70.8436966	-23.496747	21.930933	-32.1936607	2575.89079	2499.42361	2499.42361	2492.39155	2465.90127	2496.10349	2496.10349	2527.84835	2527.84835	2529.3631	2490.91088	2490.91088	2548.26119	2573.27287	2573.27287	2500.93998	31.284987
2491.85	2607.38102	2558.14542	70.1057911	-25.5334377	20.2846527	-31.1768055	2575.99258	2499.28818	2499.28818	2492.50249	2465.6822	2496.54207	2496.54207	2528.0891	2528.0891	2529.41384	2491.04144	2491.04144	2548.53233	2573.66528	2573.66528	2500.64789	31.288081
2491.85221	2607.42321	2557.96869	69.7624683	-26.7881155	19.4299221	-29.5704603	2575.98077	2498.98385	2498.98385	2492.69589	2465.47301	2497.08303	2497.08303	2528.26495	2528.26495	2529.45072	2491.02137	2491.02137	2548.64357	2574.21524	2574.21524	2500.22362	31.2898269
2491.87154	2607.35328	2557.82412	69.2665577	-28.3449888	18.7265873	-28.8188457	2575.93091	2498.60044	2498.60044	2492.76936	2465.28758	2497.39032	2497.39032	2528.28884	2528.28884	2529.61978	2491.15591	2491.15591	2548.79168	2574.83217	2574.83217	2499.79964	31.289699
2491.82773	2607.26861	2557.48866	69.0412521	-29.374361	18.4953213	-28.9267302	2575.84741	2498.41368	2498.41368	2492.76877	2465.12221	2497.54315	2497.54315	2528.4048	2528.4048	2529.62303	2491.47028	2491.47028	2548.7548	2575.25821	2575.25821	2499.53543	31.2891389
2498.88766	2600.2873	2565.19666	31.8038464	-18.9459324	-36.2920761	13.8449669	2571.30523	2515.07549	2515.07549	2518.95088	2485.78097	2523.58778	2523.58778	2504.95375	2504.95375	2513.47326	2515.25812	2515.25812	2545.01159	2571.7236	2571.7236	2512.67989	31.5157706
2492.14829	2607.33853	2557.40752	67.293644	-30.0896168	17.6823139	-30.4061174	2575.58571	2498.06435	2498.06435	2492.69427	2465.01864	2498.14504	2498.14504	2528.31097	2528.31097	2529.71656	2491.92922	2491.92922	2548.72647	2575.97487	2575.97487	2499.54369	31.2873862
2492.29832	2607.4893	2557.28095	66.6022301	-31.0397148	16.4425373	-31.7251682	2575.45147	2497.77992	2497.77992	2492.77511	2464.88868	2498.50942	2498.50942	2528.36969	2528.36969	2529.60621	2492.30378	2492.30378	2548.85393	2576.18671	2576.18671	2499.80554	31.2854606
2492.31322	2607.63948	2557.29305	66.0896301	-32.0017338	14.6019459	-33.1187248	2575.152	2497.71428	2497.71428	2492.75637	2464.81507	2498.72539	2498.72539	2528.34844	2528.34844	2529.3566	2492.58628	2492.58628	2548.97755	2576.53191	2576.53191	2499.84906	31.2816613
2492.42666	2607.98556	2557.39188	66.4520264	-33.5431099	12.280941	-34.4228745	2574.72005	2497.70498	2497.70498	2492.71876	2464.60057	2498.77584	2498.77584	2528.39034	2528.39034	2528.96951	2492.99595	2492.99595	2549.05663	2576.78654	2576.78654	2500.05618	31.2759364
2492.40144	2608.32191	2557.39602	67.4903393	-34.1379642	11.0149384	-34.9038839	2574.47694	2497.54536	2497.54536	2492.76065	2464.52076	2499.00347	2499.00347	2528.58949	2528.58949	2528.80723	2493.44663	2493.44663	2549.30004	2577.01401	2577.01401	2500.13186	31.2689565
2492.47741	2608.7273	2557.49308	69.1819191	-33.916831	10.0207329	-35.9332561	2574.17747	2497.25047	2497.25047	2492.86539	2464.58582	2499.00273	2499.00273	2528.87982	2528.87982	2528.8152	2493.71954	2493.71954	2549.71044	2577.42501	2577.42501	2500.23586	31.2610744
2492.5438	2609.15511	2557.61907	70.4813004	-34.0843201	8.33392143	-36.0029936	2573.72074	2497.13127	2497.13127	2492.78013	2464.73024	2498.79207	2498.79207	2529.32179	2529.32179	2528.95269	2493.85261	2493.85261	2550.26453	2577.65278	2577.65278	2500.27732	31.2556365
2492.53671	2609.57761	2557.83091	70.9080696	-34.8877907	7.58290291	-35.4474783	2573.29028	2497.23498	2497.23498	2492.67834	2464.73039	2498.79443	2498.79443	2529.67083	2529.67083	2529.26455	2494.18763	2494.18763	2550.55456	2577.64688	2577.64688	2500.19411	31.2504681
2492.57212	2609.84079	2557.95778	71.6793537	-35.7228518	6.1249733	-34.6779823	2572.96868	2497.43163	2497.43163	2492.49452	2464.67521	2498.98208	2498.98208	2529.77734	2529.77734	2529.68056	2494.61544	2494.61544	2550.72981	2577.77995	2577.77995	2499.98419	31.2453759
2492.44215	2610.21019	2558.10441	72.5948811	-36.8893147	4.42266464	-33.5013866	2572.46829	2497.58741	2497.58741	2492.39981	2464.83011	2499.05126	2499.05126	2530.08094	2530.08094	2529.96085	2494.81872	2494.81872	2551.00243	2577.74248	2577.74248	2499.76187	31.2430009
2492.12941	2610.49166	2558.40182	73.0752945	-38.4062529	2.63690948	-32.0976973	2571.81005	2497.54448	2497.54448	2492.32768	2464.87112	2499.28715	2499.28715	2530.24675	2530.24675	2530.13522	2494.99826	2494.99826	2551.21545	2577.84338	2577.84338	2499.70346	31.238524
2491.91653	2610.70497	2558.64759	74.1350651	-40.6324863	1.42455101	-30.4430723	2571.2592	2497.45788	2497.45788	2492.25229	2464.78497	2499.30131	2499.30131	2530.29602	2530.29602	2530.18243	2495.33402	2495.33402	2551.37212	2577.75162	2577.75162	2499.67498	31.2330894
2491.85118	2611.07437	2558.73492	75.160265	-43.1889296	0.902414322	-29.4339657	2570.58709	2497.21905	2497.21905	2492.0701	2464.6401	2499.23095	2499.23095	2530.51288	2530.51288	2530.15175	2495.8409	2495.8409	2551.58809	2577.82391	2577.82391	2499.82428	31.2301129
2491.9515	2611.42281	2558.84556	75.3092766	-45.8943844	0.774860382	-28.039217	2569.99612	2497.21492	2497.21492	2491.89175	2464.60145	2499.03061	2499.03061	2530.68607	2530.68607	2529.92604	2496.45135	2496.45135	2551.96103	2577.84515	2577.84515	2500.05057	31.2267112
2491.91447	2611.57535	2558.8907	75.6931305	-47.6163626	0.776052475	-26.5198946	2569.25586	2497.29517	2497.29517	2491.64878	2464.71121	2498.77791	2498.77791	2530.90794	2530.90794	2529.64516	2496.84656	2496.84656	2552.4272	2577.68435	2577.68435	2500.2127	31.2212801
2491.77786	2611.73998	2558.76502	75.2067566	-48.3542681	1.36852264	-24.5702267	2568.5153	2497.439	2497.439	2491.50377	2464.97203	2498.46177	2498.46177	2531.10355	2531.10355	2529.5174	2497.03391	2497.03391	2552.65202	2577.66665	2577.66665	2500.23586	31.2186285
2491.48223	2611.84325	2558.83996	75.4630566	-48.5312939	2.11715698	-22.6181746	2567.7833	2497.5821	2497.5821	2491.22761	2465.27799	2498.22618	2498.22618	2531.39978	2531.39978	2529.33389	2497.10546	2497.10546	2552.80131	2577.48844	2577.48844	2500.43797	31.2160288
2491.23572	2612.11321	2558.75262	75.8683681	-49.0617752	2.83718109	-20.1636553	2567.24573	2497.63048	2497.63048	2490.97372	2465.67659	2497.96698	2497.96698	2531.7972	2531.7972	2528.97836	2497.3471	2497.3471	2553.03174	2577.13616	2577.13616	2500.5967	31.2116038
2490.85644	2612.4711	2558.52574	75.4237175	-49.0969419	3.09348106	-17.4450874	2566.94626	2497.61558	2497.61558	2490.80098	2465.87678	2497.58254	2497.58254	2532.1899	2532.1899	2528.48859	2497.52678	2497.52678	2553.34537	2576.93701	2576.93701	2500.81636	31.2084924
2490.42996	2612.94287	2558.20443	75.1924515	-49.2674112	2.93254852	-15.1443481	2566.68515	2497.4955	2497.4955	2490.44368	2466.20767	2497.37616	2497.37616	2532.45072	2532.45072	2528.02832	2497.77978	2497.77978	2553.61032	2576.63341	2576.63341	2500.92243	31.2057302
2490.1032	2613.33381	2557.85451	74.262619	-49.6995449	2.92658806	-13.3055449	2566.47331	2497.39932	2497.39932	2489.98238	2466.51348	2497.2757	2497.2757	2532.70652	2532.70652	2527.48367	2498.17012	2498.17012	2553.82659	2576.43396	2576.43396	2500.90015	31.204057
2489.85625	2613.61823	2557.70758	74.2506981	-49.6095419	3.58700752	-11.9626522	2566.47891	2497.50907	2497.50907	2489.77806	2466.98702	2497.07212	2497.07212	2532.7375	2532.7375	2526.78353	2498.56518	2498.56518	2553.8195	2576.07224	2576.07224	2500.88643	31.2045513
2489.74399	2613.81679	2557.51433	73.7607479	-48.9038229	4.50372696	-10.7705593	2566.35205	2497.73714	2497.73714	2489.77187	2467.40466	2497.07861	2497.07861	2532.80123	2532.80123	2526.32297	2499.0613	2499.0613	2553.96231	2575.53201	2575.53201	2500.95783	31.207113
2489.85551	2613.90235	2557.32816	72.5781918	-48.6141443	6.03437424	-8.85725021	2566.4081	2498.09975	2498.09975	2489.76257	2467.6817	2496.95882	2496.95882	2532.76199	2532.76199	2525.88247	2499.38466	2499.38466	2554.17002	2575.16793	2575.16793	2501.12394	31.2093809
2489.87248	2613.80292	2557.11661	71.2418556	-48.6004353	6.94870949	-7.28487968	2566.29392	2498.5075	2498.5075	2489.5469	2467.83099	2496.90527	2496.90527	2532.72511	2532.72511	2525.68657	2499.53056	2499.53056	2554.42434	2574.62476	2574.62476	2501.15522	31.2103419
2490.04965	2613.55509	2557.06675	70.3406334	-47.9060411	8.31961632	-5.58257103	2566.39689	2498.94431	2498.94431	2489.22914	2468.14625	2496.7995	2496.7995	2532.51179	2532.51179	2525.5774	2499.62143	2499.62143	2554.5698	2574.17836	2574.17836	2501.12822	31.2130315
2490.41934	2613.16681	2556.89739	68.8624382	-46.8361378	9.23275948	-3.31282616	2566.46652	2499.32506	2499.32506	2488.81504	2468.34407	2496.87517	2496.87517	2532.21528	2532.21528	2525.46558	2499.80908	2499.80908	2554.53734	2573.70393	2573.70393	2501.08455	31.2161325
2491.22717	2611.99608	2557.35412	63.7865067	-43.9625978	4.57167625	3.2377243	2566.20541	2501.31336	2501.31336	2490.86294	2470.77331	2499.5642	2499.5642	2529.66965	2529.66965	2523.62687	2502.44441	2502.44441	2554.10953	2572.69901	2572.69901	2502.5695	31.2393053
2490.77088	2612.25867	2556.20463	66.151619	-43.2938337	10.1220608	0.766515732	2566.62791	2499.82575	2499.82575	2487.82798	2468.98314	2497.30948	2497.30948	2531.59215	2531.59215	2525.2145	2500.54418	2500.54418	2554.53351	2572.72055	2572.72055	2501.43211	31.2164333
2491.01134	2611.98723	2555.67326	65.8929348	-42.0057774	10.5428696	1.51991844	2566.77012	2500.06223	2500.06223	2487.42185	2469.28924	2497.34651	2497.34651	2531.2791	2531.2791	2525.0295	2501.01035	2501.01035	2554.76276	2572.378	2572.378	2501.67552	31.2148361
2491.30801	2611.83145	2555.07668	64.9678707	-40.4369831	11.5525723	2.77757645	2566.69607	2500.39209	2500.39209	2486.95878	2469.36286	2497.5492	2497.5492	2531.11565	2531.11565	2524.79701	2501.40851	2501.40851	2554.93211	2572.08237	2572.08237	2501.97662	31.214245
2491.37779	2611.68393	2554.3972	64.060688	-38.972497	12.1474266	3.67045403	2566.61994	2500.89838	2500.89838	2486.60517	2469.50182	2497.93984	2497.93984	2530.95456	2530.95456	2524.73431	2501.94342	2501.94342	2555.24279	2571.63656	2571.63656	2502.03843	31.214238
2491.35935	2611.35702	2553.74663	63.1189346	-38.2995605	12.8281116	4.84704971	2566.57864	2501.36558	2501.36558	2486.19713	2469.46686	2498.09621	2498.09621	2530.88935	2530.88935	2524.47512	2502.62291	2502.62291	2555.56586	2571.0211	2571.0211	2502.03489	31.2145146
2492.65326	2610.13348	2554.5282	56.1118126	-35.930872	3.85761261	13.2000446	2565.61444	2504.43034	2504.43034	2490.40532	2472.9137	2502.39661	2502.39661	2527.04789	2527.04789	2521.37599	2507.18634	2507.18634	2555.24781	2569.72232	2569.72232	2504.39361	31.2516401
2491.80899	2611.29653	2552.56056	61.4106655	-37.4960899	13.3669376	6.85930252	2566.23196	2501.77009	2501.77009	2486.07203	2469.28482	2497.9211	2497.9211	2531.19059	2531.19059	2523.80316	2503.78774	2503.78774	2556.20168	2569.93387	2569.93387	2502.3348	31.2106773
2492.67671	2611.05401	2552.26758	59.3686104	-36.4512205	9.85264778	9.31143761	2565.92777	2502.89302	2502.89302	2487.55831	2470.4613	2499.1383	2499.1383	2529.99478	2529.99478	2522.57017	2505.87384	2505.87384	2556.17041	2569.12279	2569.12279	2503.09866	31.2244399
