M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2266.62938	2559.8611	2301.58873	-374.526978	-1287.54795	122.989416	1367.89918	2538.3383	2593.49069	2593.49069	2818.21992	2122.49586	2520.49956	2520.49956	2571.50822	2571.50822	2608.74854	2381.2285	2381.2285	2492.95568	2781.80955	2781.80955	2273.27109	30.2599884
2546.98277	2643.11397	2673.60873	402.852297	-700.817108	1500.18096	970.101357	2560.69666	2597.17135	2597.17135	3112.93512	2319.59579	2643.5167	2643.5167	2908.87513	2908.87513	2760.58357	2587.16084	2587.16084	2635.93794	2780.8067	2780.8067	2668.41066	32.4129907
2605.40305	2523.06186	2537.55113	-156.052709	-295.803547	279.479027	1273.76318	2500.37674	2553.75519	2553.75519	2763.90457	2372.34431	2313.68136	2313.68136	2728.7561	2728.7561	2703.04871	2793.53338	2793.53338	2663.33445	2684.32027	2684.32027	2400.40777	29.7001091
2221.1215	2486.56785	2454.50759	-265.60843	-1877.79367	26.0019302	720.48068	2425.37859	2443.76183	2443.76183	2772.41302	2265.7559	2412.23132	2412.23132	2549.07197	2549.07197	2564.14158	2517.66199	2517.66199	2480.52625	2571.49081	2571.49081	2469.95457	29.5339796
2358.85451	2547.60649	2334.33658	-1222.40305	-943.974257	-24.3270397	679.58951	2443.32236	2414.15766	2414.15766	2743.23651	2207.94577	2341.63698	2341.63698	2627.20879	2627.20879	2574.03497	2489.33697	2489.33697	2294.35029	2523.51195	2523.51195	2357.83882	29.0203628
2591.18906	2588.76027	2405.33705	-5.15699387	-371.310711	1519.41299	362.967253	2257.73575	2427.33177	2427.33177	2826.52125	2264.73255	2365.33203	2365.33203	2848.56981	2848.56981	2581.55915	2612.48585	2612.48585	2688.06348	2744.51022	2744.51022	2460.97936	27.6556345
2506.72297	3177.99712	2833.61674	606.172085	2832.13377	1594.00225	2329.9408	3075.86592	3156.40292	3156.40292	2919.61735	2613.52293	2515.88007	2515.88007	3003.48686	3003.48686	3099.68828	2736.77655	2736.77655	3596.65014	3298.83433	3298.83433	2561.30681	32.5760779
2273.39206	2624.6369	2589.82154	-602.365136	-316.880345	671.682358	122.381449	2628.86044	2563.09536	2563.09536	2775.84201	2431.34804	2468.85848	2468.85848	2849.37676	2849.37676	2621.96617	2564.89011	2564.89011	2816.94209	2729.09363	2729.09363	2521.70599	33.0557048
2407.37064	2585.17608	2465.69769	-576.220155	-478.298068	-106.316805	-506.312251	2192.71535	2322.90086	2322.90086	2671.83523	2324.46134	2128.96055	2128.96055	2635.57474	2635.57474	2480.7555	2571.4734	2571.4734	2734.46194	2854.42199	2854.42199	2467.91479	25.7961253
2470.94798	2874.13027	2876.14483	29.3374062	709.320307	922.070742	853.085518	2728.95673	2723.43116	2723.43116	3021.50926	2581.35764	2638.56057	2638.56057	2938.30419	2938.30419	2983.59653	2739.00324	2739.00324	2870.49711	2979.77897	2979.77897	2777.99022	31.4436699
2722.28227	2951.20258	2919.86194	768.526793	25.3355503	1632.08008	1849.47848	2704.43364	2634.30104	2634.30104	3288.18859	2711.13141	2678.64924	2678.64924	3072.39415	3072.39415	2806.52825	2982.79402	2982.79402	2876.3726	3065.36534	3065.36534	3064.66668	33.9828182
2502.72278	2940.08241	2632.80546	943.230391	1381.45208	1075.97947	1951.40719	2785.5445	2711.24294	2711.24294	2884.15849	2669.48255	2604.10722	2604.10722	3017.14233	3017.14233	2868.98354	2892.86668	2892.86668	3109.82419	3083.24052	3083.24052	2741.41403	30.6088188
2574.26244	3063.94559	2864.1888	165.315866	1687.62207	1218.70518	1370.05091	2898.01577	2694.06494	2694.06494	3027.56118	2770.2002	2752.15183	2752.15183	2992.74051	2992.74051	2852.05457	2854.95838	2854.95838	3029.16032	3033.79692	3033.79692	2843.172	34.6363426
2572.70609	3146.42722	2799.70715	696.822405	2021.19946	1690.87291	1300.66395	2948.95554	2585.51863	2585.51863	3136.60258	2860.67336	3080.18417	3080.18417	3118.1739	3118.1739	2950.19737	2852.55378	2852.55378	2877.75694	3044.79642	3044.79642	3021.70694	34.402344
2213.09678	2532.87883	2503.13451	-293.764472	-742.135644	108.890533	-137.56156	2377.47275	2265.46204	2265.46204	2657.37192	2431.56815	2350.63372	2350.63372	2749.48051	2749.48051	2454.0814	2607.77697	2607.77697	2611.35731	2592.56514	2592.56514	2637.63296	28.6835958
2982.64561	3272.1828	3079.49731	1495.69392	2566.89548	2330.69062	2176.14532	2914.88574	2671.57559	2671.57559	3452.39624	2948.90361	2900.7464	2900.7464	3405.87888	3405.87888	3104.51459	3153.84519	3153.84519	3012.20921	3322.91869	3322.91869	3344.59226	33.0957342
2795.07232	3200.17727	3062.70818	2364.7809	2040.20619	2539.81948	3078.96852	3037.2321	2858.55053	2858.55053	3387.02062	2936.98328	2847.20908	2847.20908	3459.42063	3459.42063	3008.20636	3184.81467	3184.81467	3375.60511	3391.58434	3391.58434	3295.50949	35.139889
2696.23528	3169.70788	2887.47271	962.411165	3279.2592	1380.79047	1320.50633	2987.43298	2664.12664	2664.12664	3018.55411	2950.65793	2903.06809	2903.06809	3239.54662	3239.54662	3053.87194	3019.87266	3019.87266	3115.8528	3169.56243	3169.56243	2954.66226	32.9114586
2544.13767	2765.12752	2949.33083	1917.88077	231.518745	1254.15564	1560.22429	2678.95756	2533.41669	2533.41669	3038.02813	2849.00323	2608.31926	2608.31926	3174.90506	3174.90506	2785.67992	3132.03355	3132.03355	3114.78917	3023.93363	3023.93363	3134.00532	31.4963487
2467.07642	2960.99447	2855.34607	1771.3809	167.078972	2023.05913	1091.15243	2580.15504	2467.92069	2467.92069	3237.97434	2656.84203	2890.45235	2890.45235	3152.1422	3152.1422	2841.44777	2775.00468	2775.00468	2797.28101	2979.40869	2979.40869	3201.95166	30.1353351
2795.95126	3177.10254	2961.99526	2374.64547	2602.48423	2466.11476	1933.043	3018.58804	2509.349	2509.349	3112.80914	3244.1487	2948.63364	2948.63364	3401.58246	3401.58246	2650.03479	3313.3295	3313.3295	3431.34316	3043.18755	3043.18755	3298.29263	38.5579177
2804.41574	3045.03334	2957.10344	1715.5993	1924.34549	2023.43106	2516.08729	3028.94199	2640.1895	2640.1895	3223.4237	3027.06463	2852.44756	2852.44756	3464.98484	3464.98484	2850.45956	3261.27566	3261.27566	3066.9211	3008.1624	3008.1624	3239.72808	37.1178443
2831.53905	3095.64973	3100.88792	3135.09345	1614.05563	3078.91488	2278.03946	2912.17253	2717.02076	2717.02076	3411.21326	3067.957	2936.21882	2936.21882	3664.57671	3664.57671	2934.06118	3277.4626	3277.4626	3406.41291	3323.05412	3323.05412	3484.81055	36.0988904
2620.90756	2788.2946	2749.00195	645.98918	802.0401	368.204117	845.860243	2602.42164	2342.81553	2342.81553	2891.29174	2819.9412	2479.76386	2479.76386	2984.0031	2984.0031	2531.29445	3007.63723	3007.63723	2859.88855	2863.05849	2863.05849	2948.15567	31.5552987
2552.34252	2955.44707	2532.09726	35.0821018	1190.22489	1118.05558	330.868959	2569.90259	2225.20991	2225.20991	3009.74442	2634.42495	2617.50453	2617.50453	3065.90261	3065.90261	2430.63065	2653.83082	2653.83082	2548.82472	2694.90169	2694.90169	2953.54729	31.9619261
2759.19067	3281.03586	2988.45442	1741.05406	1598.85287	2893.68987	910.45022	2809.5433	2397.68467	2397.68467	3530.5847	2978.16214	3109.08982	3109.08982	3347.66719	3347.66719	2588.45903	2846.69482	2846.69482	2940.64506	3036.86064	3036.86064	3507.97467	37.5718993
2622.87845	2825.26702	2610.68639	1126.53613	231.70948	1134.37414	1528.84841	2527.97964	2451.8733	2451.8733	3128.35643	2616.38455	2702.47839	2702.47839	3142.1367	3142.1367	2755.09134	2871.6941	2871.6941	2585.48971	2962.21772	2962.21772	2996.4135	29.1632953
3077.78075	3427.16358	3203.67648	2004.59361	3160.82954	2569.73386	2110.48722	2991.41871	2633.48082	2633.48082	3498.90387	3249.72974	2844.48229	2844.48229	3517.86363	3517.86363	2846.44668	3293.66754	3293.66754	3282.15673	3292.57913	3292.57913	3610.80719	36.8742212
3018.71639	3100.52296	3172.27564	2265.91587	2001.81484	2853.51872	1783.32806	2804.53966	2633.37991	2633.37991	3408.12799	3129.53276	2976.38185	2976.38185	3480.94608	3480.94608	2920.5426	3264.46802	3264.46802	3180.54481	3215.47908	3215.47908	3489.73452	34.4197607
3032.55066	3056.59637	2842.40105	2781.40664	2087.44764	2817.8978	1921.23413	2741.02546	2592.6091	2592.6091	3176.38323	3219.80707	2766.36877	2766.36877	3626.63241	3626.63241	2671.99838	3423.57703	3423.57703	3536.49795	3448.6374	3448.6374	3334.21441	34.8649586
2899.61815	3133.71175	3285.78134	2445.38546	1869.3006	2837.15367	2248.04521	2934.68608	2821.90235	2821.90235	3649.74017	2992.11944	3044.4701	3044.4701	3620.98292	3620.98292	3192.49317	3100.01696	3100.01696	2961.30131	3210.21227	3210.21227	3647.79407	34.0559283
2203.40373	2538.60886	2621.68854	-82.3640823	-577.466488	707.013607	460.442305	2611.46943	2499.03268	2499.03268	2815.12197	2511.85524	2613.31256	2613.31256	2949.33732	2949.33732	2475.3245	2542.61023	2542.61023	2585.91458	2481.59814	2481.59814	2738.55949	33.6618778
3214.07232	3146.02537	3027.57033	2004.03333	2940.33408	3447.1643	2721.55643	2944.96537	2730.73584	2730.73584	3392.61021	3211.48745	3270.76129	3270.76129	3614.69054	3614.69054	3099.01263	3317.3232	3317.3232	2937.73358	3073.37281	3073.37281	3385.76314	35.2023686
2844.46134	2903.228	2983.3428	1449.81027	1605.96728	2277.44579	1535.73513	2796.86677	2758.4091	2758.4091	3120.40295	3009.18768	2672.99563	2672.99563	3459.10228	3459.10228	2734.71302	3112.00278	3112.00278	3232.72877	3028.91897	3028.91897	3100.23145	36.6568511
2523.94316	2907.27186	2724.94473	541.248322	363.752842	1055.03082	889.037848	2637.67869	2473.39241	2473.39241	3079.47547	2790.55551	2662.92021	2662.92021	3052.16807	3052.16807	2563.83769	2717.99765	2717.99765	2666.03822	2808.01261	2808.01261	3070.26158	32.8942355
2649.91294	2622.35563	2431.82247	-1255.126	-64.8450851	-313.40003	-706.186295	2322.94984	2118.73775	2118.73775	2639.58054	2827.04082	2352.84374	2352.84374	2759.63176	2759.63176	2139.74319	2759.9923	2759.9923	2574.78998	2847.94757	2847.94757	2691.73352	30.4697357
2547.02201	2605.32516	2405.68889	692.225695	7.03454018	1262.71009	711.33852	2400.28946	2472.84938	2472.84938	2774.74003	2587.90022	2420.56024	2420.56024	3108.01439	3108.01439	2414.5359	2714.76103	2714.76103	2739.96065	2673.90967	2673.90967	2662.25695	30.5047904
2584.99758	2822.49745	2747.78165	1348.88649	939.184427	1681.32305	748.691559	2640.55506	2693.83865	2693.83865	2941.50511	2818.69819	2552.86475	2552.86475	3188.36404	3188.36404	2572.83414	2771.29068	2771.29068	3093.76854	2848.42524	2848.42524	2885.45166	33.4886959
2731.47079	2762.76157	2756.33259	1295.11476	499.727726	2461.32851	1481.68206	2645.00048	2841.66876	2841.66876	3032.34826	2756.07	2740.74635	2740.74635	3261.97019	3261.97019	2704.29969	2832.65165	2832.65165	2965.85796	2803.258	2803.258	2791.34062	34.6489644
2820.13003	3071.24377	2852.09145	1420.10212	1916.08429	2562.04963	473.231077	2716.1197	2745.3089	2745.3089	3129.17547	3008.00485	2825.71313	2825.71313	3298.48382	3298.48382	2640.37568	2783.96277	2783.96277	3226.3824	3132.35514	3132.35514	3050.13669	35.0500571
2199.22282	2545.36859	2580.23706	431.700945	-2047.54889	1424.92771	24.6417522	2366.63921	2402.0103	2402.0103	2928.58518	2517.0449	2538.87735	2538.87735	2851.25293	2851.25293	2238.34449	2357.27189	2357.27189	2463.75498	2328.85291	2328.85291	2955.33348	32.1413653
2933.69562	3242.66759	2973.17502	1467.75365	1827.33774	2525.31648	2113.657	2932.48506	3062.39308	3062.39308	3414.39943	3012.73055	2961.64593	2961.64593	3331.43688	3331.43688	2980.56408	2850.92367	2850.92367	3038.16119	3299.75634	3299.75634	3155.68006	35.7562603
2412.75089	2725.20408	2529.56491	29.2015076	1217.19241	515.196323	952.392817	2960.94254	2876.21859	2876.21859	2844.78972	2766.85323	2761.66815	2761.66815	3138.0657	3138.0657	2742.47501	2585.19408	2585.19408	2727.9406	2852.14809	2852.14809	2648.56076	35.2905757
2786.66802	2912.27343	2850.31263	310.39238	1415.88449	1904.07276	218.667984	2648.67966	2898.07272	2898.07272	3096.16016	2791.92598	3002.33501	3002.33501	3014.9599	3014.9599	2946.25029	2543.97067	2543.97067	2784.00113	3111.06278	3111.06278	2806.84749	31.6550974
1998.41007	2459.23226	2553.0816	-330.837965	-1833.01151	-14.5542622	-124.948025	2544.38905	2743.39967	2743.39967	2628.09599	2520.1107	2464.23796	2464.23796	2618.46844	2618.46844	2438.19983	2292.36406	2292.36406	2676.42314	2566.68131	2566.68131	2528.90135	33.2926247
2771.26029	3092.47979	2883.68937	1670.1436	610.721111	2472.47338	2540.54904	2925.76899	3312.06613	3312.06613	3450.6726	2759.16176	2975.81625	2975.81625	3269.63275	3269.63275	3108.82989	2651.96113	2651.96113	2944.04956	3332.29988	3332.29988	2998.16694	36.1826137
2479.53358	2834.68361	2679.23166	-734.23624	-583.024621	905.889273	993.756056	2796.10438	2753.13609	2753.13609	2983.81457	2811.66613	2740.01612	2740.01612	2758.9449	2758.9449	2501.41412	2486.61992	2486.61992	2488.78347	2634.44148	2634.44148	2894.92756	36.9573326
2609.22946	2734.35484	2722.70624	-989.962816	36.0274315	1674.95012	692.231655	2791.99827	2962.28558	2962.28558	2976.63204	2675.97704	3004.37671	3004.37671	2860.04167	2860.04167	2806.06267	2409.10254	2409.10254	2441.31135	2655.01896	2655.01896	2645.81597	36.2442567
2346.60934	2653.588	2493.02899	-954.717398	-119.237304	864.055157	-430.090427	2582.32331	2709.4001	2709.4001	2650.45494	2583.21788	2459.30263	2459.30263	2738.71056	2738.71056	2366.92039	2274.34608	2274.34608	2677.09525	2498.24904	2498.24904	2563.33553	34.1113832
2307.1373	2394.37222	2562.54776	-908.081532	-869.926214	1601.37057	-935.419202	2395.6325	2746.61328	2746.61328	2621.94877	2379.91128	2667.30219	2667.30219	2713.21353	2713.21353	2586.31082	2144.26738	2144.26738	2472.40829	2289.54301	2289.54301	2458.22528	30.7532102
2827.87933	3107.54941	3184.40633	294.111967	703.30143	3031.53276	2067.15822	3127.52323	3348.64438	3348.64438	3352.85493	2970.54295	3173.09085	3173.09085	3055.97412	3055.97412	3093.69448	2638.59981	2638.59981	2855.94618	2837.32454	2837.32454	3096.65111	40.3623074
2697.38595	2843.71075	2884.75123	-1599.65634	-374.131799	1212.94737	279.214382	2815.47307	2744.94806	2744.94806	3012.79989	2852.06578	2790.69536	2790.69536	2591.87326	2591.87326	2409.98796	2460.36773	2460.36773	2458.90712	2456.41903	2456.41903	2882.93819	39.3053223
2705.59021	2878.46829	2954.83958	-383.80146	1065.05036	1637.10356	1588.30881	3112.64421	3348.08173	3348.08173	2818.55863	2940.50373	2865.46929	2865.46929	2860.04876	2860.04876	2990.06299	2723.89881	2723.89881	3061.13944	2791.91625	2791.91625	2587.94801	39.178714
2868.93781	2713.26103	2895.6634	-503.169298	738.537312	2283.41699	1334.50627	2980.59536	3252.87667	3252.87667	2784.45432	2917.27943	2976.95217	2976.95217	2938.26524	2938.26524	2969.43978	2789.08177	2789.08177	2956.14396	2728.45988	2728.45988	2558.0873	38.0429492
2293.52786	2476.7438	2550.9272	-859.030485	-994.725823	813.747644	-94.5180655	2687.67431	2916.63564	2916.63564	2577.3185	2477.81274	2633.14948	2633.14948	2628.08006	2628.08006	2580.14737	2302.47858	2302.47858	2645.74487	2409.00768	2409.00768	2371.68238	34.488871
2130.06489	1997.8222	2463.52145	-2438.1125	-2605.24571	-965.999365	-858.670473	2529.91512	2649.47215	2649.47215	2175.77015	2417.49578	2173.48312	2173.48312	2362.43633	2362.43633	2230.20293	2379.94964	2379.94964	2420.00984	2051.06728	2051.06728	2156.37152	33.7608917
1971.83039	1953.62328	2313.2472	-2810.92465	-3285.75492	-1126.20234	-827.105045	2526.36782	2650.54787	2650.54787	2175.4248	2230.01867	2202.82677	2202.82677	2334.03549	2334.03549	2209.17388	2207.6016	2207.6016	2199.48453	1944.80386	1944.80386	2041.63608	33.8949395
2620.90195	2558.81193	2435.47363	-1900.0262	-1188.80033	550.656319	380.227566	2689.59386	2679.37446	2679.37446	2594.99216	2589.3294	2608.65118	2608.65118	2505.96928	2505.96928	2340.76807	2489.31588	2489.31588	2318.38582	2268.18396	2268.18396	2443.98887	35.4801165
2081.71635	2411.35328	2429.89614	-1333.20689	-1867.4463	-245.23735	-345.344543	2691.71699	2839.69344	2839.69344	2352.86026	2384.84366	2402.918	2402.918	2413.07721	2413.07721	2444.02855	2246.56173	2246.56173	2563.99347	2213.79839	2213.79839	2289.7516	33.3020245
2706.2455	2664.19361	2645.70091	-1630.76878	-517.498255	779.533386	-61.6103411	2745.8264	2783.67629	2783.67629	2674.47616	2609.39469	2600.16486	2600.16486	2557.85776	2557.85776	2481.3748	2484.56967	2484.56967	2475.68061	2351.35377	2351.35377	2566.89788	34.813189
2800.31524	2867.61425	2767.26393	-1749.58587	1067.46554	1278.63646	198.892355	3070.41854	2903.91221	2903.91221	2684.3362	2819.40835	2801.04812	2801.04812	2677.90633	2677.90633	2581.85951	2565.20315	2565.20315	2623.53108	2268.25787	2268.25787	2634.8805	38.7201718
2362.91031	2582.78328	2782.51972	-1447.26276	-1503.10397	274.567604	591.791868	3055.06775	3035.82593	3035.82593	2573.17403	2710.76497	2630.595	2630.595	2535.43184	2535.43184	2555.33071	2560.02337	2560.02337	2696.65159	2266.11762	2266.11762	2559.70443	39.3136435
2804.74324	2666.10018	2723.11104	-1353.05703	320.131779	1100.06809	212.472677	2849.42514	2955.14908	2955.14908	2494.8171	2768.22754	2694.83914	2694.83914	2644.96596	2644.96596	2742.17997	2703.44023	2703.44023	2752.29079	2437.2042	2437.2042	2502.51271	33.4189115
2387.81061	2530.31195	2694.79488	-2474.75922	-982.697606	432.530642	-436.272621	3142.81029	3021.08411	3021.08411	2449.86052	2760.7361	2905.68571	2905.68571	2577.19399	2577.19399	2510.27116	2489.19211	2489.19211	2727.6432	2355.77352	2355.77352	2330.63541	42.4991082
2671.87978	2816.02628	2734.76672	-1144.02771	1397.23539	1185.56976	-274.10984	2917.71904	3132.78679	3132.78679	2495.28947	2643.40665	2653.8972	2653.8972	2736.50245	2736.50245	2936.97177	2506.44917	2506.44917	2961.16855	2586.53417	2586.53417	2430.97673	32.1935774
2532.57021	2536.48455	2379.33241	-2316.99944	432.27911	-249.042511	-1011.70838	2754.21861	2718.70782	2718.70782	2207.38135	2585.14746	2457.88878	2457.88878	2467.4675	2467.4675	2436.01887	2453.90334	2453.90334	2663.57284	2333.77644	2333.77644	2192.46221	32.5424752
2523.93829	2725.91071	2556.16952	-2012.80236	616.426468	249.347687	-142.275691	3018.07496	2849.6538	2849.6538	2241.17454	2857.74477	2643.96576	2643.96576	2461.47739	2461.47739	2523.90982	2618.59442	2618.59442	2845.46242	2267.17181	2267.17181	2392.34085	36.1766883
2647.56528	2385.83869	2401.51934	-2352.86951	-806.943178	-215.516686	-1338.87291	2484.67529	2499.96088	2499.96088	2136.3347	2705.72534	2541.53303	2541.53303	2255.04333	2255.04333	2334.19363	2590.95244	2590.95244	2605.11066	2383.10674	2383.10674	2256.30656	29.8021583
2235.91348	2337.49797	2559.01787	-2080.76715	-1804.31783	407.015085	149.128437	2817.57083	2895.65484	2895.65484	2293.12822	2454.0162	2689.34839	2689.34839	2311.03718	2311.03718	2527.03668	2314.40008	2314.40008	2558.26521	2094.29772	2094.29772	2302.57874	33.1356668
2376.67392	2361.73339	2563.91853	-2584.16414	-1280.0616	-184.083581	-685.31692	2762.14966	2789.84269	2789.84269	2161.65721	2617.21923	2604.78612	2604.78612	2303.37049	2303.37049	2513.60514	2479.89973	2479.89973	2606.63574	2172.82075	2172.82075	2203.35815	33.7775478
2356.48782	2408.35225	2510.5336	-2435.76944	-2077.44837	-779.085755	-713.122487	2621.52774	2599.24816	2599.24816	2328.20367	2549.36701	2565.92335	2565.92335	2165.85862	2165.85862	2411.79628	2392.2131	2392.2131	2361.98491	2271.58934	2271.58934	2380.79833	31.1085589
2598.65217	2575.53024	2768.46948	-2478.70266	-248.628259	-250.152946	-389.066935	2886.29755	2970.97607	2970.97607	2252.69509	2814.46255	2639.87912	2639.87912	2374.17491	2374.17491	2775.914	2638.29061	2638.29061	2843.27763	2581.1396	2581.1396	2322.41566	32.7902503
2516.32662	2517.20777	2763.25223	-2478.88863	-622.864962	-283.157825	-1076.5785	2707.30942	2781.63282	2781.63282	2222.59923	2728.34127	2558.57353	2558.57353	2253.19651	2253.19651	2617.61045	2506.31478	2506.31478	2739.19915	2404.65226	2404.65226	2376.93312	30.9173588
2285.27108	2335.68581	2544.71713	-2466.87114	-2174.48115	388.493538	-440.707207	2661.9206	2800.76459	2800.76459	2197.09999	2477.59869	2626.9884	2626.9884	2235.30717	2235.30717	2365.34132	2301.48281	2301.48281	2638.70868	2187.67735	2187.67735	2227.01351	32.9358932
2725.93549	2676.62702	2757.3673	-1532.03428	-219.301581	1111.81498	-790.832639	2776.13794	2802.30501	2802.30501	2507.27647	2808.82811	2983.34398	2983.34398	2486.07793	2486.07793	2612.89626	2531.21213	2531.21213	2806.41761	2604.9059	2604.9059	2552.3375	33.6548011
2077.18847	2562.12585	2559.81065	-1893.46015	-2062.45601	-474.119186	-2020.83588	2494.57974	2578.72143	2578.72143	2233.41624	2539.87459	2661.76895	2661.76895	2025.45991	2025.45991	2330.20288	2124.92613	2124.92613	2691.31278	2433.12051	2433.12051	2391.79104	29.9822422
2318.3392	2647.94618	2574.03142	-2259.95421	-589.100718	-1126.78528	-259.127617	2853.26542	2790.88094	2790.88094	2042.24033	2825.95447	2572.01008	2572.01008	2096.32805	2096.32805	2492.52491	2576.21209	2576.21209	2836.59962	2419.79726	2419.79726	2256.05651	32.5077351
2470.34063	2663.10461	2712.04103	-2379.6916	-1044.21914	403.268337	-112.98418	2910.5908	2881.29687	2881.29687	2399.48178	2755.45749	2907.1267	2907.1267	2381.34224	2381.34224	2623.87451	2496.11544	2496.11544	2631.12195	2426.02517	2426.02517	2462.05582	35.295471
2875.1523	2813.27589	3057.03627	-229.608417	-11.8690729	1281.30913	1263.48257	3104.57065	3129.77322	3129.77322	2573.73874	3157.58103	3165.47461	3165.47461	2603.61096	2603.61096	2912.24098	3011.95872	3011.95872	3195.38134	2857.58249	2857.58249	2760.30918	36.1983192
2760.5163	2574.37662	2676.54618	-1743.73746	73.3065605	-240.883827	-27.4890661	2686.45195	2838.7381	2838.7381	2136.75411	2807.79517	2696.96728	2696.96728	2303.50665	2303.50665	2726.91385	2780.37564	2780.37564	2869.86513	2667.8486	2667.8486	2244.85373	29.0819522
2518.30872	2436.21345	2573.41685	-2687.76894	-523.988008	-1173.28048	-659.817457	2565.07805	2640.02192	2640.02192	1988.65093	2603.93875	2391.98134	2391.98134	2134.09016	2134.09016	2521.07017	2564.81428	2564.81428	2579.57558	2320.86241	2320.86241	2159.19095	27.7260861
2190.26842	2473.47384	2568.88174	-1318.55667	-2013.70478	-70.1379776	-563.824177	2585.18552	2704.56671	2704.56671	2077.45666	2571.33326	2736.75413	2736.75413	2098.91543	2098.91543	2377.48942	2396.13097	2396.13097	2807.5553	2256.16346	2256.16346	2216.26244	32.3339241
2364.42934	2562.4386	2640.3385	-2090.11495	-846.598148	-897.640586	-609.547496	2799.88595	2780.12397	2780.12397	2112.77065	2730.55675	2874.77524	2874.77524	2147.56242	2147.56242	2583.67254	2497.37483	2497.37483	2765.23345	2594.54429	2594.54429	2208.80154	32.9168586
2561.10441	2747.56952	2663.44361	-2040.94887	-136.861205	-190.237761	-124.254823	2793.82606	2771.78015	2771.78015	2243.88023	2712.94209	3060.10295	3060.10295	2145.19145	2145.19145	2699.12464	2493.67558	2493.67558	2601.96196	2525.58802	2525.58802	2264.43927	32.1340916
2330.1185	2239.91028	2557.25262	-2643.67104	-1650.34056	-1256.12438	-1039.20817	2492.84489	2624.69414	2624.69414	1886.22528	2486.3715	2537.42426	2537.42426	2044.43191	2044.43191	2440.31647	2459.938	2459.938	2591.26548	2290.93295	2290.93295	1969.35232	29.9663916
2869.95128	2810.81641	2808.66466	-1464.77461	1188.99345	440.746546	-305.181742	2679.36502	2711.85043	2711.85043	2192.6562	2826.2209	2888.4074	2888.4074	2285.25839	2285.25839	2689.99984	2684.5684	2684.5684	2912.89686	2598.78199	2598.78199	2361.64738	30.4967769
2847.35306	2872.30101	2840.13896	-1894.56582	564.870834	-280.550718	125.930309	2838.49764	2579.63075	2579.63075	2321.68366	2978.29756	3105.39441	3105.39441	2170.78274	2170.78274	2589.55364	2730.45791	2730.45791	2660.15683	2632.55999	2632.55999	2546.624	33.5873364
2686.66291	2846.14013	2732.3869	-1568.67862	1617.35773	-499.65322	-493.186116	2841.6363	2617.61636	2617.61636	2133.50834	2874.3132	2835.96027	2835.96027	2295.80854	2295.80854	2511.69282	2612.08312	2612.08312	2962.40301	2620.97365	2620.97365	2369.77877	33.3128071
2447.11367	2530.59136	2661.18948	-1906.61788	43.9095497	-1021.13903	-1514.87589	2459.25011	2430.36526	2430.36526	1957.34259	2654.87556	2722.70034	2722.70034	2040.61081	2040.61081	2483.34421	2428.25688	2428.25688	2705.82801	2451.4269	2451.4269	2244.45793	27.3074558
2975.59025	2708.69613	2938.18706	31.3520432	640.721321	1053.02572	276.641846	2641.68272	2809.88702	2809.88702	2260.64118	2975.05297	3083.08503	3083.08503	2480.23401	2480.23401	2732.74184	2942.5174	2942.5174	3308.29725	2955.81352	2955.81352	2450.36651	31.9689889
2735.68017	2692.58442	3052.85758	6.73770905	-465.592146	451.73645	434.002876	2719.72011	2810.0968	2810.0968	2175.98376	3112.98823	2985.33522	2985.33522	2303.14773	2303.14773	2580.41025	3012.85447	3012.85447	3450.55429	2871.12792	2871.12792	2542.68783	34.7304406
3090.6458	2975.2064	3012.39597	-79.1049004	1184.68523	1068.1951	1086.61294	2795.08176	2749.89357	2749.89357	2615.64488	2984.22232	3353.52173	3353.52173	2435.1572	2435.1572	2841.99301	2908.74944	2908.74944	2885.42422	2863.11986	2863.11986	2725.73456	32.3722353
3143.82524	2981.51973	3224.98035	65.0858879	1406.04734	1897.96686	439.945459	2769.5278	2718.24018	2718.24018	2723.49283	3033.19444	3363.91875	3363.91875	2551.62468	2551.62468	2784.76293	2885.24867	2885.24867	3016.96354	2789.85891	2789.85891	2935.6609	33.6062673
3182.85087	2706.66948	3028.09492	-310.958624	1173.28882	844.665766	985.498428	2689.35901	2695.17785	2695.17785	2356.19971	3055.93045	3048.04336	3048.04336	2435.16679	2435.16679	2689.43454	3167.98483	3167.98483	3064.68113	2672.41646	2672.41646	2603.41918	32.0037774
2757.42012	2804.57949	3007.63575	-602.576733	-146.193504	504.099131	514.77313	2693.98115	2656.90546	2656.90546	2494.57428	2902.12749	3185.53959	3185.53959	2239.48483	2239.48483	2648.06833	2796.28082	2796.28082	2826.31413	2603.69593	2603.69593	2714.8941	32.5823525
2965.78302	2819.05814	2861.33898	-1218.95671	1096.1163	504.914522	585.192442	2674.36492	2598.50996	2598.50996	2414.49504	2878.4143	3076.97351	3076.97351	2355.13711	2355.13711	2674.61925	2859.22264	2859.22264	2699.14352	2539.52084	2539.52084	2613.90767	30.6938938
