M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2362.92536	2538.24005	2524.67767	1734.06601	-123.910308	-4.40120697	375.343561	2554.61169	2198.10741	2198.10741	2568.97144	3120.52923	2560.02603	2560.02603	2724.19857	2724.19857	2481.91251	2516.06418	2516.06418	3167.24103	2984.87348	2984.87348	2393.44726	29.6290283
2650.56086	3023.82033	2949.47599	619.935989	1121.35768	890.529156	724.833012	2502.9178	2923.33843	2923.33843	2970.0753	2584.23077	2433.1543	2433.1543	2775.32569	2775.32569	2460.40889	2459.49721	2459.49721	3436.74274	2963.38048	2963.38048	2212.57898	30.1635102
2166.63842	2405.45551	2334.3444	-125.753284	-1071.75052	-805.789232	-1263.36336	2319.49474	2198.05135	2198.05135	2527.70584	2657.73837	2356.74436	2356.74436	2527.92063	2527.92063	2193.10201	2312.76436	2312.76436	2840.82582	2873.17758	2873.17758	2198.09163	27.8228841
2211.86438	2417.80055	2195.62153	-34.9873304	-1099.64848	-820.621252	-1443.61198	2317.08232	2208.02735	2208.02735	2458.55956	2654.69618	2283.41526	2283.41526	2488.38959	2488.38959	2100.0276	2233.09228	2233.09228	2790.01381	2886.23736	2886.23736	2209.18141	27.4762264
2615.19405	2875.88637	2747.37007	1017.68732	431.457758	462.554693	-276.984572	2615.83784	2676.01274	2676.01274	2787.6101	2793.22742	2399.26743	2399.26743	2562.58523	2562.58523	2461.96893	2524.36477	2524.36477	3063.63137	2756.02456	2756.02456	2284.627	28.8201691
2483.71375	2490.7815	2116.54027	729.188919	-588.372946	-319.927931	-844.284296	2299.1083	2274.8509	2274.8509	2554.42788	2846.77949	2006.77956	2006.77956	2285.81189	2285.81189	2056.59447	2002.63568	2002.63568	2802.59444	2897.86648	2897.86648	2305.13632	27.3468612
2527.55773	2592.28072	2909.02914	1138.36527	252.006054	64.4040108	564.972162	2587.67569	2399.21373	2399.21373	2795.28092	2999.19811	2639.21822	2639.21822	2667.41312	2667.41312	2572.39748	2709.41367	2709.41367	3084.84083	2716.31886	2716.31886	2212.05498	29.4863688
2217.53614	2265.39993	2282.29601	185.688734	-468.786359	-741.870999	-1084.44452	2375.8149	2033.8738	2033.8738	2518.60848	2790.43307	2497.61145	2497.61145	2424.12274	2424.12274	2338.28765	2429.4819	2429.4819	2827.56305	2764.48581	2764.48581	2173.53933	27.7689936
2582.34043	2791.79204	2633.02586	1026.81875	-84.2809677	168.161392	-333.756804	2697.01951	2575.60813	2575.60813	2702.55687	2918.12354	2671.85558	2671.85558	2949.94629	2949.94629	2432.49414	2664.19804	2664.19804	3106.34061	3094.58315	3094.58315	2558.93614	30.8880031
2432.86353	2662.20178	2509.76413	769.826174	153.530836	81.9146633	-496.789217	2530.09303	2264.08183	2264.08183	2450.26827	2846.0472	2603.78208	2603.78208	2730.0534	2730.0534	2662.53282	2583.98706	2583.98706	3159.21704	2851.27152	2851.27152	2358.92355	31.8039795
2335.64849	2465.36871	2501.71845	443.148613	-151.501894	-254.98271	-1605.83198	2378.90268	2314.56368	2314.56368	2341.61175	2695.79744	2410.9411	2410.9411	2480.92692	2480.92692	2365.69213	2266.88046	2266.88046	2870.06045	2493.66171	2493.66171	2250.01934	29.4947643
2292.67872	2363.85666	2601.0432	127.305984	170.340538	-391.559601	-739.394426	2263.12545	2236.08933	2236.08933	2479.06417	2693.56101	2574.10017	2574.10017	2523.45515	2523.45515	2468.39644	2453.58307	2453.58307	2742.29562	2618.59737	2618.59737	2239.5763	29.7057043
2390.59656	2632.59657	2224.46493	813.769102	-712.503195	-950.440764	-962.298512	2379.26307	2143.97779	2143.97779	2225.72358	2671.80985	2385.42622	2385.42622	2487.11766	2487.11766	2309.71037	2197.93437	2197.93437	2886.54716	2686.41891	2686.41891	2367.11763	29.9190539
2134.03912	2372.94694	2261.47026	-2058.69734	-1296.92972	-1657.72855	-1570.94955	1994.20202	1958.67235	1958.67235	2098.55489	2273.86088	2297.26133	2297.26133	2318.06688	2318.06688	2414.63784	2312.83267	2312.83267	2502.24923	2275.09859	2275.09859	1910.27778	26.9923785
2757.67267	2936.47787	2443.51945	3482.95093	1445.58191	71.1011887	142.157078	2905.26026	2394.38786	2394.38786	2596.32723	3126.73605	2961.71231	2961.71231	2716.22444	2716.22444	2580.54066	2718.85947	2718.85947	2976.93594	2922.50021	2922.50021	2893.64737	30.5822546
2772.52278	3065.68103	2903.73459	2841.77184	1474.10989	581.797361	228.158236	2873.80573	2636.28166	2636.28166	2831.87776	3051.68774	3038.29927	3038.29927	2820.12944	2820.12944	2756.83977	2870.16283	2870.16283	3046.06304	2806.97318	2806.97318	2783.13341	32.1449641
2444.60846	2565.32795	2336.01434	657.349825	-217.442513	-683.010817	-1814.47268	2385.72097	2298.0907	2298.0907	2240.58033	2578.01037	2349.51462	2349.51462	2380.53058	2380.53058	2307.65304	2230.29823	2230.29823	2571.73215	2262.09457	2262.09457	2394.00504	26.0641294
2467.43018	2987.74218	2789.3004	230.138302	-627.69413	-1169.29173	262.81476	2370.60931	2524.68829	2524.68829	2069.00368	2270.02532	2498.34139	2498.34139	2431.75284	2431.75284	2368.66424	2430.7286	2430.7286	2789.59544	2031.48719	2031.48719	1908.83487	25.6940259
2643.27418	3143.94207	2823.22474	578.351021	595.970154	-354.042649	-1331.8181	2570.05543	2755.3082	2755.3082	2257.41238	2382.06082	2563.91204	2563.91204	2672.48167	2672.48167	2542.05289	2460.90368	2460.90368	2864.9211	2266.76982	2266.76982	2513.81758	29.8947853
3036.74351	3306.51578	3343.81983	1960.26921	1387.43639	1386.52205	1490.55719	2933.52803	3106.52915	3106.52915	2772.05779	3042.85297	3137.17497	3137.17497	3259.45967	3259.45967	3040.36399	3155.9102	3155.9102	3041.80763	2748.84705	2748.84705	2975.41411	29.8306705
2671.44813	2830.64654	2750.77634	1671.08297	338.608027	-19.7798014	-485.694408	2639.84312	2579.3481	2579.3481	2441.80879	2818.01811	2741.19895	2741.19895	2763.09881	2763.09881	2516.08085	2569.39866	2569.39866	2668.99013	2442.8888	2442.8888	2727.44463	27.479604
3098.38301	3418.28249	3370.74339	2032.85933	1257.6282	1450.49691	1322.89529	2992.6042	3072.1888	3072.1888	2757.15605	3076.83484	3087.91252	3087.91252	3259.03215	3259.03215	2987.16537	3109.30432	3109.30432	3236.25601	2630.83428	2630.83428	2800.19574	30.7592151
2628.83655	3125.06139	2867.33809	255.844593	-296.691656	-483.035445	-249.067545	2601.70646	2546.92671	2546.92671	2174.33078	2607.1677	2895.67756	2895.67756	2913.28071	2913.28071	2777.06319	2753.38835	2753.38835	2747.34292	2277.53254	2277.53254	2547.11583	29.5254458
2842.85601	3172.39159	3092.63498	3269.3243	586.959124	58.3529472	815.433264	2945.51533	2762.88756	2762.88756	2623.06373	2945.52242	3026.00896	3026.00896	2830.3335	2830.3335	2636.07365	2725.93342	2725.93342	2962.32334	2430.45775	2430.45775	2828.70457	29.1840775
2574.34653	2804.7813	2217.2085	1294.39473	102.927685	-1080.60598	-239.812136	2380.58413	2488.58211	2488.58211	2099.82667	2476.04322	2446.69795	2446.69795	2340.19304	2340.19304	2031.09479	2162.41267	2162.41267	2411.50316	2424.37234	2424.37234	2456.0666	24.6280023
2557.46004	2864.20532	2399.59389	1808.43115	-122.672915	-705.505013	-667.532086	2463.55376	2496.06867	2496.06867	2275.15022	2575.18563	2496.91279	2496.91279	2439.23174	2439.23174	2220.85006	2102.33483	2102.33483	2624.125	2495.36396	2495.36396	2681.12406	28.1303385
2778.55228	3306.28446	2566.19656	2441.62083	1737.83183	63.893795	149.381161	2600.47288	2697.73115	2697.73115	2240.31641	2666.07333	2786.60872	2786.60872	2602.27943	2602.27943	2584.94329	2368.41065	2368.41065	2790.8836	2642.63807	2642.63807	2879.77563	33.1716757
2549.81636	2772.4561	2235.94594	2867.58184	157.138109	-698.35484	-1016.20793	2499.47082	2537.48504	2537.48504	2282.23804	2555.07078	2337.11972	2337.11972	2205.41887	2205.41887	1961.26947	1861.18381	1861.18381	2596.7875	2446.82305	2446.82305	2687.59259	26.5573115
2485.83865	2624.50413	2315.60651	1785.94947	-679.141283	-1044.15298	-581.903458	2520.58822	2252.32835	2252.32835	2277.76843	2712.44406	2613.19337	2613.19337	2361.4233	2361.4233	2284.4066	2265.637	2265.637	2413.12324	2263.96543	2263.96543	2585.35075	24.7249835
2882.44783	3143.81993	2739.21419	4465.68847	279.004574	-75.9118795	411.634445	3014.83096	2682.28565	2682.28565	2679.85154	3073.33858	2843.30507	2843.30507	2617.21097	2617.21097	2376.56122	2332.76533	2332.76533	2988.87544	2556.51502	2556.51502	3008.13024	29.757111
2534.20003	2779.0745	2956.63167	1706.568	-1267.51661	-401.520729	216.081142	2961.76748	2509.114	2509.114	2294.80067	2837.12539	3167.70897	3167.70897	3014.79349	3014.79349	2777.68839	2961.07325	2961.07325	2794.52295	2066.61236	2066.61236	2556.94312	23.8242319
2895.58167	3135.99893	2802.27049	3827.24881	914.987326	317.238569	1424.68095	2960.17455	2831.93263	2831.93263	2525.56707	3009.38241	3063.24693	3063.24693	2783.08237	2783.08237	2554.4742	2672.11286	2672.11286	2577.58138	2510.29211	2510.29211	3041.16119	26.7612768
2650.43605	2940.20102	2155.95949	1011.17253	-24.1243839	-716.402531	-231.556296	2310.73167	2545.56863	2545.56863	1952.75202	2469.79923	2285.24866	2285.24866	2262.76844	2262.76844	2123.9069	1958.85543	1958.85543	2329.01622	2261.34191	2261.34191	2483.3895	25.7739655
2577.5324	2945.50943	2638.02064	2125.08202	-140.656233	-553.319454	354.114771	2514.62629	2619.39074	2619.39074	2221.05084	2494.12139	2544.56047	2544.56047	2326.44551	2326.44551	2228.41629	2100.69263	2100.69263	2647.63609	2140.55574	2140.55574	2370.55326	26.852623
2243.7811	2554.6173	2437.89962	212.986469	-1410.75015	-1122.96462	-919.820666	2259.31452	2310.61822	2310.61822	2048.23841	2320.39993	2474.87942	2474.87942	2442.45685	2442.45685	2325.24586	2074.83919	2074.83919	2363.16228	2158.0478	2158.0478	2455.99903	25.8312733
3008.70351	3225.85161	2666.76609	5212.25452	1466.4948	1016.12926	1093.27435	2978.13322	3086.41135	3086.41135	2753.67927	3058.1238	2748.91255	2748.91255	2550.59144	2550.59144	2166.76485	2178.84524	2178.84524	2761.95257	2800.6212	2800.6212	3199.01716	29.4290835
2553.60029	3034.26899	2712.85977	2508.51393	669.32559	451.040268	832.207203	2502.45517	2762.89552	2762.89552	2212.06663	2612.66111	2706.23901	2706.23901	2713.65727	2713.65727	2463.70954	2223.80816	2223.80816	2761.05092	2570.71396	2570.71396	2863.41166	31.8034264
2610.77991	2687.85636	2779.73304	2814.99147	635.825396	-47.5174189	1126.23811	2523.76038	2768.88726	2768.88726	2483.91408	2663.83425	2669.91804	2669.91804	2420.33114	2420.33114	2232.11008	2236.16176	2236.16176	2291.59621	2318.41709	2318.41709	2776.03674	25.2462023
2910.00367	3253.43843	2944.22452	3654.176	1168.25461	1327.0843	2104.85697	2944.02802	2848.46212	2848.46212	2738.68548	3041.26298	3125.013	3125.013	2779.68554	2779.68554	2802.10349	2640.22698	2640.22698	2944.45023	2570.63459	2570.63459	2868.75459	31.0236809
2488.45907	2680.65229	2483.71493	2273.28777	-361.090899	-75.5363703	771.552324	2444.22638	2456.88357	2456.88357	2465.90053	2713.34276	2510.53714	2510.53714	2399.41112	2399.41112	2362.72016	2036.56459	2036.56459	2630.47639	2574.94222	2574.94222	2779.90652	28.4113205
2604.42705	2645.29817	2521.17683	574.23234	202.100277	-48.8620996	661.444664	2230.58206	2552.70808	2552.70808	2509.63342	2543.30152	2306.3845	2306.3845	2240.46629	2240.46629	2331.01808	2050.31536	2050.31536	2365.35696	2327.84372	2327.84372	2500.57074	26.3843145
2103.94798	2245.18477	2521.54092	701.22242	-931.648016	-1162.54449	-248.275399	2356.18097	2302.60249	2302.60249	2164.36202	2363.56192	2755.24506	2755.24506	2441.26975	2441.26975	2291.8051	2358.6673	2358.6673	2105.0392	2096.20605	2096.20605	2474.003	23.1075503
2455.50189	2588.04567	2527.52498	3262.93468	-338.187218	175.920725	490.69643	2748.87272	2436.59361	2436.59361	2314.73953	2892.67195	2762.36445	2762.36445	2546.3915	2546.3915	2453.9774	2272.68292	2272.68292	2714.99647	2345.61121	2345.61121	2816.40482	27.0618569
2323.20726	2497.22642	2295.19087	1624.31121	-1386.48212	-251.809359	115.51857	2555.44785	2239.39499	2239.39499	2333.94211	2814.70212	2672.43741	2672.43741	2519.2027	2519.2027	2372.19827	2256.28266	2256.28266	2689.15513	2502.54738	2502.54738	2582.85085	27.210969
2362.46155	2547.05328	2112.3809	932.233334	-1010.65814	-603.00231	53.1184673	2202.3817	2430.94103	2430.94103	2045.96289	2396.36067	2179.53062	2179.53062	2060.73038	2060.73038	2233.38334	1809.09574	1809.09574	2207.16848	2238.32738	2238.32738	2611.86213	24.2320365
2261.83139	2251.25734	2398.69859	1089.91385	-1107.31721	-942.50083	-31.0844183	2221.85365	2266.92206	2266.92206	2212.23083	2492.07896	2289.99324	2289.99324	2195.89872	2195.89872	2133.37498	1881.1799	1881.1799	2326.01002	2118.53978	2118.53978	2469.17993	24.5889426
2363.92039	2593.60487	2173.04115	1276.14617	101.982355	-56.9921732	69.1246986	2281.4249	2446.29551	2446.29551	2307.82977	2586.04617	2433.90843	2433.90843	2187.71202	2187.71202	2151.91047	2035.24811	2035.24811	2622.13848	2475.63473	2475.63473	2429.94629	29.6358923
2515.70231	3167.53637	2784.27139	1269.06514	1289.05058	1546.50092	940.341949	2512.12477	3092.33345	3092.33345	2453.41888	2265.13498	2841.18194	2841.18194	2786.21867	2786.21867	2643.96724	2388.21025	2388.21025	3308.49286	2553.86406	2553.86406	2630.62038	35.3217689
2554.41431	2557.54383	2737.85228	3242.93733	1053.91979	877.515078	1146.14367	2668.89866	2613.34266	2613.34266	2771.07943	2936.70653	2813.88456	2813.88456	2402.09173	2402.09173	2533.41699	2393.48783	2393.48783	2630.61742	2509.52101	2509.52101	2892.78997	29.4668329
2435.75982	2744.91029	2677.66173	753.048658	1743.06631	1187.39247	1390.4953	2287.96939	2828.85386	2828.85386	2476.64732	2498.63909	2748.7429	2748.7429	2549.64966	2549.64966	2451.18452	2461.68097	2461.68097	3255.7377	2503.45891	2503.45891	2313.79318	35.2050859
1903.68106	2038.18467	2091.12084	-67.5475597	-831.056833	-975.397229	-679.781437	2120.26091	2031.47908	2031.47908	2222.65396	2290.01847	2556.35097	2556.35097	2079.49128	2079.49128	2183.55825	2188.60732	2188.60732	2402.3257	2378.71518	2378.71518	2125.68601	26.2369258
2492.04635	2556.31881	2395.15896	1168.66827	798.77615	405.963659	125.8111	2340.35679	2510.10948	2510.10948	2581.95421	2517.89654	2470.0509	2470.0509	2194.2571	2194.2571	2201.89134	2061.76392	2061.76392	2838.37903	2467.98206	2467.98206	2369.70191	31.6079049
2319.62765	2425.08369	2710.90334	2122.36404	-373.720527	-5.56945801	699.402094	2666.5749	2244.02746	2244.02746	2683.51155	2808.84552	2894.65022	2894.65022	2449.44982	2449.44982	2624.31088	2509.27893	2509.27893	2976.28124	2478.1634	2478.1634	2632.9701	31.1336157
2222.97319	2386.45725	2458.45748	892.09199	-615.625381	-316.788554	-604.321957	2463.86635	2231.26257	2231.26257	2377.67545	2585.58944	2738.21488	2738.21488	2378.5529	2378.5529	2437.27619	2372.54125	2372.54125	2672.58965	2348.96171	2348.96171	2507.83779	30.7281291
2052.41223	2159.95835	2001.09526	-144.274831	-1882.90656	-1606.7791	-1010.50794	2160.7712	1710.97993	1710.97993	2105.24883	2455.68939	2356.16814	2356.16814	1951.12338	1951.12338	2255.40771	2011.61443	2011.61443	2532.26602	2131.22249	2131.22249	2159.45944	28.3448186
2396.75101	2494.70026	2783.3063	2611.08518	475.866795	1150.14434	1593.96887	2701.55697	2257.13135	2257.13135	2911.31838	3091.60764	3110.75121	3110.75121	2660.78852	2660.78852	2884.50192	2802.09405	2802.09405	3169.86189	2884.28064	2884.28064	2893.07941	35.6550822
2578.79224	2507.48138	2814.5962	4023.79394	649.701357	914.163589	1344.12169	2864.1174	2377.79317	2377.79317	2979.17325	3188.95649	3020.61233	3020.61233	2408.19617	2408.19617	2611.33312	2588.68149	2588.68149	3014.55687	2678.26156	2678.26156	2957.16275	33.7668033
2442.81961	2670.33169	2855.08613	1823.39907	119.119883	510.361195	1207.89409	2670.00625	2430.17333	2430.17333	2643.14111	2742.48357	3054.73199	3054.73199	2591.64667	2591.64667	2881.12338	2706.25612	2706.25612	2972.85549	2471.68485	2471.68485	2771.51816	32.3708283
2479.83954	2257.14197	2615.40884	1896.78431	-642.312169	-491.494536	1086.70235	2672.79884	2088.68983	2088.68983	2760.00941	2936.65283	2789.58128	2789.58128	2294.21147	2294.21147	2520.40471	2591.27787	2591.27787	2700.18296	2403.65369	2403.65369	2720.5542	27.5301792
2344.57752	2515.37673	2702.23173	1532.23634	-511.618853	-278.69463	504.614115	2644.60394	2241.46103	2241.46103	2525.13336	2668.22183	2904.46866	2904.46866	2345.3464	2345.3464	2585.67736	2637.59224	2637.59224	2829.16513	2357.75783	2357.75783	2539.55565	30.8812912
2418.88336	1978.60752	2314.10592	378.950834	-1528.46694	-411.731005	896.252394	2278.05654	1815.22776	1815.22776	2703.29832	2995.25811	2346.96486	2346.96486	2077.32802	2077.32802	2406.9887	2279.83196	2279.83196	2713.02264	2461.74854	2461.74854	2375.52148	26.7598093
2626.87657	2523.64723	2837.29504	1984.303	721.582174	1091.5029	1590.27338	2545.4807	2653.85413	2653.85413	2623.01918	2788.42795	2683.83285	2683.83285	2456.95896	2456.95896	2564.48973	2543.51867	2543.51867	2761.07599	2602.97367	2602.97367	2823.53571	30.0883328
2363.12378	2410.5214	2746.79001	1327.34179	121.673346	241.785049	276.477337	2449.36986	2419.12235	2419.12235	2493.39721	2542.38983	2588.45431	2588.45431	2347.7901	2347.7901	2488.9369	2342.82452	2342.82452	2889.51883	2464.47857	2464.47857	2741.73062	32.2350726
2534.97157	2424.09898	2951.97471	1684.0148	203.732252	451.447964	1833.8728	2596.61815	2325.22521	2325.22521	2718.78276	2860.97224	2919.49638	2919.49638	2449.78749	2449.78749	2842.53884	2802.93699	2802.93699	2689.69359	2487.91251	2487.91251	2851.63442	30.1539186
2370.39039	2239.43054	2470.68495	466.03322	-630.108714	-323.078632	604.512691	2270.32125	2150.05715	2150.05715	2447.30161	2561.55406	2451.91726	2451.91726	2180.99964	2180.99964	2462.84595	2327.05064	2327.05064	2521.03344	2473.54834	2473.54834	2645.49438	28.0313177
2562.3908	2504.09311	2403.21201	605.62253	669.401884	152.138472	297.272205	2235.17425	2255.36626	2255.36626	2291.48144	2559.19401	2309.48968	2309.48968	1948.86439	1948.86439	2534.44816	2229.35896	2229.35896	2482.65661	2272.30851	2272.30851	2592.04527	30.3252941
2704.38938	2295.00233	3169.48542	1485.10337	975.135565	695.822239	2736.79972	2640.1839	2321.61447	2321.61447	3040.4823	3010.38791	3028.02411	3028.02411	2493.04109	2493.04109	3014.1087	3090.54667	3090.54667	2618.27135	2542.97756	2542.97756	2971.07225	28.6632717
2450.02427	2322.6427	2637.84332	681.128502	-365.043879	-349.338055	-128.044486	2392.0911	2263.15362	2263.15362	2539.12843	2486.83339	2411.45108	2411.45108	2147.27283	2147.27283	2453.1411	2294.27402	2294.27402	2610.45389	2316.9466	2316.9466	2739.91079	28.5684115
2740.05625	2289.48931	2701.91692	998.945236	1183.32028	860.562325	1447.36409	2303.3907	2240.33883	2240.33883	2704.20734	2914.6562	2489.49644	2489.49644	2186.64529	2186.64529	2841.38463	2499.62394	2499.62394	2402.8075	2486.27944	2486.27944	3059.14465	29.6024036
2537.25137	2673.65151	2229.77895	704.644918	-1368.15488	-903.590322	-89.9118185	2583.38665	1986.46998	1986.46998	2329.38591	2654.44834	2503.72755	2503.72755	2200.74657	2200.74657	2423.72162	2326.84352	2326.84352	3034.92487	2557.61995	2557.61995	2630.11792	31.4772
2848.39515	2926.62285	2643.24674	1714.95318	49.0617752	355.707407	1068.76969	2802.54812	2542.92976	2542.92976	2594.56907	2712.47445	2711.66809	2711.66809	2488.40523	2488.40523	2491.02624	2603.05657	2603.05657	3119.60516	2809.50376	2809.50376	2949.3922	31.6884961
2729.29396	2816.2095	2838.37047	505.781174	-516.69538	151.810646	925.87471	2829.49587	2387.05265	2387.05265	2612.6142	2665.69656	2950.6063	2950.6063	2580.592	2580.592	2807.54999	2999.61206	2999.61206	2986.93878	2500.60171	2500.60171	2748.93793	29.5392966
2952.69432	2907.30756	2723.63592	1300.43983	2292.56153	2129.84085	908.113718	2662.98777	2691.78662	2691.78662	2633.43922	2836.11811	2748.69481	2748.69481	2446.46575	2446.46575	2853.505	2833.37451	2833.37451	3063.75086	2861.01561	2861.01561	2966.07305	34.2005376
2933.89418	3008.86225	3335.42911	1425.56429	1554.06237	1422.54591	2437.05511	2817.91278	2652.47952	2652.47952	2847.45691	2824.68461	3111.19319	3111.19319	2724.63081	2724.63081	3119.84444	3132.48703	3132.48703	3223.38476	2822.50631	2822.50631	3076.18338	35.1015639
2952.81411	2790.81692	2844.63984	-457.679033	-410.112739	730.64208	1563.98535	2577.61354	2587.28063	2587.28063	2391.77363	2532.41	2582.7228	2582.7228	2756.26974	2756.26974	2750.06528	2708.91062	2708.91062	2751.01149	2526.94463	2526.94463	2935.11123	26.1790804
2839.58752	2912.59326	2911.4302	488.513708	631.34551	678.091049	1681.42557	2622.05911	2444.42332	2444.42332	2340.66761	2652.47391	2691.78839	2691.78839	2594.94171	2594.94171	3000.5795	2833.13936	2833.13936	3015.61961	2584.10006	2584.10006	3030.55263	31.0229999
3054.33044	2924.95438	2867.03508	1691.48803	2284.46484	1616.71877	1700.25349	2706.49393	2785.63596	2785.63596	2553.48139	2793.65169	2715.93914	2715.93914	2424.7109	2424.7109	2814.87384	2863.56419	2863.56419	2687.05177	2690.03289	2690.03289	3193.79224	29.4628867
3887.53391	3832.97515	4443.86992	2750.95224	8168.72835	5194.94891	2744.87019	3677.85217	3657.94473	3657.94473	3202.42933	3720.93877	3849.63475	3849.63475	3861.10337	3861.10337	4554.33815	4480.65943	4480.65943	3815.98834	3208.49364	3208.49364	3989.71025	45.8499764
3625.32448	3385.39021	4094.72018	2109.48348	6686.76138	4062.15549	2409.13749	3352.48849	3423.60919	3423.60919	3281.68289	3556.11035	3410.49099	3410.49099	3481.88638	3481.88638	4068.34038	4030.00368	4030.00368	3483.82629	3231.2214	3231.2214	3831.10664	41.3290596
3208.16674	2916.31168	3715.36452	970.12639	5081.43663	2780.29323	999.666452	3046.74783	3050.95308	3050.95308	3007.40621	3232.5606	3100.20195	3100.20195	3207.53652	3207.53652	3680.03666	3639.44937	3639.44937	3233.685	2949.97815	2949.97815	3438.82958	37.7794064
3372.06666	3215.48823	3712.36718	2707.36933	6295.8467	3378.59273	1657.41086	3291.36768	3253.82582	3253.82582	3123.28139	3368.88433	3272.22706	3272.22706	3208.03692	3208.03692	3712.48756	3728.53878	3728.53878	3391.2176	3257.75992	3257.75992	3705.59447	40.5866954
3341.4586	3101.78899	3883.16875	2112.43153	5749.73822	3550.98486	2390.81979	3312.47476	3094.18986	3094.18986	3091.81742	3523.26646	3312.10389	3312.10389	3436.63239	3436.63239	3987.55968	3979.87322	3979.87322	3655.4702	3122.73674	3122.73674	3598.49504	40.2556949
3619.34219	3170.97863	4158.55391	2133.49819	7659.61051	4508.42142	3560.25934	3310.18198	3466.44796	3466.44796	3487.7719	3623.75603	3474.14888	3474.14888	3399.6877	3399.6877	4150.16643	4283.90175	4283.90175	3355.74075	3318.66063	3318.66063	3704.59132	39.8063277
3398.17413	3158.88453	4029.12829	2596.51303	5575.02508	3432.04737	2395.75386	3506.74021	3464.74025	3464.74025	3319.12946	3433.7156	3477.60383	3477.60383	3519.45686	3519.45686	3713.42255	4075.73888	4075.73888	3547.6376	3283.70482	3283.70482	3625.1743	38.4395649
3130.41022	3039.57416	3849.86105	1523.56148	4890.39779	3439.07118	1000.76199	3294.53969	3274.63874	3274.63874	3199.2824	3262.44196	3329.82417	3329.82417	3373.92012	3373.92012	3783.71448	3895.03272	3895.03272	3606.52198	3197.93583	3197.93583	3387.09231	40.4237672
3015.44259	2938.24931	3595.13716	2082.24773	4010.65707	2012.53176	551.879406	3354.84352	3253.71193	3253.71193	2959.46526	3069.84232	3261.8144	3261.8144	3119.71373	3119.71373	3278.08101	3713.63085	3713.63085	3169.52525	2879.17934	2879.17934	3263.55398	34.8613598
3212.88477	3051.32778	4059.31738	1089.68735	4260.44345	2343.62125	2257.38764	3086.82942	3558.99911	3558.99911	3049.0235	2959.95297	2983.64138	2983.64138	3253.52842	3253.52842	3356.37067	3582.07619	3582.07619	3290.87643	2900.4189	2900.4189	3198.45717	35.664119
2997.04548	2553.63687	3641.67458	-615.202785	3712.14628	1200.02747	395.584106	2777.50871	3168.14592	3168.14592	2700.92528	2781.97271	2702.82949	2702.82949	2818.56807	2818.56807	3083.36473	3187.20836	3187.20836	2932.59599	2300.28228	2300.28228	2848.22284	33.0398749
3195.31643	3279.66244	3497.55906	2240.24296	4849.69854	2845.15977	1761.18135	3131.03365	3325.86912	3325.86912	2837.07228	3205.5677	3043.37696	3043.37696	3106.60497	3106.60497	3579.19333	3454.75747	3454.75747	3310.6865	3271.28705	3271.28705	3523.89283	41.3458056
2699.61323	2985.30129	2886.61502	132.830143	1588.1896	319.261551	-691.639185	2856.79502	2875.6881	2875.6881	2270.23052	2649.85836	2746.91806	2746.91806	2807.90758	2807.90758	2907.23764	2993.42855	2993.42855	2922.85102	2747.1004	2747.1004	2894.34868	35.3770993
3133.82534	3064.19431	3530.93049	1276.97825	3630.23281	2254.48489	715.872049	3250.62726	3175.44942	3175.44942	2844.79238	3162.34597	3192.82391	3192.82391	3224.65079	3224.65079	3530.1858	3571.25077	3571.25077	3218.99098	2864.70453	2864.70453	3211.18237	37.9710525
3309.53613	3707.3898	3680.30663	3162.8561	4372.46203	2248.83556	2049.72982	3712.44507	3939.88309	3939.88309	2877.87968	3063.32777	3484.24318	3484.24318	3425.50691	3425.50691	3015.47888	3829.67893	3829.67893	3660.91788	3340.16956	3340.16956	3134.2921	39.0322138
2931.40077	3132.6735	3322.84257	2596.93861	3639.3702	1695.68419	118.025541	3478.9392	3451.54859	3451.54859	2934.41434	3017.41171	3283.41893	3283.41893	3000.14845	3000.14845	3149.31628	3615.67864	3615.67864	3121.55539	3057.37351	3057.37351	3295.01028	35.6886123
2478.40947	2850.74812	3083.98373	186.783075	719.428062	-69.7356462	-880.331993	3004.41005	2947.95593	2947.95593	2372.76327	2578.8424	3001.72516	3001.72516	2943.83123	2943.83123	2916.39164	3163.94304	3163.94304	3012.22042	2654.30997	2654.30997	2760.01768	34.035466
2359.66248	2694.56357	2710.56699	-334.641933	375.860929	-1071.98179	-1167.39392	2739.64614	2717.7268	2717.7268	2139.6411	2341.36332	2698.24128	2698.24128	2552.44401	2552.44401	2670.43938	2797.71178	2797.71178	2663.11228	2433.84912	2433.84912	2601.74717	30.8734211
2707.77913	3175.96309	3032.15382	1722.67914	2864.82811	630.067587	585.622787	3131.614	3163.38747	3163.38747	2526.25541	2777.88695	3190.85184	3190.85184	2883.32057	2883.32057	3113.58657	3240.03138	3240.03138	3061.13147	3101.01509	3101.01509	3116.37827	38.4476545
2335.86948	2607.46157	2815.78228	576.447248	775.418282	-357.381105	-1154.45495	2958.61377	2733.95594	2733.95594	2350.43029	2637.8088	2927.36901	2927.36901	2767.62211	2767.62211	2888.21917	2974.72961	2974.72961	2968.50036	2655.92592	2655.92592	2811.55608	33.5979635
