M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2516.18766	2992.79066	2779.77552	1682.90377	431.759357	509.511232	265.972614	2713.64429	2922.02608	2922.02608	2939.61831	2648.56282	2695.10615	2695.10615	2489.99698	2489.99698	2673.64354	2680.63842	2680.63842	2946.08801	2795.10596	2795.10596	2669.18072	31.5941216
2488.40449	3034.78177	2927.25571	1532.19581	851.13883	661.145449	950.299501	2843.24104	3017.8227	3017.8227	3030.56148	2926.52076	2896.71994	2896.71994	2588.02089	2588.02089	2913.40964	2795.14874	2795.14874	2963.27751	2965.15635	2965.15635	2842.44649	31.4704242
2519.98796	3044.75334	2879.12063	1424.8991	-125.274658	786.380768	1209.05876	2908.29891	2974.19351	2974.19351	2856.25745	2881.51166	2882.03447	2882.03447	2310.17684	2310.17684	2894.37966	2621.09049	2621.09049	2911.86804	2741.2854	2741.2854	2819.30273	32.9689393
2502.82722	2831.73023	2771.38686	805.094242	6.9129467	537.04977	894.56439	2878.9973	2926.7565	2926.7565	2849.58299	2869.76098	2783.79873	2783.79873	2313.16179	2313.16179	2944.78215	2646.89849	2646.89849	2779.86404	2829.55842	2829.55842	2748.79247	31.3882911
2371.20884	2641.48917	2594.82664	72.0667839	612.26368	504.233837	-631.598234	2496.99776	2663.25951	2663.25951	2656.90723	2487.81662	2477.48967	2477.48967	2205.96765	2205.96765	2399.18644	2506.98969	2506.98969	2646.99644	2566.58395	2566.58395	2464.95506	29.2672338
2722.88061	3008.44977	2846.00028	1408.32901	263.929367	1387.33268	1052.32477	2871.80061	2972.90064	2972.90064	2836.99882	2897.6334	2823.33479	2823.33479	2297.14833	2297.14833	2866.39808	2628.55124	2628.55124	2945.30497	2842.88079	2842.88079	2774.91912	33.6885974
2277.55423	2619.3633	2688.02807	302.195549	-335.184932	335.686207	-562.601686	2566.26471	2687.65042	2687.65042	2774.32401	2522.48107	2423.35061	2423.35061	2326.4967	2326.4967	2627.66965	2583.70441	2583.70441	2760.67739	2496.33392	2496.33392	2495.4122	28.4657037
2477.96307	2577.01195	2667.48482	277.937651	-1264.63175	456.087589	212.148428	2648.17366	2827.7858	2827.7858	2810.85181	2712.23576	2560.22017	2560.22017	2338.89676	2338.89676	2818.3226	2488.62135	2488.62135	2791.86668	2658.57275	2658.57275	2527.97993	31.2277552
2378.78436	2664.16263	2660.97587	456.861258	-1085.10554	342.106819	271.570683	2724.98073	2784.36669	2784.36669	2710.42272	2690.90739	2640.13404	2640.13404	2282.18286	2282.18286	2852.97805	2455.56473	2455.56473	2690.53003	2548.26001	2548.26001	2639.78294	30.1785001
2523.68499	2755.91009	2555.49328	1070.96314	-2110.31318	516.214371	452.705622	2796.47437	2797.66044	2797.66044	2625.19335	2529.7797	2619.41199	2619.41199	2112.38783	2112.38783	2795.30688	2248.98168	2248.98168	2717.39576	2382.33373	2382.33373	2636.1483	32.898581
2532.13857	2662.09468	2732.07327	523.848534	576.196909	1137.18033	89.4546509	2810.6084	2770.81713	2770.81713	2878.2358	2737.52507	2698.76616	2698.76616	2377.40651	2377.40651	2927.30145	2676.53556	2676.53556	2879.14423	2754.89809	2754.89809	2727.96834	31.1687983
2464.89532	2485.78112	2503.43118	-371.068716	-193.490982	163.174868	-634.804368	2509.0423	2580.00782	2580.00782	2478.70923	2446.35098	2619.24558	2619.24558	2009.04357	2009.04357	2572.42757	2394.91097	2394.91097	2671.68829	2476.97526	2476.97526	2430.92864	31.6467555
2398.05347	2506.25916	2581.44556	120.816231	-755.373836	-13.3657455	-272.762775	2642.45898	2710.82014	2710.82014	2642.4634	2503.62768	2657.20227	2657.20227	2200.24588	2200.24588	2853.1955	2498.32929	2498.32929	2685.46798	2534.96242	2534.96242	2551.26856	30.699757
2277.48475	2303.2659	2359.60406	-659.218431	-403.380394	-1031.76177	-1477.50616	2304.54034	2564.94912	2564.94912	2382.67229	2278.37533	2573.56762	2573.56762	1964.94393	1964.94393	2476.05045	2435.59091	2435.59091	2393.09129	2390.36628	2390.36628	2296.9716	28.7683632
2506.77505	2642.6062	2719.20379	613.906384	-496.327281	1000.55456	274.448395	2869.65713	2710.53602	2710.53602	2795.02659	2636.60916	2822.34315	2822.34315	2325.44767	2325.44767	3085.20462	2527.60021	2527.60021	2874.41322	2547.48493	2547.48493	2759.20837	32.9394574
2474.27754	2581.78988	2638.8925	297.583342	491.068363	790.774822	23.7834454	2763.21535	2770.45777	2770.45777	2694.03751	2560.45148	2889.28634	2889.28634	2207.1018	2207.1018	2885.15898	2527.74036	2527.74036	2655.97873	2635.90932	2635.90932	2737.87912	31.9810333
2610.01457	2652.94392	2690.69496	995.306969	-303.018689	1546.73696	453.81546	3021.91908	2788.01224	2788.01224	2875.85539	2578.99552	2853.18488	2853.18488	2261.94144	2261.94144	3139.5775	2519.61443	2519.61443	2874.15063	2591.58324	2591.58324	2848.54237	34.3405869
2444.68546	2559.27809	2632.31363	918.796062	-1515.91897	1204.87809	260.615349	2913.42911	2816.62875	2816.62875	2965.70955	2671.03949	2633.22147	2633.22147	2412.1701	2412.1701	3045.10533	2355.52996	2355.52996	2702.51321	2705.48842	2705.48842	2836.61084	30.586054
2450.81793	2608.01802	2682.69664	772.389174	-824.731588	827.846527	81.4318657	2850.16039	2753.8616	2753.8616	2763.77151	2522.84324	2820.47493	2820.47493	2200.38603	2200.38603	3018.35938	2451.37114	2451.37114	2788.49611	2528.976	2528.976	2755.62567	32.8247277
2204.61223	2105.61999	2239.3975	-946.675539	-1682.78754	-604.436398	-1682.13904	2370.90583	2397.17705	2397.17705	2475.85439	2155.0037	2332.24355	2332.24355	2018.57272	2018.57272	2498.42312	2123.39073	2123.39073	2391.35187	2362.61011	2362.61011	2295.30756	28.4536454
2567.89925	2324.82926	2425.6723	-172.020197	-582.280159	847.54467	-620.71979	2699.15355	2573.43809	2573.43809	2646.40901	2406.11051	2629.47679	2629.47679	2040.81985	2040.81985	2801.58156	2309.17428	2309.17428	2670.78989	2609.83932	2609.83932	2549.84705	33.2939453
2365.10853	2452.70798	2579.08138	633.77142	-1125.018	900.015831	-218.645334	2782.9313	2779.61532	2779.61532	2854.06263	2453.30677	2701.78061	2701.78061	2277.8835	2277.8835	2907.70617	2358.80376	2358.80376	2648.23828	2567.37289	2567.37289	2743.53805	31.919335
2431.96409	2403.82983	2471.256	494.850874	-948.919654	462.682247	-406.742096	2682.4733	2746.15479	2746.15479	2710.97858	2367.76775	2735.75836	2735.75836	2289.2664	2289.2664	2902.7577	2327.77689	2327.77689	2542.67249	2596.78898	2596.78898	2651.55014	32.0470253
2488.86608	2769.24337	2844.74222	2375.5753	-1179.17001	1837.39424	775.455236	3156.03648	3074.23817	3074.23817	3164.19058	2525.51957	2899.8772	2899.8772	2485.80236	2485.80236	3307.37435	2601.58637	2601.58637	2914.76861	2607.87581	2607.87581	3059.04375	34.5759718
2485.2788	2395.06661	2494.68138	1006.57821	-1627.54178	1269.69099	71.003437	2967.1591	2816.67419	2816.67419	2979.53851	2424.83143	2700.55147	2700.55147	2373.89757	2373.89757	3133.8578	2329.529	2329.529	2657.37989	2607.69642	2607.69642	2821.17655	33.7054507
2335.08879	1969.2939	2184.68266	-806.051493	-1422.82963	-424.975753	-1565.70792	2497.6979	2423.29603	2423.29603	2573.70039	2057.73923	2462.53261	2462.53261	2192.52417	2192.52417	2843.08939	2252.96343	2252.96343	2442.30801	2399.93128	2399.93128	2325.83359	31.3575163
2309.41799	2335.63875	2376.30276	409.194231	-2664.12377	-342.217088	-713.566542	2633.29317	2596.37031	2596.37031	2571.24386	2188.51084	2616.08656	2616.08656	2151.88391	2151.88391	2927.75286	2185.03066	2185.03066	2545.01365	2293.92026	2293.92026	2526.482	32.4817172
2248.93875	2332.62017	2382.40971	485.2283	-1641.72769	153.625011	-585.06906	2689.24365	2749.5286	2749.5286	2710.08607	2272.18843	2666.90801	2666.90801	2239.04315	2239.04315	2863.64799	2259.35967	2259.35967	2386.63634	2468.73442	2468.73442	2688.70106	30.8981202
2394.70149	2366.9136	2308.64925	1053.78032	-1758.7316	1422.10245	-505.30076	2897.67588	2671.61571	2671.61571	2891.52689	2254.89301	2519.18264	2519.18264	2371.55021	2371.55021	2935.55586	2160.87328	2160.87328	2484.5114	2448.72475	2448.72475	2816.47946	32.1023695
2345.80505	2415.57696	2416.77971	1085.82258	-2334.38075	938.951969	-247.579813	2851.83063	2772.20561	2772.20561	2936.75049	2438.29896	2582.05069	2582.05069	2413.25335	2413.25335	3014.17951	2215.03919	2215.03919	2541.50264	2590.5615	2590.5615	2838.16247	31.5926696
2222.07818	2237.57649	2271.73038	426.78833	-2650.54464	-286.165476	-1227.6113	2647.3915	2555.35137	2555.35137	2713.06453	2056.94409	2488.91845	2488.91845	2170.32321	2170.32321	2860.64091	2197.87757	2197.87757	2560.9917	2258.28792	2258.28792	2540.14013	32.2517668
2268.9198	2087.81665	2137.96024	-697.633624	-2491.377	-196.214914	-1765.22732	2528.81255	2287.75741	2287.75741	2449.96024	2067.60208	2292.03582	2292.03582	1847.3935	1847.3935	2621.29672	2059.21386	2059.21386	2476.88881	2213.23441	2213.23441	2355.85244	31.5615007
2156.75138	2018.5975	2094.28119	-573.745966	-2923.25914	-223.725438	-1719.54036	2550.52623	2306.2153	2306.2153	2506.11164	2013.25221	2254.96913	2254.96913	2044.2304	2044.2304	2702.80382	2009.17649	2009.17649	2347.08037	2125.38669	2125.38669	2403.67744	30.1015301
2369.3688	2208.16808	2274.49522	219.094753	-2307.33275	538.489819	-853.793621	2706.59483	2546.20385	2546.20385	2707.32595	2272.10272	2508.12295	2508.12295	2236.88786	2236.88786	2906.49	2156.39261	2156.39261	2512.48487	2423.74847	2423.74847	2623.78865	32.4634224
2188.97834	2305.98015	2388.40439	563.447475	-2034.47044	321.729183	-1183.60281	2639.49143	2585.4729	2585.4729	2718.64616	2166.93391	2465.9616	2465.9616	2192.35437	2192.35437	2742.3567	2260.68544	2260.68544	2521.51156	2300.54708	2300.54708	2644.07935	30.7183318
2444.66451	2467.95963	2586.03141	1726.86696	-2673.08414	1676.26858	164.008141	3036.56973	2784.42393	2784.42393	3137.87422	2559.77967	2616.82859	2616.82859	2619.31256	2619.31256	3278.67375	2341.60806	2341.60806	2793.35104	2581.46533	2581.46533	2994.55207	33.4388691
2266.68012	2256.76845	2332.3564	-149.764419	-905.233622	438.563824	-1112.44559	2568.46632	2524.7442	2524.7442	2534.7078	2322.01204	2592.10428	2592.10428	2066.22216	2066.22216	2609.4711	2211.60651	2211.60651	2339.85005	2461.68422	2461.68422	2661.22223	30.5688239
2152.11611	2300.48999	2289.78081	-146.178603	-1776.79837	-172.801018	-1311.4506	2466.57588	2458.66047	2458.66047	2563.12132	2366.51854	2411.93008	2411.93008	2042.26792	2042.26792	2497.27658	2110.82897	2110.82897	2329.72757	2490.08889	2490.08889	2690.65395	28.2463613
2565.9083	2330.01568	2401.84699	632.419586	-1497.37954	1503.43418	-585.238338	2808.4956	2537.54552	2537.54552	2796.22417	2376.22369	2613.36243	2613.36243	2230.99158	2230.99158	2855.15075	2217.85169	2217.85169	2701.79684	2488.07006	2488.07006	2773.04058	35.3249667
2314.66061	2229.40764	2426.08949	128.164291	-1173.58565	659.784079	-1268.69619	2597.22593	2459.65447	2459.65447	2730.99548	2311.62329	2495.35113	2495.35113	2323.75604	2323.75604	2747.02339	2320.22748	2320.22748	2571.76431	2452.13707	2452.13707	2666.54422	31.0579301
2601.63122	2171.05079	2362.08257	50.4863262	-201.86305	1470.73865	-2008.0775	2413.27637	2342.95021	2342.95021	2746.49202	2115.53417	2292.32452	2292.32452	2319.70923	2319.70923	2446.0254	2349.46491	2349.46491	2777.4379	2500.32187	2500.32187	2453.73458	33.3727492
2348.98487	2553.12173	2589.28072	1274.33181	-511.026382	1176.92232	-764.807463	2690.38871	2689.65464	2689.65464	2802.23833	2342.69471	2647.67298	2647.67298	2259.48078	2259.48078	2557.40457	2370.35867	2370.35867	2588.71483	2491.76414	2491.76414	2917.257	31.725511
2331.6095	2318.7741	2500.62429	100.717545	-134.106278	737.024546	-1717.72063	2449.09208	2334.00451	2334.00451	2607.51703	2155.77405	2510.99239	2510.99239	2213.11492	2213.11492	2456.70566	2371.10572	2371.10572	2682.5981	2293.62286	2293.62286	2609.1259	31.997648
2558.80249	2262.44257	2450.13874	36.0381603	87.7380371	1240.19384	-1753.41904	2554.46565	2234.4753	2234.4753	2734.40794	2125.06804	2512.94631	2512.94631	2157.50153	2157.50153	2504.85387	2374.65243	2374.65243	2950.55142	2338.33043	2338.33043	2576.50241	35.9264967
2521.90264	2665.60775	2823.6735	1948.81916	-229.24006	2246.02342	-49.7955084	2979.1942	2700.83353	2700.83353	3111.32625	2507.99992	2779.59348	2779.59348	2521.93775	2521.93775	2929.21421	2564.65909	2564.65909	2995.85882	2520.44188	2520.44188	3123.54251	35.1607386
2105.24381	2185.41938	2421.61959	26.4430046	-2556.12493	-155.143142	-1988.19518	2334.57498	2277.77271	2277.77271	2616.00454	2056.0808	2141.04005	2141.04005	2258.801	2258.801	2391.44466	2163.83861	2163.83861	2588.69772	2081.86254	2081.86254	2444.54443	28.6995295
2747.49841	2379.85508	2629.18706	568.044186	1093.94193	2285.95018	-1364.25912	2664.94391	2315.03546	2315.03546	2945.78766	2331.5173	2522.78231	2522.78231	2354.28709	2354.28709	2590.30983	2547.53774	2547.53774	3158.58211	2558.61661	2558.61661	2706.76773	36.7286025
2527.18774	2413.83754	2689.93405	768.510103	-914.056301	1748.56544	-305.166245	2772.62486	2516.31438	2516.31438	2971.26816	2662.41214	2569.36591	2569.36591	2545.61465	2545.61465	2860.72204	2376.84593	2376.84593	2850.08751	2626.9046	2626.9046	2905.71285	33.1026242
2291.4838	1970.29262	2366.0953	-885.546803	-1300.81415	337.113142	-2053.62141	2368.67944	2147.89936	2147.89936	2747.07414	2228.75102	2179.67608	2179.67608	2345.78336	2345.78336	2482.08187	2230.9485	2230.9485	2693.07596	2350.70866	2350.70866	2416.3603	30.5686148
2451.7603	2262.96332	2496.84833	267.602205	-1238.22212	1613.7135	-800.279379	2652.11868	2416.24996	2416.24996	2823.09875	2389.17622	2384.74379	2384.74379	2372.0801	2372.0801	2597.3233	2192.96511	2192.96511	2651.06597	2379.7285	2379.7285	2734.51416	32.8306012
2549.39268	2425.78501	2777.59693	455.203056	885.682106	2058.19368	-136.674643	2732.70555	2626.55026	2626.55026	3009.24197	2775.43308	2757.77712	2757.77712	2589.07567	2589.07567	2787.32892	2536.81736	2536.81736	2777.30159	2822.14252	2822.14252	2977.43486	33.4655197
2455.49053	2455.72273	2797.91388	677.676201	727.889538	1565.66501	-603.040457	2718.72729	2486.51135	2486.51135	2998.20175	2502.54266	2770.82539	2770.82539	2544.86672	2544.86672	2807.05874	2583.82892	2583.82892	2976.12368	2497.83849	2497.83849	2889.68553	35.2734183
2626.85681	2634.37096	3036.54996	1193.39228	2249.60327	2762.65979	412.191153	2902.01302	2767.00901	2767.00901	3220.44436	2944.26789	2979.34614	2979.34614	2763.24722	2763.24722	2967.38835	2810.42489	2810.42489	2982.04697	2969.90713	2969.90713	3202.93798	35.070191
2425.94964	2226.70932	2593.21217	-123.859048	-844.144225	1442.47055	-1289.82544	2554.689	2272.7974	2272.7974	2905.38447	2429.7495	2263.22576	2263.22576	2351.11936	2351.11936	2511.06571	2308.84015	2308.84015	2882.11768	2421.73967	2421.73967	2613.28188	33.0821929
2444.5015	2459.98049	2820.67143	410.190821	835.939646	2165.18998	-533.923507	2666.56133	2464.80238	2464.80238	2973.64503	2666.17483	2596.60192	2596.60192	2525.38946	2525.38946	2605.16731	2497.32349	2497.32349	2860.49693	2586.76489	2586.76489	2892.3241	33.3767871
2328.92387	2376.51622	2784.67648	262.584686	664.741993	1412.92214	-819.664598	2545.53883	2507.08514	2507.08514	2967.22047	2561.72784	2570.63725	2570.63725	2580.24887	2580.24887	2563.80877	2530.72914	2530.72914	2788.9251	2567.4794	2567.4794	2794.28072	32.2863202
2475.09038	2363.7565	2738.82651	61.8910789	1005.46956	1687.3312	-1012.69484	2588.09848	2319.363	2319.363	2862.44775	2541.9632	2497.39696	2497.39696	2523.47964	2523.47964	2641.22009	2546.33161	2546.33161	2897.35724	2529.25098	2529.25098	2715.09295	33.3960983
2697.41958	2596.48774	2900.06101	954.922438	1994.48943	2560.26626	-213.370323	2706.38358	2487.46139	2487.46139	2996.38429	2689.82754	2818.60259	2818.60259	2788.21641	2788.21641	2801.19683	2650.39681	2650.39681	3074.44116	2666.74013	2666.74013	2915.51359	37.0736215
2380.84332	2345.03676	2794.45922	129.781961	311.318636	1569.51427	-588.983297	2640.63531	2517.63204	2517.63204	2944.01829	2603.38348	2494.48252	2494.48252	2489.78101	2489.78101	2649.41904	2568.4737	2568.4737	2827.08272	2529.64457	2529.64457	2752.67819	33.1004151
2434.75269	2424.13867	2659.05131	819.431543	-1193.92395	1931.41937	-707.648396	2785.95963	2362.86045	2362.86045	3029.49608	2513.76299	2215.97713	2215.97713	2523.16572	2523.16572	2665.03035	2320.72846	2320.72846	2920.53936	2377.00939	2377.00939	2779.07863	33.2719756
2217.03309	2149.81301	2630.61064	-870.194435	-68.5292482	679.016113	-1482.40447	2423.97123	2260.69577	2260.69577	2717.37452	2433.5172	2248.52775	2248.52775	2355.40472	2355.40472	2482.35301	2475.72753	2475.72753	2705.97996	2345.07305	2345.07305	2480.32916	30.4342195
2220.33123	2067.26366	2517.72158	-862.600803	-1197.11995	344.033241	-1756.68478	2319.50123	2262.81477	2262.81477	2730.20388	2359.16696	1998.66307	1998.66307	2377.64786	2377.64786	2377.75127	2345.76522	2345.76522	2653.10059	2358.45502	2358.45502	2343.51153	29.1171417
2265.25831	2256.46662	2712.79486	-373.86477	-103.314519	913.095474	-1120.3438	2446.01773	2397.44465	2397.44465	2775.38794	2427.47693	2287.17012	2287.17012	2446.12925	2446.12925	2498.02761	2515.28232	2515.28232	2760.49535	2320.48357	2320.48357	2518.11812	31.3059092
2144.14375	2136.59331	2597.84936	-631.006956	-947.867036	921.381712	-1617.70463	2544.04148	2193.34955	2193.34955	2820.42153	2344.87625	1893.9889	1893.9889	2393.73832	2393.73832	2507.01536	2439.48739	2439.48739	2727.85415	2196.84994	2196.84994	2463.29294	28.1065176
2381.11461	2122.80447	2660.34271	-970.205665	-220.804214	1460.84905	-1095.62218	2569.32283	2232.70179	2232.70179	2807.32929	2493.17327	2101.53483	2101.53483	2402.15059	2402.15059	2607.86607	2501.87247	2501.87247	2860.75981	2330.77113	2330.77113	2460.35623	31.7918383
2472.24646	2204.88263	2749.63187	-543.277264	320.584774	1470.24751	-1251.45435	2487.48809	2321.4699	2321.4699	2844.90981	2387.11535	2104.73884	2104.73884	2465.22458	2465.22458	2559.49259	2666.88116	2666.88116	3015.44642	2359.67295	2359.67295	2386.63221	32.7808747
2180.00048	2260.59162	2734.83782	-696.424246	210.040808	585.708618	-1401.11506	2366.94075	2370.54883	2370.54883	2749.34066	2438.52895	2051.79751	2051.79751	2395.27904	2395.27904	2387.9664	2626.17762	2626.17762	2735.68932	2395.26281	2395.26281	2453.7896	27.829997
2456.51064	2331.3503	2810.70459	-818.25912	386.685133	1137.29954	-262.989402	2551.78135	2469.40859	2469.40859	2580.08246	2669.12703	2402.14233	2402.14233	2269.46282	2269.46282	2642.04208	2614.81286	2614.81286	2754.51453	2466.12388	2466.12388	2525.21538	32.2536889
2548.11809	2319.61644	2885.9615	-314.408541	784.131289	2329.09083	391.216278	2900.34337	2583.77345	2583.77345	2956.52899	2778.8544	2435.47392	2435.47392	2522.63198	2522.63198	2958.60639	2754.66648	2754.66648	2888.32627	2573.95943	2573.95943	2765.27741	33.7917045
2278.9576	2202.53011	2714.2807	-1481.02045	260.549784	537.661314	-1388.42642	2308.34757	2184.07	2184.07	2441.90439	2393.58166	2171.40868	2171.40868	2172.29115	2172.29115	2397.61298	2554.34114	2554.34114	2777.07234	2203.25149	2203.25149	2257.69311	30.6219643
2572.58129	2151.06045	2748.68389	-972.207785	79.0214539	1665.96651	197.484493	2720.84924	2558.8848	2558.8848	2776.2949	2719.2982	2331.47983	2331.47983	2424.5507	2424.5507	2911.01124	2664.02573	2664.02573	2732.5831	2606.1678	2606.1678	2534.56942	33.0592864
2145.3788	2086.34808	2537.20416	-1402.76432	-541.814566	293.765068	-1404.17933	2423.85189	2222.49655	2222.49655	2484.92638	2222.29769	2058.40574	2058.40574	2112.41247	2112.41247	2429.78402	2435.49768	2435.49768	2558.724	2092.72986	2092.72986	2281.27679	29.3269858
2307.7386	1962.4014	2463.24145	-1472.93806	-818.531513	939.005613	-1583.47547	2468.78634	2105.88317	2105.88317	2684.64422	2253.35908	1882.09837	1882.09837	2308.46972	2308.46972	2522.10607	2391.88413	2391.88413	2736.80015	2208.97812	2208.97812	2226.08693	30.4829088
2465.15112	2326.31303	2769.41627	-367.590189	34.481287	1720.72291	-194.143653	2644.97923	2454.05795	2454.05795	2719.58911	2514.35662	2309.27725	2309.27725	2404.95719	2404.95719	2725.22857	2583.87701	2583.87701	2822.96097	2355.58631	2355.58631	2500.84837	33.2379512
2299.23296	2195.42783	2591.28613	-936.29837	842.400789	1244.94076	-1381.11591	2364.57155	2313.46111	2313.46111	2568.40879	2287.30997	2077.88034	2077.88034	2283.03023	2283.03023	2296.86243	2526.56107	2526.56107	2583.30256	2333.7642	2333.7642	2309.89463	29.3370321
2383.53131	2519.64438	2948.79031	176.334381	774.519444	2168.88905	272.643566	2717.73683	2649.57866	2649.57866	2781.89924	2732.78403	2358.37462	2358.37462	2451.96211	2451.96211	2713.65609	2730.6848	2730.6848	2714.74303	2560.0874	2560.0874	2685.24463	30.3661895
2459.84536	2106.55719	2499.35073	-554.330349	-983.877182	1360.18157	-1014.5849	2464.74898	2283.2133	2283.2133	2686.65789	2224.15499	2030.55471	2030.55471	2466.96283	2466.96283	2577.39521	2362.61734	2362.61734	2749.54778	2237.75337	2237.75337	2246.84217	32.7252539
2374.77783	2245.27889	2649.94717	-366.613865	-438.607931	1444.35167	-311.706066	2606.12502	2470.17246	2470.17246	2702.16919	2486.3476	2200.10485	2200.10485	2417.3366	2417.3366	2674.41685	2477.51785	2477.51785	2616.13347	2418.65116	2418.65116	2459.45871	30.9832643
2390.03671	2149.17025	2519.39463	-625.360012	-313.223004	1044.21735	-952.184796	2563.0157	2231.61692	2231.61692	2599.27973	2179.79867	2227.22624	2227.22624	2324.30173	2324.30173	2666.11906	2433.15607	2433.15607	2753.7725	2141.15851	2141.15851	2297.97194	33.5739126
2185.21934	1941.29255	2249.32968	-1807.03044	-1266.76261	-385.870337	-2030.918	2154.83478	2028.36416	2028.36416	2161.07568	2008.8481	1941.36734	1941.36734	1986.7395	1986.7395	2222.24075	2143.25095	2143.25095	2356.88214	2021.40425	2021.40425	1959.59672	28.9524694
2301.26831	2366.009	2697.15109	-70.5528259	152.715445	1342.7341	-580.322742	2578.31132	2401.84773	2401.84773	2641.11004	2432.64505	2238.0552	2238.0552	2383.55019	2383.55019	2584.03722	2517.23108	2517.23108	2654.76374	2360.92526	2360.92526	2466.88332	30.2290182
2286.54227	2256.5867	2508.92429	-90.8708572	-2285.65574	1177.41942	-234.621763	2634.41905	2380.53308	2380.53308	2668.03655	2513.50955	2072.84957	2072.84957	2423.13021	2423.13021	2627.30822	2129.29572	2129.29572	2501.28164	2332.3859	2332.3859	2472.13567	29.6928613
2343.29836	2276.4577	2499.12679	-538.653135	-206.839442	818.389654	-1102.77295	2323.00501	2216.43371	2216.43371	2405.22641	2284.71477	2249.13643	2249.13643	2344.03243	2344.03243	2337.8175	2242.60786	2242.60786	2569.40958	2244.01182	2244.01182	2270.92033	31.1571618
2463.3133	2238.21054	2541.87705	329.731703	-1116.02247	1547.13869	-834.709406	2615.49677	2356.2686	2356.2686	2735.69433	2195.14253	2012.46961	2012.46961	2449.26335	2449.26335	2615.13357	2403.53877	2403.53877	2776.95049	2243.16667	2243.16667	2324.94964	32.0923095
2251.58691	2435.5409	2634.59431	-169.042349	240.190029	481.37784	-622.155666	2414.31905	2408.52263	2408.52263	2391.99123	2429.74758	2433.89618	2433.89618	2278.39481	2278.39481	2396.71693	2388.835	2388.835	2482.54597	2365.41567	2365.41567	2427.17953	29.5414624
2288.59208	2470.66385	2594.00406	601.382256	-1251.86026	1000.78344	-525.189042	2358.29363	2567.71101	2567.71101	2628.21341	2390.00824	2115.66325	2115.66325	2446.99889	2446.99889	2225.81785	2233.64092	2233.64092	2500.95945	2411.87698	2411.87698	2446.59557	28.5356246
2353.39119	2474.70196	2652.7424	309.009552	1201.06101	1330.36375	-506.113172	2469.16872	2467.36689	2467.36689	2571.17629	2461.35642	2464.49893	2464.49893	2579.18317	2579.18317	2412.31571	2453.19878	2453.19878	2526.97649	2506.98113	2506.98113	2528.30242	29.7033846
2231.83392	2240.60865	2459.56935	-558.335781	-386.941433	538.226366	-993.692875	2346.22799	2324.08929	2324.08929	2460.09571	2406.11184	2203.23024	2203.23024	2360.05327	2360.05327	2269.47536	2230.43837	2230.43837	2397.00179	2416.45693	2416.45693	2333.37577	27.8704914
2169.77488	2189.94829	2408.99028	-740.469694	163.167715	346.051455	-1648.65077	2202.96412	2259.71711	2259.71711	2375.36644	2206.8696	2087.9419	2087.9419	2267.01765	2267.01765	2059.52675	2282.50948	2282.50948	2360.9859	2311.99209	2311.99209	2198.81994	26.7023943
2155.36453	2208.07396	2382.12632	-658.513308	-515.434742	320.825577	-1092.74089	2326.2555	2280.98868	2280.98868	2446.30495	2395.36829	2201.12541	2201.12541	2359.76265	2359.76265	2212.643	2152.34256	2152.34256	2321.05507	2385.28298	2385.28298	2336.88796	26.9207117
2193.9625	2162.89477	2323.39447	-654.326677	-489.299893	-356.701612	-1345.67499	2315.76141	2219.70618	2219.70618	2363.14266	2149.22985	2313.07726	2313.07726	2259.29638	2259.29638	2318.04032	2233.91619	2233.91619	2445.63712	2205.76466	2205.76466	2217.46518	29.4943823
2115.83807	2364.46003	2424.67963	-536.480546	612.95867	-74.1517544	-1429.81052	2130.97215	2288.55343	2288.55343	2269.64531	2292.18394	2362.99661	2362.99661	2234.35492	2234.35492	1940.37851	2219.32823	2219.32823	2318.71081	2341.70734	2341.70734	2285.53455	26.9544233
2445.10472	2626.51397	2717.00955	1073.77648	588.870049	1492.70535	846.729279	2699.1683	2752.73719	2752.73719	2774.65476	2834.17437	2767.26806	2767.26806	2730.6609	2730.6609	2665.22184	2461.97439	2461.97439	2565.6466	2802.21118	2802.21118	2790.09908	30.8086391
1962.72418	2301.70733	2369.58743	-667.303801	330.663919	-562.285781	-1780.66373	2040.93122	2277.25151	2277.25151	2205.18343	2170.66959	2278.80285	2278.80285	2223.26307	2223.26307	1866.43513	2217.68411	2217.68411	2190.4388	2244.7897	2244.7897	2225.26464	24.7960712
1999.3635	2464.06536	2454.88112	-6.40392303	309.413671	-750.796199	-1188.19594	2157.42084	2461.72597	2461.72597	2245.34365	2310.57175	2533.2314	2533.2314	2230.10173	2230.10173	1992.71309	2289.99088	2289.99088	2198.80637	2339.5851	2339.5851	2369.98648	25.89963
2110.40456	2477.22472	2511.68914	336.164236	-917.710066	105.32856	-265.954733	2322.9103	2586.50997	2586.50997	2442.24885	2573.39708	2418.49509	2418.49509	2476.98559	2476.98559	2216.84751	2202.96618	2202.96618	2231.16875	2530.71852	2530.71852	2517.32623	25.6266528
2051.35332	2650.68005	2595.16948	637.73632	719.058514	371.165276	-423.281193	2403.32442	2485.31613	2485.31613	2430.12583	2561.42689	2578.89993	2578.89993	2506.32437	2506.32437	2213.70088	2344.18172	2344.18172	2300.11941	2486.78279	2486.78279	2662.83464	25.3468013
