M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2054.0748	2357.77229	2406.40393	-1144.94741	-308.223367	-482.269526	-507.173538	2336.82689	2443.51547	2443.51547	2354.00887	2463.39355	2318.42639	2318.42639	2598.93482	2598.93482	2472.43735	2564.79599	2564.79599	2606.44337	2594.00702	2594.00702	2582.99365	32.5051527
2056.84584	2261.82195	2447.97283	-827.517509	-784.886479	-1085.4274	-1435.56416	2339.66579	2398.17223	2398.17223	2231.52811	2455.6466	2352.19111	2352.19111	2530.2379	2530.2379	2350.6144	2422.28919	2422.28919	2514.76761	2358.58897	2358.58897	2289.21743	30.0058298
2144.05185	2238.47711	2347.56631	-1418.73896	-876.504183	-1140.80489	-1114.10499	2230.71542	2373.1517	2373.1517	2249.3375	2354.9325	2091.47711	2091.47711	2306.12177	2306.12177	2447.19126	2439.91698	2439.91698	2401.48423	2367.6636	2367.6636	2383.92844	29.2536579
2044.44843	2502.24717	2538.505	-971.249938	354.608297	-68.9864159	-471.8256	2502.93432	2743.45396	2743.45396	2563.79314	2735.37096	2094.89783	2094.89783	2396.85176	2396.85176	2620.0478	2746.23858	2746.23858	2689.40917	2571.402	2571.402	2298.13215	33.0109358
2181.61834	2707.95498	2704.61067	-209.872723	592.73243	-80.3637505	-1392.79544	2505.61287	2718.21628	2718.21628	2825.79161	2778.67177	2337.57099	2337.57099	2339.21821	2339.21821	2716.08813	2593.96099	2593.96099	2766.03803	2611.29476	2611.29476	2441.95956	32.3786585
1873.07271	2189.13029	2282.47864	-2019.10257	-949.630737	-1617.46085	-1724.0715	2240.95075	2328.46242	2328.46242	2083.55343	2348.35496	1851.79008	1851.79008	2019.68842	2019.68842	2402.2925	2459.83931	2459.83931	2462.41371	2171.50929	2171.50929	2244.02112	28.9012443
2184.23066	2584.76096	2572.77543	-945.824385	-55.6147099	-434.260964	-964.766145	2372.27557	2576.50477	2576.50477	2417.11591	2557.84212	2157.59639	2157.59639	2194.62723	2194.62723	2760.10707	2560.58455	2560.58455	2744.28893	2500.42262	2500.42262	2586.2586	32.1217741
2021.96335	2749.36869	2266.93784	-858.220458	-614.020228	-630.431771	-703.276992	2304.6852	2677.81575	2677.81575	2299.14562	2411.87403	2140.86347	2140.86347	2380.08211	2380.08211	2650.86239	2462.93815	2462.93815	2699.15296	2310.98452	2310.98452	2236.77722	33.1701753
2468.17354	2554.89936	2790.45047	1128.71408	1050.90976	-71.1381435	-18.9137459	2449.95168	2663.49879	2663.49879	2578.41547	2641.94324	2589.40729	2589.40729	2622.02371	2622.02371	3085.27071	2550.13294	2550.13294	2746.94727	2628.51229	2628.51229	2709.58008	31.695507
2019.02915	2499.48601	2186.91835	-2090.19303	-686.47027	-663.554072	-98.7255573	2297.12709	2574.03556	2574.03556	2264.73004	2330.63763	2027.5078	2027.5078	2406.39847	2406.39847	2496.49649	2715.64645	2715.64645	2539.38128	2275.02232	2275.02232	2320.42132	31.2699176
2159.10789	2514.79122	2347.38323	-1024.92511	-528.066754	-719.299316	-439.926386	2313.09275	2545.83033	2545.83033	2296.47799	2376.56328	2153.075	2153.075	2451.23866	2451.23866	2612.81424	2615.57053	2615.57053	2467.97675	2306.8253	2306.8253	2380.17667	30.3497356
2196.09891	2212.97728	2425.48642	-1126.26493	-424.081087	-1439.88311	-1220.69716	2274.82523	2426.7976	2426.7976	2188.59169	2435.25766	2088.17572	2088.17572	2260.81231	2260.81231	2658.14494	2397.38151	2397.38151	2411.81487	2275.51165	2275.51165	2257.88002	28.2378655
2139.08096	2539.93331	2419.85818	-1413.1552	-350.067616	-699.392557	-644.751787	2328.79892	2560.80789	2560.80789	2475.09938	2454.06178	1904.19208	1904.19208	1998.44872	1998.44872	2641.86918	2648.66402	2648.66402	2543.33545	2355.49824	2355.49824	2350.17051	30.4468257
1904.94001	2637.87932	2132.49236	-1660.51567	-1104.8162	-901.612043	-817.309022	2076.24463	2576.84731	2576.84731	2351.58199	2228.4067	1841.15835	1841.15835	2084.92007	2084.92007	2490.85836	2443.14209	2443.14209	2391.14799	2172.54031	2172.54031	2083.67351	31.1860249
1998.46864	2744.88551	2372.99326	-60.6703758	443.640947	-71.8533993	86.1597061	2389.6061	2659.02151	2659.02151	2464.37398	2420.98702	1969.08324	1969.08324	2442.03907	2442.03907	2467.42398	2718.57122	2718.57122	2479.36246	2291.50902	2291.50902	2031.94451	34.0649478
2229.89003	2585.26194	2266.97989	-1059.83496	-420.513153	-530.466437	40.1496887	2305.16347	2600.07664	2600.07664	2292.5256	2351.53021	1971.04115	1971.04115	2420.59137	2420.59137	2673.90053	2653.25312	2653.25312	2365.74878	2328.71468	2328.71468	2324.42358	31.0758723
2610.85692	2425.87175	2671.60096	-206.646323	705.933571	-257.75969	121.278763	2582.29912	2624.45958	2624.45958	2483.32872	2693.87169	2304.17507	2304.17507	2548.72559	2548.72559	2947.69216	2719.98123	2719.98123	2552.01797	2628.70378	2628.70378	2610.40432	30.39647
2029.25401	2591.61805	2143.36809	-815.300941	-725.362897	-583.812594	-570.365191	2176.56809	2568.45747	2568.45747	2464.75193	2277.33575	1892.49229	1892.49229	2440.55368	2440.55368	2408.07417	2576.70097	2576.70097	2035.64804	2187.00317	2187.00317	1994.02824	29.581255
2394.38122	3100.41969	2238.79605	-538.300276	952.336788	588.057041	1815.81378	2275.24006	2943.79228	2943.79228	2690.51764	2261.01294	2073.37681	2073.37681	2527.9047	2527.9047	2972.78675	2974.81222	2974.81222	2566.65771	2433.15105	2433.15105	2539.45593	33.9332957
2292.36967	2633.74724	2089.13181	-885.816813	-604.957342	21.8057632	826.013088	2222.82361	2533.54445	2533.54445	2614.27057	2222.41305	2037.49279	2037.49279	2566.37683	2566.37683	2437.77836	2675.79824	2675.79824	2101.45295	2379.86673	2379.86673	2253.16981	30.3498843
2743.43921	3030.1909	2740.30644	544.652939	1178.80464	999.857187	1159.67155	2692.64343	2960.59852	2960.59852	2738.07592	2732.92417	2395.60211	2395.60211	2719.16779	2719.16779	3152.94118	3032.93805	3032.93805	2732.65185	2686.74198	2686.74198	2775.00704	33.613624
2265.82317	2792.54174	2397.10329	-422.080755	-174.08669	168.844461	339.80608	2276.51081	2778.63754	2778.63754	2510.25228	2412.62285	2001.78905	2001.78905	2320.69423	2320.69423	2804.94741	2714.93953	2714.93953	2447.08829	2419.95776	2419.95776	2400.13958	32.6164012
2373.67097	2376.75816	2229.81672	-821.483135	-852.005482	-835.166574	139.479637	2212.03979	2475.89703	2475.89703	2272.1576	2222.87583	2091.23842	2091.23842	2391.99137	2391.99137	2611.35967	2527.14201	2527.14201	2215.68961	2170.10075	2170.10075	2215.03477	27.3458725
2540.78982	3037.49115	2409.25936	367.542505	415.281057	1316.74409	2177.44946	2527.38749	2854.46684	2854.46684	2823.84551	2447.0135	2532.50324	2532.50324	2939.74783	2939.74783	2744.33644	3020.64007	3020.64007	2589.60468	2591.63251	2591.63251	2628.78432	33.8269839
2476.22143	3161.96271	2414.51997	1574.41258	191.068649	838.772058	1602.82731	2290.01581	2886.43062	2886.43062	2607.36656	2238.53332	2417.82003	2417.82003	2866.23286	2866.23286	2953.96301	2846.16964	2846.16964	2376.06304	2250.05991	2250.05991	2476.59569	31.7434704
2410.36931	2764.45896	2642.34361	452.853441	230.201483	621.789694	866.001844	2466.53753	2845.4577	2845.4577	2654.05594	2587.96394	2475.14054	2475.14054	2575.81112	2575.81112	2790.4254	2764.4383	2764.4383	2685.53909	2466.13701	2466.13701	2383.82665	32.422667
2498.3827	2946.05084	2565.19961	509.268045	-46.2132692	668.518543	1052.32835	2379.68941	2830.4884	2830.4884	2716.459	2431.92397	2477.52094	2477.52094	2590.57832	2590.57832	2857.14052	2813.7214	2813.7214	2569.70668	2397.78853	2397.78853	2567.21564	31.1878399
2280.95696	2657.34714	2272.59146	-591.425896	-955.650806	-717.980862	-67.1583414	2150.66981	2552.09439	2552.09439	2362.94144	2138.80554	2257.80449	2257.80449	2466.22685	2466.22685	2588.2764	2595.66988	2595.66988	2272.12603	2069.78643	2069.78643	2353.22213	27.6902761
2472.49621	2786.51136	2585.55374	225.377083	547.02878	705.915689	850.009918	2632.50806	2803.96964	2803.96964	3001.43395	2630.89034	2381.62976	2381.62976	2695.32537	2695.32537	2614.15845	3131.26437	3131.26437	2368.5688	2452.96157	2452.96157	2465.34909	29.2138705
2215.96459	2459.25793	2355.90614	-935.931802	-1488.51395	63.7543201	126.924515	2085.73955	2487.53308	2487.53308	2803.36156	2221.83536	2269.42417	2269.42417	2309.85244	2309.85244	2270.82164	2698.21089	2698.21089	2051.99725	2212.31167	2212.31167	2324.06599	26.1699503
2322.50049	2523.32194	2536.91502	201.134682	-366.29796	-368.333459	-272.623301	2186.73601	2701.79566	2701.79566	2671.76383	2422.265	2239.07693	2239.07693	2289.49196	2289.49196	2723.1792	2557.56478	2557.56478	2289.25372	2244.95139	2244.95139	2251.10407	27.7745162
2754.58387	3015.28651	2711.70025	1541.63003	608.23679	1539.86812	2025.28954	2610.23113	2957.79502	2957.79502	2967.63884	2644.54699	2735.68666	2735.68666	3012.37532	3012.37532	2845.81057	3009.3231	3009.3231	2547.0108	2480.04976	2480.04976	2473.37766	31.1854649
2243.96978	2740.66522	2391.30923	937.34026	-168.556571	37.5783443	819.510221	2218.36241	2895.93218	2895.93218	2634.26357	2339.66874	2306.6617	2306.6617	2614.88986	2614.88986	2723.75217	2733.88985	2733.88985	2336.6953	2099.74687	2099.74687	2087.81326	29.6061736
2457.80868	2703.94269	2469.48235	265.638828	-315.752029	414.729118	1266.89315	2472.00762	2672.66282	2672.66282	2643.31726	2413.24612	2395.08918	2395.08918	2583.05384	2583.05384	2503.61971	2912.03415	2912.03415	2507.17999	2301.08568	2301.08568	2384.31731	30.2353412
2236.17371	2605.86833	2331.13286	304.977894	-1012.89928	-138.396025	215.556622	2193.40826	2525.31275	2525.31275	2403.63421	2225.71665	2351.63303	2351.63303	2698.97741	2698.97741	2382.40646	2639.7015	2639.7015	2127.0469	2099.15206	2099.15206	2203.80514	28.1556599
2256.6938	2497.39755	2382.82498	-730.968714	-1087.4337	-606.541634	-236.077309	2195.75917	2621.55223	2621.55223	2489.31794	2352.22474	2363.88941	2363.88941	2302.7031	2302.7031	2522.49199	2531.77301	2531.77301	2481.79995	2107.86438	2107.86438	2144.46402	27.5504307
2537.63846	2349.23433	2536.38866	1138.83972	-655.449629	-594.735146	-5.4192543	2203.85824	2468.40176	2468.40176	2562.80858	2331.24969	2696.32025	2696.32025	2634.60906	2634.60906	2624.65431	2432.01396	2432.01396	2203.91666	2146.51398	2146.51398	2269.34908	24.4096002
2480.38802	2284.10035	2219.0655	-1035.86495	-698.773265	-1256.59347	57.3945045	1996.36587	2469.68859	2469.68859	2282.60758	2094.87984	2182.77491	2182.77491	2123.48647	2123.48647	2562.67729	2406.8999	2406.8999	2197.49874	1978.23459	1978.23459	2025.81883	23.6627159
2159.08252	2488.84514	2332.12066	222.216845	-1683.5916	-1078.44174	-1228.85168	1872.54311	2429.44236	2429.44236	2359.84378	2119.26175	2243.43	2243.43	2147.30706	2147.30706	2460.45507	2142.33573	2142.33573	2088.87011	1873.82005	1873.82005	1892.45172	25.0337602
2711.59286	2849.65321	2452.91288	1042.28258	-374.66228	397.832394	1151.34716	2271.81048	2680.39	2680.39	2645.02644	2344.91033	2512.33454	2512.33454	2638.75442	2638.75442	2823.69857	2593.92853	2593.92853	2345.8347	2333.35453	2333.35453	2436.51351	28.6782633
2529.52537	2565.01491	2567.1286	-281.459093	-532.701015	236.896276	543.851852	2370.99007	2711.44858	2711.44858	2596.17853	2545.97667	2590.11274	2590.11274	2377.29071	2377.29071	2554.2069	2625.41641	2625.41641	2593.50839	2280.86609	2280.86609	2114.35739	27.729443
2620.93942	2768.21928	2730.55321	1895.77699	1.82151794	778.768063	548.154116	2301.40462	2708.6141	2708.6141	2708.73478	2557.35117	2593.92499	2593.92499	2662.15782	2662.15782	2803.61382	2531.26878	2531.26878	2302.81832	2421.96464	2421.96464	2339.02909	29.2476409
2457.80632	2726.26181	2391.03588	382.562876	-515.506864	203.535557	986.506939	2144.37418	2694.90906	2694.90906	2608.87099	2263.26987	2441.30545	2441.30545	2549.96329	2549.96329	2727.59334	2686.43867	2686.43867	2292.1714	2179.00058	2179.00058	2387.06209	27.6795557
2503.90339	2717.45713	2608.55027	1515.84864	34.9569321	285.543203	141.426325	2327.66522	2688.07026	2688.07026	2663.50705	2531.339	2671.67826	2671.67826	2794.89146	2794.89146	2697.85212	2558.34664	2558.34664	2280.21552	2347.6082	2347.6082	2325.90617	28.4307734
2148.83272	2564.82284	2423.44546	677.862167	-1209.93376	-551.395416	-836.835504	1855.52105	2505.91927	2505.91927	2489.84164	2161.33075	2394.30097	2394.30097	2253.46013	2253.46013	2539.10394	2244.8257	2244.8257	2112.43135	1960.76126	1960.76126	2082.80697	25.841183
2651.73572	2639.99684	2603.46167	1394.9883	-521.169305	180.208683	327.339172	2361.30631	2599.17351	2599.17351	2535.1781	2528.38827	2746.55781	2746.55781	2642.15479	2642.15479	2712.6618	2418.30006	2418.30006	2429.69993	2304.01959	2304.01959	2301.4089	27.7283056
2277.61825	2164.75915	2223.7139	-697.5317	-1839.00833	-1034.87968	-583.726764	2022.49281	2296.28902	2296.28902	2219.83792	2186.38476	2321.16601	2321.16601	2367.11984	2367.11984	2288.21295	2306.25306	2306.25306	1987.77834	1979.56199	1979.56199	2051.79072	23.7468489
2391.80314	2261.33203	2578.98195	497.021675	-1110.87143	-276.838541	-627.528429	2162.45014	2428.05182	2428.05182	2451.81031	2466.47335	2577.53034	2577.53034	2433.35876	2433.35876	2417.94336	2317.09619	2317.09619	2160.56378	2175.2556	2175.2556	2108.4586	25.346485
2206.05853	2644.85886	2304.45094	533.298254	-1027.76647	-575.323105	-457.929373	1992.36302	2569.55326	2569.55326	2397.98429	2228.8919	2477.03766	2477.03766	2403.94666	2403.94666	2588.40415	2247.81065	2247.81065	2301.41878	2066.21007	2066.21007	2171.7049	28.2143747
2603.55461	2640.23966	2507.80858	1639.44125	-720.285177	1193.5091	1614.00676	2284.67598	2559.93811	2559.93811	2472.71941	2410.38509	2747.59843	2747.59843	2984.86581	2984.86581	2511.28448	2591.44457	2591.44457	2143.77318	2313.93495	2313.93495	2342.00844	29.0767355
2360.79618	2195.73217	2295.22067	-98.9222527	-1407.29249	-543.792844	-23.0169296	2062.39236	2325.70495	2325.70495	2331.75717	2259.36512	2520.57229	2520.57229	2486.73086	2486.73086	2352.56714	2277.92613	2277.92613	2103.9915	2166.7411	2166.7411	2215.63828	25.830148
2301.45301	2482.29444	2447.40119	632.870197	-659.92415	-391.415358	-207.862854	2166.40106	2491.01164	2491.01164	2386.03932	2346.85289	2621.33242	2621.33242	2442.79719	2442.79719	2359.35342	2267.74729	2267.74729	2488.06917	2223.97649	2223.97649	2171.61624	30.308154
2403.81006	2219.85179	2258.29751	-760.321021	-2047.53995	-885.377526	-776.023269	1993.7596	2251.21427	2251.21427	2203.46141	2215.12756	2267.50462	2267.50462	2148.82535	2148.82535	2344.33883	2126.00348	2126.00348	2077.32065	2121.15622	2121.15622	2159.75728	25.3620315
2569.61965	2371.73992	2675.18101	686.290264	-621.629953	62.1235371	-345.374346	2365.84555	2501.51045	2501.51045	2397.14238	2629.00856	2818.41199	2818.41199	2614.06404	2614.06404	2508.54796	2332.8357	2332.8357	2472.58827	2358.56138	2358.56138	2274.35891	28.3577584
2582.10646	2268.61221	2408.19484	1162.61005	-1281.21734	-312.32357	178.861618	2052.33095	2279.07237	2279.07237	2318.35218	2203.36685	2705.96462	2705.96462	2592.04675	2592.04675	2399.12861	2177.98607	2177.98607	2080.79035	2243.1888	2243.1888	2352.95173	26.594494
2724.0245	2409.82141	2906.71482	2225.76976	-6.69538975	963.718891	158.545971	2430.83467	2493.6033	2493.6033	2520.74902	2735.93833	3051.71163	3051.71163	2905.81937	2905.81937	2587.92942	2384.19176	2384.19176	2349.49648	2467.81432	2467.81432	2352.21117	28.3534924
2771.32254	2375.80414	2425.78766	-131.613612	-1422.50121	-61.0303879	20.5719471	2200.08317	2218.08994	2218.08994	2328.50329	2307.9739	2576.71691	2576.71691	2426.98731	2426.98731	2435.36727	2292.18939	2292.18939	2199.41755	2305.96997	2305.96997	2478.82754	25.9172938
2529.01406	2259.96745	2652.70523	223.232508	-940.989256	531.191826	27.6446342	2335.38708	2443.15891	2443.15891	2336.94697	2599.11391	2602.83234	2602.83234	2529.89771	2529.89771	2433.15725	2496.80495	2496.80495	2311.81433	2379.49557	2379.49557	2348.43978	28.0827866
2236.87591	2318.91129	2281.97928	425.810814	-1561.05161	-736.804605	-934.171081	1916.05575	2208.3935	2208.3935	2298.93496	2105.80557	2477.00993	2477.00993	2320.38946	2320.38946	2227.37155	2104.98358	2104.98358	2069.31053	2108.78934	2108.78934	2214.91852	26.8793254
2856.43389	2668.17345	2930.69296	2282.22728	232.621431	866.112709	173.7988	2552.51423	2591.37523	2591.37523	2476.29253	2812.85722	3101.22044	3101.22044	2699.692	2699.692	2889.00959	2322.36654	2322.36654	2845.52261	2615.57053	2615.57053	2621.59383	31.6412276
2506.97184	2165.97517	2527.53265	729.722977	-1424.90566	-828.393102	-1145.22696	2173.79159	2218.25044	2218.25044	2074.88684	2414.47011	2700.91673	2700.91673	2419.41739	2419.41739	2491.68227	2027.66078	2027.66078	2328.60552	2202.68574	2202.68574	2261.6939	26.3729304
2539.64888	2254.43127	2378.15843	125.572681	-1454.76341	-649.43552	-470.713973	2093.65541	2161.74012	2161.74012	2037.63368	2252.98482	2583.66635	2583.66635	2448.8618	2448.8618	2472.86192	2125.80934	2125.80934	2269.26087	2200.3313	2200.3313	2401.77411	27.0033132
2856.09016	2586.80472	2559.44597	1094.42115	-487.051606	575.996637	563.633442	2345.45114	2409.248	2409.248	2446.81434	2544.65665	2754.86268	2754.86268	2615.76614	2615.76614	2709.58037	2307.30386	2307.30386	2468.72379	2494.1981	2494.1981	2506.14056	29.6454459
2489.21438	2559.91598	2622.4704	1204.6659	-341.820121	821.340084	635.038614	2437.69589	2447.63501	2447.63501	2541.25687	2636.51592	2755.9809	2755.9809	2505.44057	2505.44057	2511.05332	2505.50843	2505.50843	2635.75471	2424.90755	2424.90755	2372.32779	31.0060499
2734.00285	2235.05284	2678.97527	1079.10872	-932.175517	20.210743	-122.123361	2306.14773	2206.49888	2206.49888	2326.71223	2560.84743	2938.32455	2938.32455	2488.20239	2488.20239	2572.88577	2126.89451	2126.89451	2517.04063	2503.81754	2503.81754	2562.17542	28.5875118
2804.6624	2649.93743	2592.13349	0.0274181366	-504.048467	1044.32821	980.721712	2438.86249	2457.72799	2457.72799	2590.94063	2645.29758	2561.31094	2561.31094	2302.13426	2302.13426	2701.67853	2553.4864	2553.4864	2657.45601	2630.5472	2630.5472	2710.6859	31.4658505
2931.86842	3109.42263	2666.66637	1951.39527	-349.532366	1726.6798	1442.58499	2516.03999	2520.27017	2520.27017	2558.65939	2603.72632	3201.79115	3201.79115	2928.4471	2928.4471	2756.82236	2428.33359	2428.33359	2817.1619	2603.42892	2603.42892	2780.42049	34.1355377
2565.55041	2346.04285	2311.58065	-351.235867	-1854.33269	-212.850571	-210.968256	1989.55908	2109.41587	2109.41587	2449.74265	2202.59664	2565.34005	2565.34005	2178.85792	2178.85792	2384.98174	2134.16112	2134.16112	2185.24826	2262.01505	2262.01505	2478.72221	26.2234035
2322.00791	2667.53704	2500.61381	184.476376	-1066.93625	230.62706	-415.034294	2284.86628	2528.68656	2528.68656	2281.77334	2587.43788	2642.28018	2642.28018	2283.83437	2283.83437	2569.31605	2193.67233	2193.67233	2780.89315	2294.48675	2294.48675	2191.9655	32.7278709
2737.05566	3013.78209	2619.21726	2121.92655	529.019833	1331.93135	1163.77354	2356.13111	2689.94585	2689.94585	2766.99721	2595.66368	2977.25399	2977.25399	2721.93028	2721.93028	2949.50933	2434.85242	2434.85242	2699.46158	2514.06541	2514.06541	2605.24933	33.180021
2629.35995	2820.29791	2389.74315	970.090628	-583.318472	253.950357	314.854383	2258.60981	2403.59187	2403.59187	2369.71268	2366.07376	2916.20812	2916.20812	2675.08483	2675.08483	2627.72925	2220.37224	2220.37224	2599.46708	2302.21687	2302.21687	2481.63532	31.3870189
2515.4707	2360.49244	2478.01588	175.148249	-1051.04983	172.61982	-371.938348	2291.25337	2253.39065	2253.39065	2455.48846	2570.39	2787.96002	2787.96002	2458.2272	2458.2272	2321.37195	2151.70792	2151.70792	2421.90313	2390.60526	2390.60526	2223.2076	29.15118
2725.73486	2347.76915	2475.14009	135.045052	-1537.38081	-65.4888153	-147.486329	2331.03785	2097.8133	2097.8133	2139.56336	2396.63594	2964.91648	2964.91648	2716.43776	2716.43776	2207.62742	2217.34613	2217.34613	2334.89893	2077.58088	2077.58088	2184.06071	25.9459702
2731.30114	3048.49065	2538.67554	1192.87133	-283.463001	938.048363	647.150278	2299.16259	2487.4695	2487.4695	2524.79495	2493.61746	3005.07832	3005.07832	2628.05734	2628.05734	2749.99182	2247.47165	2247.47165	2775.83818	2452.13854	2452.13854	2629.59569	33.0326082
2647.2372	2405.10131	2662.76236	179.023743	-801.800489	-207.20005	-1023.03267	2309.9501	2262.09811	2262.09811	2331.91428	2665.80455	2693.47338	2693.47338	2195.42164	2195.42164	2589.61058	2071.97004	2071.97004	2576.29794	2452.16997	2452.16997	2448.27053	29.0116112
2953.02241	2757.72313	2585.31416	1061.73038	-474.666357	603.934526	568.099022	2249.3282	2334.55181	2334.55181	2513.42296	2493.32005	2785.65986	2785.65986	2408.15117	2408.15117	2853.1598	2222.22541	2222.22541	2496.94584	2627.37815	2627.37815	2923.48093	30.464137
2815.14793	2397.20331	3059.4335	2192.32678	472.269058	658.105612	-355.705619	2612.37934	2374.72118	2374.72118	2613.79142	3012.50131	3286.03832	3286.03832	2681.8835	2681.8835	2705.84218	2261.41184	2261.41184	2721.50247	2697.73794	2697.73794	2650.98926	29.7890819
2681.78585	2419.55444	2469.35032	-131.278038	-1177.01054	182.870626	29.3207169	2230.15454	2203.18009	2203.18009	2331.1718	2486.55811	2557.21368	2557.21368	2361.53645	2361.53645	2444.06941	2259.71165	2259.71165	2268.74247	2435.68636	2435.68636	2532.02173	28.316602
2726.22906	2403.46958	2693.02787	-264.11891	-244.238973	324.884653	168.905258	2386.6033	2363.64822	2363.64822	2454.22243	2743.12705	2811.436	2811.436	2332.5495	2332.5495	2652.68782	2309.46873	2309.46873	2743.70386	2606.81719	2606.81719	2662.968	30.2499439
2214.15229	2220.74695	2481.43262	-1136.62601	-1315.4906	-963.637233	-1564.54086	2143.44273	2279.35134	2279.35134	2177.28992	2549.43103	2514.27711	2514.27711	2070.82498	2070.82498	2357.01417	2105.79687	2105.79687	2528.59421	2207.18028	2207.18028	2209.23452	27.8923556
2511.69931	2425.84313	2523.71833	29.4518471	-1324.63336	-875.428915	-1363.65771	2187.79773	2170.49714	2170.49714	2070.17367	2420.82652	2490.17372	2490.17372	2249.67237	2249.67237	2505.52126	2216.65042	2216.65042	2236.81292	2196.7151	2196.7151	2559.76285	26.3099599
2258.42512	2590.09593	2453.24407	-351.376534	-1419.3505	-402.269959	-1014.77027	2169.4251	2395.62778	2395.62778	2191.44106	2485.65366	2580.41586	2580.41586	2299.79073	2299.79073	2435.38394	2271.37455	2271.37455	2470.18249	2228.98012	2228.98012	2420.33955	29.5175049
2128.2759	2473.61561	2226.38094	-1913.03372	-1954.06377	-677.210093	-1070.44518	2019.59416	2299.19903	2299.19903	2247.31129	2317.09087	2319.30016	2319.30016	2096.91903	2096.91903	2215.81914	2333.06052	2333.06052	2315.56181	2157.64094	2157.64094	2367.98092	28.0902417
2441.10777	2326.76091	2447.46491	-472.517014	-1413.98966	-657.46665	-858.353376	2120.36653	2223.93253	2223.93253	2258.35608	2434.49689	2613.10515	2613.10515	2291.20911	2291.20911	2407.7657	2226.90331	2226.90331	2284.18473	2286.51527	2286.51527	2502.17547	26.5942554
2327.06333	2240.33588	2482.6693	-868.519545	-1695.98758	-609.332919	-1141.52551	2013.33689	2189.05697	2189.05697	2325.11973	2402.4713	2520.23948	2520.23948	2122.2644	2122.2644	2294.30323	2238.02673	2238.02673	2187.57659	2241.32885	2241.32885	2443.17337	25.5556446
2383.39456	2494.47647	2691.3414	525.85125	-346.817374	-417.205691	-1707.84891	2043.31458	2415.36925	2415.36925	2503.28071	2540.99517	2562.20463	2562.20463	2189.11391	2189.11391	2486.37253	2287.05742	2287.05742	2127.91108	2382.31647	2382.31647	2480.63512	26.879984
2398.08563	2745.9754	2502.74196	-432.86562	-1216.39013	-191.578269	-829.325914	2252.39119	2531.16109	2531.16109	2320.77685	2604.27481	2579.4372	2579.4372	2245.3879	2245.3879	2549.4449	2332.61486	2332.61486	2600.5434	2399.0755	2399.0755	2496.13491	30.5788321
2414.22478	2507.24815	2654.64189	-472.457409	-826.051235	-303.088427	-1186.28204	2311.01564	2499.22785	2499.22785	2302.26688	2731.26928	2578.44674	2578.44674	2265.06373	2265.06373	2525.339	2364.64856	2364.64856	2536.09509	2386.9277	2386.9277	2390.75293	28.8869009
2660.2539	2488.43355	2791.30639	811.276436	-187.548995	133.364201	-497.845411	2275.13738	2490.8411	2490.8411	2473.47428	2708.0966	2683.25575	2683.25575	2400.01935	2400.01935	2738.85247	2454.51039	2454.51039	2319.95368	2548.06823	2548.06823	2712.57034	27.70985
2448.36111	2415.62756	2628.99469	-222.085714	-1038.98764	-475.845337	-1307.88505	2303.83695	2354.41322	2354.41322	2282.84184	2651.35836	2769.27052	2769.27052	2418.67521	2418.67521	2402.4207	2303.34541	2303.34541	2430.45023	2406.95713	2406.95713	2486.0024	27.6461812
3037.90156	2686.3655	3063.71428	1204.84591	185.284615	621.469021	-745.16058	2501.99181	2486.14077	2486.14077	2675.8189	2923.35377	2967.38392	2967.38392	2483.70328	2483.70328	2874.48609	2490.89893	2490.89893	2474.99656	2827.93097	2827.93097	3074.47037	27.9890084
2703.70724	3017.47189	2764.22971	766.870975	199.779272	1027.88925	82.526207	2327.4339	2717.2332	2717.2332	2674.82431	2669.38312	2602.71816	2602.71816	2526.25069	2526.25069	2865.4088	2783.56978	2783.56978	2343.99998	2647.67386	2647.67386	3015.38152	30.305397
2402.31449	2564.91165	2993.51293	916.384459	415.658951	441.139936	-1211.20572	2532.75255	2695.69801	2695.69801	2449.67862	3037.798	2797.20106	2797.20106	2562.67551	2562.67551	2664.46564	2548.40547	2548.40547	2592.15503	2619.0603	2619.0603	2519.93854	30.6894463
2674.95649	2653.20385	3009.68807	1846.41361	527.815819	738.781691	-484.321713	2684.53181	2671.84024	2671.84024	2484.48042	3034.35366	3121.24648	3121.24648	2945.93813	2945.93813	2710.93108	2624.72011	2624.72011	2552.71663	2656.28735	2656.28735	2688.22811	29.5519788
2360.96746	2891.36609	2669.21967	298.794508	-502.538681	330.653191	-903.999209	2319.4136	2685.2585	2685.2585	2458.14105	2646.30339	2659.18172	2659.18172	2493.31681	2493.31681	2625.9466	2611.02864	2611.02864	2457.60584	2412.27204	2412.27204	2689.39589	29.5913324
2216.01932	2540.14839	2633.06746	-146.847963	-885.335207	-642.317533	-2306.81002	2307.18156	2548.98021	2548.98021	2339.52211	2715.52254	2535.52625	2535.52625	2330.39731	2330.39731	2371.09082	2319.64949	2319.64949	2338.83495	2250.474	2250.474	2189.9511	27.0051748
2569.95954	2937.3335	2692.75554	77.8532028	-101.396441	1122.70832	3.48091125	2463.98496	2767.07982	2767.07982	2640.98642	2808.09611	2616.25031	2616.25031	2538.85227	2538.85227	2617.36881	2698.15513	2698.15513	2524.03934	2537.82552	2537.82552	2555.0755	30.1001594
