M1	M2	M3	At	Ab	Atau	mu	mA	meL	mmuL	mtauL	meR	mmuR	mtauR	mqL1	mqL2	mqL3	muR	mcR	mtR	mdR	msR	mbR	tanb
2745.81755	2246.2006	2382.89372	272.023678	120.034218	630.894899	2117.84363	2571.86227	2458.24151	2458.24151	2361.13593	2684.88793	2641.59597	2641.59597	2306.39129	2306.39129	2841.82602	2684.97526	2684.97526	2711.6383	2766.77741	2766.77741	2223.88134	31.2430493
2595.31524	2226.36855	2477.32268	88.0813599	532.767773	297.58215	963.990688	2530.66158	2507.89031	2507.89031	2489.95524	2522.44139	2537.35581	2537.35581	2397.81287	2397.81287	2532.80684	2788.63389	2788.63389	2623.22188	2623.0956	2623.0956	2041.79009	32.0563076
2412.11567	1894.23482	2081.13511	-1368.41893	-975.281	-1469.40351	120.937824	2152.03468	1946.10854	1946.10854	2106.89664	2435.27595	2081.26434	2081.26434	1947.74912	1947.74912	2093.30622	2222.77006	2222.77006	2203.9233	2374.42687	2374.42687	2058.07352	27.1004326
2842.95692	2070.04754	2360.77774	156.657696	473.624468	71.6149807	1324.07904	2487.99674	2556.2601	2556.2601	2563.23875	2677.42924	2498.81375	2498.81375	2217.89801	2217.89801	2391.9806	2717.55273	2717.55273	2631.34972	2773.88529	2773.88529	2139.03922	32.4328654
2479.82184	2001.88833	2217.09136	-514.070988	-224.745274	-775.388479	-148.846507	2433.69777	2244.98753	2244.98753	2369.36408	2289.91697	2235.93812	2235.93812	2219.32602	2219.32602	2467.60263	2471.7173	2471.7173	2350.32629	2380.95042	2380.95042	1869.7846	27.7260343
2458.18132	2052.98049	2144.17886	-814.533234	-321.947932	-813.114643	-650.957823	2342.96954	2352.15968	2352.15968	2318.55989	2235.42858	2274.94339	2274.94339	2118.54007	2118.54007	2346.25027	2355.95482	2355.95482	2185.12287	2329.83673	2329.83673	1886.9238	27.0225466
2558.6172	2234.53032	2380.08462	-899.896026	-59.0705872	-97.899437	860.881805	2474.61566	2084.30033	2084.30033	2242.47509	2617.93087	2335.08083	2335.08083	2227.85232	2227.85232	2428.04917	2418.30596	2418.30596	2330.68646	2503.74112	2503.74112	2187.24585	30.3975659
2403.4119	1867.02285	2130.41275	-1520.39051	-720.40081	-1320.54031	-413.251519	2293.80741	1984.4479	1984.4479	2071.25751	2310.0305	2129.1299	2129.1299	2070.90007	2070.90007	2288.25765	2443.54822	2443.54822	2241.25022	2148.03862	2148.03862	1876.52265	28.4824221
2683.4375	2150.7598	2404.88092	-171.149969	610.605478	-116.361976	972.794294	2570.77179	2346.63884	2346.63884	2374.13331	2544.09784	2551.41077	2551.41077	2346.20527	2346.20527	2618.06866	2802.29616	2802.29616	2585.56288	2454.74967	2454.74967	2105.21401	31.9959368
2596.75475	2181.63044	2256.75488	583.62484	436.92112	47.58358	288.94186	2704.8411	2214.53777	2214.53777	2286.36451	2605.65561	2627.8573	2627.8573	2220.62967	2220.62967	2626.66945	2975.95403	2975.95403	2336.61446	2412.8338	2412.8338	2029.13909	31.3831781
2446.52653	1813.37253	2073.46857	-1601.31276	-1388.46993	-2078.94564	-586.207509	2133.21418	1947.79751	1947.79751	2007.46465	2411.21077	1984.05889	1984.05889	1787.72282	1787.72282	2017.73258	2214.64501	2214.64501	2160.12505	2082.03573	2082.03573	1923.90257	27.1504461
2667.18889	2066.32794	2450.65994	163.273811	588.003397	-568.856597	177.227259	2594.44427	2447.9094	2447.9094	2457.35122	2506.60245	2408.81797	2408.81797	2398.71393	2398.71393	2541.02083	2966.63392	2966.63392	2587.30334	2287.33815	2287.33815	2013.66571	32.5229739
2644.64878	2289.01237	2496.21384	355.477333	393.769741	-91.0937786	642.529726	2679.79991	2451.03302	2451.03302	2405.52677	2467.22645	2577.759	2577.759	2458.379	2458.379	2879.54903	2817.93166	2817.93166	2595.81858	2316.04819	2316.04819	2101.78074	30.6927478
2472.30975	2000.24096	2295.308	-572.327375	-385.295749	-1054.48902	387.072563	2236.47215	2143.76167	2143.76167	2246.52544	2523.98328	2371.84584	2371.84584	2110.17162	2110.17162	2095.43157	2642.31204	2642.31204	2472.34619	2405.59507	2405.59507	2104.46327	31.3453647
2785.4138	2403.32353	2659.82757	932.642221	1777.42243	-148.115158	71.9165802	2925.08774	2630.20879	2630.20879	2706.77481	2405.22848	2617.53876	2617.53876	2747.09745	2747.09745	2965.10324	3078.5393	3078.5393	2685.08885	2333.07099	2333.07099	2120.1752	33.0146106
2550.59616	2250.10107	2475.4611	-127.090812	457.155704	-731.703043	-332.759619	2638.14899	2336.56224	2336.56224	2426.14998	2325.57336	2357.13647	2357.13647	2572.56742	2572.56742	2770.33297	2739.45318	2739.45318	2432.97816	2199.04801	2199.04801	2151.79156	30.0056483
2557.13697	2284.21379	2483.00697	305.529833	429.691076	176.353455	296.896696	2510.60987	2548.44235	2548.44235	2616.29574	2464.08705	2532.8446	2532.8446	2495.18797	2495.18797	2465.09373	2735.6548	2735.6548	2500.35594	2639.15184	2639.15184	2158.40377	31.6357551
2437.74148	2280.47368	2549.3679	-669.591427	-296.6398	-702.914	-305.661559	2484.05423	2202.3578	2202.3578	2278.29626	2391.32399	2334.77988	2334.77988	2385.47978	2385.47978	2451.2304	2648.05948	2648.05948	2436.10251	2195.35201	2195.35201	2071.22919	31.6277485
2296.31601	2296.88987	2509.30194	-663.288832	-708.058476	-1570.63007	-755.605698	2153.32933	2306.35957	2306.35957	2302.82171	2253.6404	2221.80261	2221.80261	2449.686	2449.686	2217.0595	2470.63744	2470.63744	2328.79921	2162.18091	2162.18091	2390.4275	29.3481708
2590.57449	2308.8043	2574.92629	8.12649727	501.927137	115.349293	787.022114	2434.67008	2512.31522	2512.31522	2673.12102	2546.66324	2502.85053	2502.85053	2596.66889	2596.66889	2375.54745	2689.08786	2689.08786	2581.92353	2763.03774	2763.03774	2341.42101	32.7257967
2516.43608	2157.8662	2498.66151	-542.431474	218.502283	-95.4890251	444.966555	2362.03728	2520.14005	2520.14005	2694.65061	2486.91703	2350.03567	2350.03567	2561.51128	2561.51128	2340.05407	2563.95984	2563.95984	2450.26074	2624.3395	2624.3395	2204.89075	29.9685142
2609.0902	2620.9111	2795.30777	604.089499	386.180878	1418.90407	94.5651531	2913.35535	2839.17446	2839.17446	2750.94304	2362.00999	2621.92752	2621.92752	2878.08857	2878.08857	3134.94533	2832.30439	2832.30439	2595.78553	2565.16538	2565.16538	2022.26415	32.2786317
2226.7555	2283.30093	2430.11063	-1086.00974	-955.193043	-332.349539	-649.542809	2282.16074	2291.77294	2291.77294	2381.55688	2274.82213	2277.35227	2277.35227	2393.71413	2393.71413	2259.65456	2334.6238	2334.6238	2170.36349	2412.03305	2412.03305	2075.97687	28.324536
2443.81656	2236.03091	2347.98306	-380.672216	-555.036068	-720.908642	113.843679	2278.15553	2305.73511	2305.73511	2480.56535	2527.41729	2366.01918	2366.01918	2267.31255	2267.31255	2171.42284	2409.10756	2409.10756	2202.30263	2561.60185	2561.60185	2336.27295	28.2209328
2532.44511	2391.2635	2619.83626	-491.404533	-149.014592	-343.961716	308.133364	2531.09323	2294.24865	2294.24865	2519.22512	2581.72231	2303.03444	2303.03444	2539.74743	2539.74743	2439.04085	2540.94943	2540.94943	2344.42454	2492.2371	2492.2371	2395.18344	31.0530176
2477.42727	2178.00009	2192.36027	-1240.95738	-666.008592	-254.179239	328.279734	2265.12908	2246.028	2246.028	2373.82248	2456.16854	2405.60658	2405.60658	2201.94415	2201.94415	2188.55333	2231.37115	2231.37115	2149.44641	2777.51107	2777.51107	2298.61469	28.9738514
2679.25438	2308.75871	2474.81024	423.007011	525.085926	-370.402336	423.45047	2562.19902	2614.07348	2614.07348	2751.24516	2487.11073	2519.45939	2519.45939	2608.05667	2608.05667	2566.44115	2761.37074	2761.37074	2434.08914	2669.52622	2669.52622	2463.95339	30.6676685
2653.6532	2463.95516	2586.84219	542.178154	610.412359	415.780544	675.427914	2596.53229	2678.60528	2678.60528	2762.06055	2531.49655	2785.75103	2785.75103	2508.83268	2508.83268	2431.11614	2875.0272	2875.0272	2532.2436	2827.38189	2827.38189	2289.93364	33.5684297
2567.2	2281.82542	2462.91425	-161.347389	86.7509842	-1046.58902	-605.630875	2478.8122	2495.66048	2495.66048	2647.80751	2310.83906	2389.16501	2389.16501	2412.65766	2412.65766	2324.85626	2631.05232	2631.05232	2332.84115	2466.02327	2466.02327	2199.04934	30.5811726
2428.12057	2146.50248	2285.53352	-989.26127	-757.364631	-88.5361433	803.437233	2199.43629	2353.24766	2353.24766	2439.81371	2457.24544	2558.15428	2558.15428	2289.11873	2289.11873	2275.26824	2484.66939	2484.66939	2278.15346	2719.72218	2719.72218	2314.19945	29.251518
2413.43171	2384.9667	2452.92011	-41.898489	-467.602015	-984.902382	-1860.11076	2523.17796	2540.01769	2540.01769	2627.17604	2066.05945	2281.49305	2281.49305	2427.56382	2427.56382	2401.60122	2517.45251	2517.45251	2166.21592	2379.62111	2379.62111	2008.66621	29.3572456
2625.09215	2449.54349	2559.45129	-389.962196	-422.110558	576.200485	522.207022	2642.17219	2468.51594	2468.51594	2551.689	2596.28209	2590.69545	2590.69545	2340.03666	2340.03666	2658.9746	2586.31141	2586.31141	2290.91245	2563.23315	2563.23315	2143.3731	30.3257678
2377.04096	2302.29653	2451.0997	-724.19703	17.3962116	-404.234529	-1461.46119	2536.41964	2368.93111	2368.93111	2558.77741	2228.08658	2419.30911	2419.30911	2430.26642	2430.26642	2276.13537	2740.3985	2740.3985	2126.95042	2372.05915	2372.05915	1941.18339	31.2852048
2723.96342	2472.60125	2627.47846	-404.005647	431.457758	-116.078854	-112.549067	2622.77489	2517.57554	2517.57554	2945.45869	2378.31495	2546.96153	2546.96153	2462.27002	2462.27002	2393.98881	2383.30767	2383.30767	2272.49572	2797.08334	2797.08334	2239.89553	30.2793756
2508.74903	2209.09024	2438.4422	-999.117494	-92.9546356	-121.764541	564.072132	2309.93461	2410.77352	2410.77352	2583.73214	2454.79423	2582.91222	2582.91222	2448.29635	2448.29635	2295.58578	2698.45755	2698.45755	2381.71444	2623.76535	2623.76535	2290.47873	31.1485053
2465.10613	2424.80812	2630.55871	-436.617732	474.565029	-1127.72048	-1268.28313	2557.3848	2355.31827	2355.31827	2674.22537	2341.75263	2250.0875	2250.0875	2719.42655	2719.42655	2390.0078	2793.11412	2793.11412	2148.86547	2223.60016	2223.60016	2423.69197	30.9423292
2683.77208	2604.10575	2604.38191	-19.5461512	848.386288	-683.434606	-86.0637426	2588.76823	2414.76796	2414.76796	2778.53133	2365.3279	2653.60776	2653.60776	2438.56539	2438.56539	2332.30713	2578.52995	2578.52995	2427.8211	2715.71904	2715.71904	2335.87021	32.2417862
2559.10195	2610.53326	2825.9943	-39.1674042	127.358437	-228.933096	-865.489841	2743.4159	2535.28313	2535.28313	2791.05915	2376.68794	2349.89597	2349.89597	2645.74811	2645.74811	2572.86364	2726.75364	2726.75364	2362.14601	2354.63746	2354.63746	2142.99545	32.1360621
2670.0629	2731.13474	2793.9367	307.170153	1451.52211	-0.908374786	-107.443333	2894.06485	2499.78607	2499.78607	2828.34196	2523.72807	2676.97015	2676.97015	2835.1846	2835.1846	2848.84922	2971.46673	2971.46673	2303.66376	2348.24092	2348.24092	2516.25271	31.6766349
2689.69418	2971.45905	2910.24678	214.48493	1273.98491	-92.8747654	-421.178937	2903.09641	2399.06429	2399.06429	2910.90827	2647.4691	2462.87309	2462.87309	2721.79958	2721.79958	2565.78114	2562.96938	2562.96938	2139.95252	2504.62404	2504.62404	2634.23642	31.6378984
2594.89244	2673.6701	2782.23618	-511.126518	358.036757	-893.540382	-609.391928	2733.58684	2236.15439	2236.15439	2595.96669	2605.35319	2350.06694	2350.06694	2530.7796	2530.7796	2548.09951	2670.56064	2670.56064	2155.24135	2062.91739	2062.91739	2473.75029	30.6257117
2458.2958	2736.55527	2752.30525	-337.543488	302.852392	-1056.14722	-518.780947	2436.60394	2420.10145	2420.10145	2642.74281	2348.74338	2559.88175	2559.88175	2599.1626	2599.1626	2363.25138	2618.23477	2618.23477	2312.18667	2262.92334	2262.92334	2616.53443	30.8990951
2713.45399	2667.70167	2626.54229	436.154604	1060.70876	-998.25263	-168.363452	2736.60011	2463.71514	2463.71514	2768.16883	2415.49037	2681.27749	2681.27749	2632.57445	2632.57445	2783.23431	2808.24245	2808.24245	2362.96593	2264.3456	2264.3456	2587.79164	29.8818662
2534.29267	2619.63061	2756.95424	-956.037641	823.864937	-1818.20273	-694.211721	2676.76274	1916.55143	1916.55143	2444.56479	2475.35636	2383.56067	2383.56067	2579.60951	2579.60951	2429.99232	2805.31002	2805.31002	2280.01872	1909.39811	1909.39811	2559.09576	32.6460075
2860.28745	2788.88232	2710.39646	114.696026	1212.0223	-1034.8165	-705.507398	2788.78555	2523.14241	2523.14241	2882.96179	2401.35206	2500.49668	2500.49668	2549.31597	2549.31597	2492.16319	2548.50785	2548.50785	2383.96104	2460.61306	2460.61306	2521.887	32.831099
2818.8578	2982.8961	2975.94282	708.088875	1775.92635	-829.514861	-516.495109	3048.12362	2397.81006	2397.81006	2967.15231	2515.38897	2514.572	2514.572	2837.8214	2837.8214	2758.66254	2819.29211	2819.29211	2434.81716	2264.32037	2264.32037	2634.17594	33.4788778
2702.09365	2625.08065	2584.45087	62.6289845	816.293955	-907.050371	-366.857052	2709.79103	2429.61467	2429.61467	2750.48985	2364.88061	2635.07021	2635.07021	2502.22873	2502.22873	2620.12717	2711.8044	2711.8044	2388.40542	2267.73726	2267.73726	2405.75336	30.6756474
2781.99307	2409.2747	2479.61472	-378.140211	593.481064	-1889.41598	-896.726251	2572.55031	2398.53971	2398.53971	2670.88342	2352.67291	2398.59267	2398.59267	2375.0981	2375.0981	2385.87012	2666.90919	2666.90919	2364.27843	2130.32955	2130.32955	2437.70342	31.2458357
2842.03963	2689.47113	2708.08008	593.857765	1094.22565	-1888.2221	-1223.01698	2845.32434	2379.96881	2379.96881	2835.26573	2394.97057	2418.81167	2418.81167	2455.41588	2455.41588	2464.50409	2732.7259	2732.7259	2425.41193	2144.13815	2144.13815	2433.38546	32.6845781
2609.72514	2392.88285	2289.30299	257.633924	544.66486	-1810.47022	-1551.916	2679.2172	2202.6558	2202.6558	2614.94681	2183.4572	2501.43315	2501.43315	2359.07195	2359.07195	2477.56727	2750.66599	2750.66599	2233.95528	2191.41038	2191.41038	2288.97903	30.2921529
2923.91494	2625.44975	2551.11189	270.183086	760.715008	-1503.83592	-30.3691626	2637.53943	2312.9349	2312.9349	2744.77723	2613.34266	2584.81023	2584.81023	2206.39369	2206.39369	2250.98767	2527.37008	2527.37008	2442.71487	2476.33782	2476.33782	2625.09156	32.8535769
2849.70307	2500.18482	2504.19652	426.279306	932.821035	-2328.37558	-1325.21808	2764.72804	2211.76746	2211.76746	2648.66609	2407.93889	2485.42087	2485.42087	2255.733	2255.733	2368.56762	2797.07094	2797.07094	2386.96753	2055.7592	2055.7592	2401.54472	32.8265288
2792.70637	2687.53741	2848.10099	440.665483	463.786125	-11.2479925	516.929626	2900.20116	2282.35546	2282.35546	2714.08155	2819.60692	2614.596	2614.596	2549.58593	2549.58593	2717.45772	2938.8512	2938.8512	2516.00355	2230.39411	2230.39411	2534.3328	34.3033128
2680.5089	2484.87976	2389.21841	338.202715	466.659069	-2732.7621	-1674.32904	2605.0133	2073.12661	2073.12661	2564.21357	2278.00919	2400.57152	2400.57152	2321.53186	2321.53186	2373.78988	2598.59316	2598.59316	2175.39412	2025.74108	2025.74108	2622.50345	29.577613
2720.91799	2524.20427	2369.18573	179.276466	538.48505	-2013.28993	-1262.01868	2589.64539	2145.27141	2145.27141	2599.83529	2328.07798	2524.6129	2524.6129	2227.44693	2227.44693	2280.95548	2511.32889	2511.32889	2233.24851	2266.82056	2266.82056	2510.48831	30.6508412
2755.92926	2477.46061	2458.25272	518.620014	1077.69012	-1516.47449	-1104.61235	2708.35093	2379.4935	2379.4935	2689.58147	2292.68049	2734.36664	2734.36664	2436.35817	2436.35817	2549.12094	2936.97709	2936.97709	2415.85194	2111.70938	2111.70938	2404.21766	31.9963965
3095.22044	2528.12657	2462.2743	1153.84579	1676.4164	-2068.17031	-408.312082	2858.15576	2269.3895	2269.3895	2729.13169	2647.08613	2706.13987	2706.13987	2383.806	2383.806	2605.96924	2993.13704	2993.13704	2438.79965	2156.69592	2156.69592	2813.40895	33.0192742
2796.81514	2393.50967	2306.47906	515.458584	701.695681	-1957.87251	-1112.46169	2606.55106	2358.20364	2358.20364	2685.193	2235.87144	2620.56679	2620.56679	2345.89356	2345.89356	2543.39387	2695.0197	2695.0197	2390.20445	2197.05352	2197.05352	2466.65997	30.0167904
2882.73196	2437.96158	2423.87254	822.74437	604.103804	-1280.18379	404.50573	2638.55349	2219.42132	2219.42132	2671.92934	2753.81499	2710.32948	2710.32948	2290.61313	2290.61313	2529.96115	2845.95337	2845.95337	2420.27803	2264.7439	2264.7439	2724.36999	30.8675372
2776.56959	2485.01253	2420.58886	892.968178	853.960514	-1885.24187	-1396.40391	2702.69377	2325.08359	2325.08359	2757.37232	2448.56262	2469.46494	2469.46494	2451.31803	2451.31803	2524.14305	2807.25258	2807.25258	2221.16015	2055.97488	2055.97488	2606.3286	29.9014315
2900.20175	2424.74174	2289.05205	813.075304	352.295637	-2342.58056	-198.073983	2592.06062	2053.08995	2053.08995	2556.79885	2682.82469	2474.99169	2474.99169	2285.50918	2285.50918	2577.07715	2661.06468	2661.06468	2244.73689	2123.48853	2123.48853	2964.44529	28.8653219
2964.43969	2540.55437	2418.32544	1116.95051	1091.4135	-1611.66906	-623.469949	2932.02774	2178.65198	2178.65198	2714.47897	2598.49432	2517.44852	2517.44852	2492.66211	2492.66211	2877.92807	2859.60737	2859.60737	2333.21881	2102.25989	2102.25989	2704.59149	30.6695353
2860.60255	2586.4548	2388.56873	1533.12445	1172.82987	-1715.00146	-563.771725	2711.25061	2358.22562	2358.22562	2756.10541	2539.45534	2724.11979	2724.11979	2470.70737	2470.70737	2672.57696	2939.94581	2939.94581	2351.03719	2161.48623	2161.48623	2842.50166	30.1403444
2745.30801	2123.08772	2186.74339	-741.900802	253.219604	-1878.11852	-825.98865	2381.34637	2204.43667	2204.43667	2557.37595	2400.5159	2336.4308	2336.4308	2243.09881	2243.09881	2219.96951	2586.48283	2586.48283	2324.94433	2213.77774	2213.77774	2456.5425	30.861973
2893.94949	2331.84391	2316.60951	723.319054	779.423714	-2235.82745	-667.158961	2722.92694	2097.66829	2097.66829	2683.44133	2585.39383	2295.21875	2295.21875	2404.13992	2404.13992	2602.3172	2752.28725	2752.28725	2316.83094	2093.59389	2093.59389	2733.47856	29.7980133
2976.55061	2433.6895	2258.05395	1422.33968	1145.65611	-2108.35457	253.579617	2618.37019	2182.27009	2182.27009	2634.10513	2845.27153	2656.87212	2656.87212	2319.29249	2319.29249	2524.64359	2985.59014	2985.59014	2313.79908	2168.06864	2168.06864	3141.55695	30.3988053
3132.55902	2500.12847	2495.5525	1286.78083	1780.2012	-1215.12651	470.849276	2943.58752	2351.45409	2351.45409	2858.03243	2886.28073	2623.32839	2623.32839	2512.79746	2512.79746	2824.2742	3062.4568	3062.4568	2483.21542	2152.24062	2152.24062	2879.22862	32.0487573
3035.51495	2570.08729	2496.4866	627.616644	617.091656	-1519.01364	423.930883	2867.06871	1994.02116	1994.02116	2561.55288	2895.55452	2432.48293	2432.48293	2262.84604	2262.84604	2688.37209	2710.97651	2710.97651	2406.80666	2128.70519	2128.70519	2832.74164	32.1189981
2700.6568	2632.13778	2703.17351	227.7565	742.632151	-674.48318	308.392048	2760.94293	2057.52518	2057.52518	2693.89766	2867.34045	2373.03029	2373.03029	2631.33025	2631.33025	2587.42785	2813.9415	2813.9415	2276.20101	2089.58721	2089.58721	2890.83354	31.7588164
2650.76385	2542.76277	2417.65171	170.003176	63.7447834	-1017.72189	-310.438275	2660.06006	2069.87022	2069.87022	2599.63644	2482.69379	2460.87506	2460.87506	2309.11586	2309.11586	2538.97678	2498.56297	2498.56297	2278.09844	2235.16201	2235.16201	2500.6355	29.649024
2770.20846	2616.91946	2525.4346	898.051262	681.57196	-671.368837	-254.225731	2687.97526	2436.29282	2436.29282	2834.26996	2457.65865	2626.92083	2626.92083	2464.94326	2464.94326	2530.33969	2727.40421	2727.40421	2449.85285	2375.60292	2375.60292	2578.00565	32.0874765
3035.27567	2599.91112	2513.76137	1043.17784	873.570442	-300.245881	1026.90339	2822.96067	2332.93409	2332.93409	2663.9679	2930.87619	2809.03405	2809.03405	2343.95115	2343.95115	2692.95735	3005.55127	3005.55127	2446.4032	2274.57931	2274.57931	2858.85324	33.9753371
2915.63751	2587.84917	2586.15179	690.971613	663.300753	-835.723281	583.816767	2773.60972	2111.19114	2111.19114	2869.7002	2715.62285	2469.58414	2469.58414	2347.19441	2347.19441	2420.99321	2521.58901	2521.58901	2441.02855	2508.41003	2508.41003	2647.42809	32.3780224
2937.3633	2764.20168	2595.84159	1116.9076	1185.57334	-992.151499	-157.991648	2932.90638	2243.68344	2243.68344	2776.06595	2565.58818	2677.6998	2677.6998	2397.9061	2397.9061	2659.53429	2735.93302	2735.93302	2383.98863	2231.98912	2231.98912	2619.80321	32.684623
3006.40867	2522.58316	2530.38424	721.75622	184.385777	-870.125294	829.577446	2715.58125	2303.25056	2303.25056	2689.37966	2930.75551	2518.43323	2518.43323	2210.58537	2210.58537	2565.4799	2671.45049	2671.45049	2299.87939	2133.95267	2133.95267	2757.49388	30.6850921
2994.66271	2552.42248	2613.27981	472.892523	987.801552	-664.70623	564.48698	2871.8431	2246.71442	2246.71442	2792.22899	2686.66232	2569.73058	2569.73058	2408.07505	2408.07505	2617.49863	2745.83407	2745.83407	2476.6429	2259.27882	2259.27882	2530.82503	33.6878991
2748.6715	2481.14245	2456.31163	534.799099	-114.944577	-1069.24653	267.25769	2630.62008	2174.35321	2174.35321	2520.11955	2575.70314	2615.58439	2615.58439	2276.01765	2276.01765	2590.64116	2765.29304	2765.29304	2338.1475	2039.19209	2039.19209	2553.16156	31.0672296
2988.81879	2627.83369	2607.27067	996.502638	1225.11625	-477.023721	722.954273	2863.54413	2252.8966	2252.8966	2858.80161	2675.71091	2691.03987	2691.03987	2478.45741	2478.45741	2537.3266	2832.0238	2832.0238	2500.34872	2471.997	2471.997	2630.80183	35.3310304
2774.34909	2409.88632	2494.58608	289.235115	88.9146328	-582.889318	650.465488	2510.32486	2244.92675	2244.92675	2703.37621	2754.21742	2541.2908	2541.2908	2305.75916	2305.75916	2211.99538	2728.2979	2728.2979	2276.34603	2336.91452	2336.91452	2590.89549	32.9926341
2977.13922	2631.87254	2613.02726	1261.01017	954.742432	-835.343599	981.140137	2727.76003	2324.65489	2324.65489	2832.98505	2629.67447	2825.81079	2825.81079	2394.43566	2394.43566	2471.02764	2857.97932	2857.97932	2584.09652	2442.23129	2442.23129	2622.59226	35.0958356
2771.15673	2464.79899	2458.09944	588.017702	87.583065	-843.273401	1163.97858	2392.02825	2191.08155	2191.08155	2779.09456	2761.81272	2538.72924	2538.72924	2358.50901	2358.50901	2156.62142	2545.46359	2545.46359	2267.0566	2574.71533	2574.71533	2869.41549	31.9009054
2798.66949	2677.37672	2655.08091	1504.08983	635.489225	96.8563557	838.850737	2738.96193	2483.82764	2483.82764	2940.78137	2591.74404	2813.72701	2813.72701	2601.19662	2601.19662	2616.12403	2899.99138	2899.99138	2449.6742	2500.53887	2500.53887	2588.39058	33.9157718
2873.71308	2791.5442	2737.44128	1532.75371	858.9077	-17.5267458	1610.32081	2772.67413	2304.24234	2304.24234	2794.21021	2750.00067	2948.72894	2948.72894	2623.04869	2623.04869	2692.31593	3025.23094	3025.23094	2539.09804	2456.64946	2456.64946	2855.95739	36.012799
2896.71286	2649.01277	2622.12638	1250.00954	104.284286	544.432402	1868.95609	2622.90117	2501.36145	2501.36145	2786.94595	2983.54903	2881.46386	2881.46386	2385.90641	2385.90641	2557.5518	2916.11106	2916.11106	2339.61416	2459.18845	2459.18845	2783.67806	34.0799412
2895.83688	2573.67265	2519.87496	891.691446	571.862459	264.978409	1483.23536	2667.51196	2368.02415	2368.02415	2845.05438	2947.45288	2726.63769	2726.63769	2403.02259	2403.02259	2499.56405	2783.95776	2783.95776	2154.01796	2484.46463	2484.46463	2758.57728	32.8424278
2735.84421	2673.16941	2635.42574	1635.47158	190.643072	7.80582428	910.279751	2628.91591	2450.24201	2450.24201	2844.24242	2633.27547	2805.52393	2805.52393	2484.78712	2484.78712	2507.15772	2945.11673	2945.11673	2398.38392	2473.54686	2473.54686	2589.10517	34.706134
2395.27225	2388.59513	2525.6485	158.820152	-1367.12193	392.121077	998.609066	2210.57858	2332.81298	2332.81298	2695.85556	2618.2389	2506.42395	2506.42395	2295.70911	2295.70911	2104.27666	2570.79923	2570.79923	2225.32705	2544.56194	2544.56194	2347.09409	31.9551053
2401.44249	2162.00315	2369.05576	449.931622	-906.92997	-952.697396	-290.238261	2173.15002	2327.33182	2327.33182	2668.58592	2414.30784	2388.74708	2388.74708	2320.15962	2320.15962	1951.38081	2879.62987	2879.62987	2211.74061	2324.36354	2324.36354	2317.58566	33.071431
2605.99874	2473.73835	2755.06597	118.933916	-447.618961	531.123877	1585.98542	2534.08909	2253.05592	2253.05592	2640.93183	2736.85208	2624.42211	2624.42211	2510.9263	2510.9263	2492.85713	2959.89868	2959.89868	2454.58607	2323.0978	2323.0978	2373.10803	35.7924592
2567.49888	2778.99307	2823.96382	1199.17274	18.0697441	772.558451	809.876919	2642.16806	2422.74946	2422.74946	2916.70675	2647.39504	2779.59909	2779.59909	2456.73251	2456.73251	2349.83607	2846.14367	2846.14367	2309.25158	2533.96547	2533.96547	2289.91742	34.5297474
2306.85524	2654.87556	2739.27202	206.413269	-1442.93606	752.898455	1584.48935	2303.87236	2207.70339	2207.70339	2563.94125	2654.83013	2659.10825	2659.10825	2425.56948	2425.56948	2375.01165	2634.36447	2634.36447	2283.22023	2427.05207	2427.05207	2427.11034	31.8674582
2645.15095	2507.38785	2617.95093	739.18581	-288.470387	519.857407	1217.99707	2452.62743	2469.35681	2469.35681	2817.6856	2701.71216	2666.62477	2666.62477	2425.1157	2425.1157	2257.32269	2873.76589	2873.76589	2348.71653	2620.72522	2620.72522	2392.16117	34.9678445
2382.47063	2232.72451	2291.16648	-262.516141	-1730.9314	-904.259086	-204.902887	2188.61322	2231.74777	2231.74777	2426.81648	2327.8061	2405.21579	2405.21579	2066.28353	2066.28353	2128.8803	2528.29711	2528.29711	2134.25598	2215.97182	2215.97182	2036.72052	29.9625006
2550.01965	2487.37981	2527.0594	-262.190104	-758.492947	-9.45091248	94.3446159	2562.37782	2290.62463	2290.62463	2637.83418	2392.06336	2394.56164	2394.56164	2378.54243	2378.54243	2484.6573	2498.86539	2498.86539	2173.06711	2336.0614	2336.0614	2058.56108	31.6015958
2637.30369	2651.43595	2602.09001	658.503771	-531.947613	1027.49228	1536.21554	2474.73323	2435.97092	2435.97092	2675.53093	2717.57486	2821.80115	2821.80115	2383.13861	2383.13861	2317.6339	2842.17181	2842.17181	2358.90835	2729.32406	2729.32406	2395.36165	36.1171299
2609.47081	2726.94011	2647.57709	703.983307	-334.042907	1221.3254	914.926529	2577.44448	2519.41071	2519.41071	2749.71713	2696.05412	2852.35344	2852.35344	2285.79611	2285.79611	2261.68829	2832.5475	2832.5475	2248.3373	2611.68009	2611.68009	2120.23583	35.2863858
2594.82487	2550.88501	2569.67039	-70.3918934	-1032.46272	1558.58874	2258.4641	2297.59045	2598.22938	2598.22938	2646.50313	2736.86654	2844.70623	2844.70623	2396.36111	2396.36111	2400.47652	2708.09571	2708.09571	2362.36522	2710.29437	2710.29437	2377.31284	33.9644474
